ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaa;a;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;a;
a;a;aa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaa;
a;aaaa;a;
a;a;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaa;
a;aa;a;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;a;
aaaaaa;aaa;aaaaaaa;
aa;aaaa;aaa;
aa;a;aaaaaaaaa;
aaaaa;aaa;a;
a;aaa;aaaa;
aaaaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aa;aaa;aaaaa;
aaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaa;
