ATT0(string,2);ATT1(string,6);ATT2(string,10);
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaa;
aa;aaa;aaaaa;
a;aa;aa;
aa;aaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaa;
aa;aaaa;aaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaa;
aa;a;a;
a;aaaaa;aaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aaa;a;
a;a;aaaaaa;
a;aaa;aaa;
a;a;aa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaa;
a;aaaaa;a;
aa;a;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
a;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aa;
aa;aa;aaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
a;a;aaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aa;a;
aa;aaaaa;a;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaa;
aa;aa;aa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aa;
aa;aaa;aaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;a;
aa;aaa;aaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;a;
a;aaaaa;aa;
a;aaaa;aaaaaaa;
a;a;aa;
aa;aaaaa;aaaaaa;
a;aa;aa;
aa;a;a;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
a;aa;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaaaaa;
