ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.151;aa;a;
0.396;aaaaa;aaaa;
0.0561;aa;aaaa;
0.692;aaaaaaa;aaa;
0.000245;aa;aaaaaaa;
0.803;a;aa;
0.609;aaaaaaaa;aaa;
0.751;aaaaa;aaaaaaaa;
0.729;aaaaaaaa;aaa;
0.357;aaaaaaaaa;aaaaaa;
0.667;aaa;aaaaa;
0.079;aaaaa;aaaaa;
0.537;aaaaa;aaaaa;
0.187;aaaaaaa;aaaaaaa;
0.2;aaa;aaaaaaaaaa;
0.279;a;aaaaaaa;
0.621;aaaaaaa;a;
0.0248;aaa;aaaaaa;
0.629;a;aaaaa;
0.834;aaaaaaaa;aaaaaaaa;
0.807;aaaa;a;
0.154;aaaa;aaaaaa;
0.00819;aaaaaaa;aaaa;
0.146;aaaaa;aaaaaaaaaa;
0.22;aaaaaa;aaaaa;
0.278;aaaaaaaa;aaaaaaaaa;
0.93;aaaaaa;aaaaaaaaaa;
0.64;a;aaaaaaa;
0.0829;aa;aaaaaaaaa;
0.806;aaa;aaaaaa;
0.456;aaaaaa;a;
0.916;a;aaaaaaaa;
0.159;aaaaaaaaa;aaaaaaaa;
0.815;a;aaaa;
0.568;aaa;aaaaaa;
0.399;aaaaaaa;aaaaaa;
0.827;aaaaaaa;aaaaaaaaa;
0.507;a;aaaaaaaaa;
0.608;aaaaaa;aaa;
0.894;aaaaa;aaaaaaaaaa;
0.139;aaaaaaaa;a;
0.728;aaa;aaaaaaaa;
0.586;a;aaaaaa;
0.733;aaaa;aaaaa;
0.472;aaaaaa;a;
0.682;aaaaaa;aaaaaaaaa;
0.372;aa;aaaa;
0.632;aaaaaaaaa;aa;
0.453;aa;aaaaaaaaaa;
0.46;aaa;aaaaaa;
0.582;aa;aaaaaaaaaa;
0.994;a;aaaaaaaaaa;
0.54;aaaa;aaaa;
0.914;aaa;aaaaaa;
0.581;aaaa;aaaaaa;
0.698;aaaaaaaa;a;
0.192;aaaaaaa;aaa;
0.753;aaaaaa;aaaaaaa;
0.409;aaaaa;aaaaaaa;
0.699;aaaaa;aaaaaaaa;
0.971;aaaa;aa;
0.633;aaaaaaaa;aa;
0.798;aaaaaaaaa;aaaaaa;
0.121;aaaaaaa;aaaaaa;
0.548;aaaaaa;aaaaaaaaaa;
0.675;aaaaaaaa;a;
0.15;aaaaaaa;aa;
0.184;aa;aaa;
0.532;aaaaaaaa;aaaaa;
0.331;aaaaa;aaaa;
0.516;aaa;aaaaaaaaa;
0.138;aaaaaa;aa;
0.295;aaaaa;aaa;
0.0184;aaaaa;aaaaaaaaaa;
0.106;aaaaaaaaa;aaaaaa;
0.532;aaaaaaa;aaaaaaa;
0.747;aaaaaaaa;aaaaaaaa;
0.576;a;aaaaaa;
0.463;aaaa;aaaaaaaaa;
0.88;aaaa;aaaaaaaaa;
0.332;aa;a;
0.995;aaaaaaaa;aa;
0.753;aaaaaaaa;aaaaa;
