ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.308;aaaaa;
aa;0.651;aaaaaaaaa;
a;0.642;aaaaaaa;
a;0.481;aaaaaaaa;
aaa;0.888;aaaaa;
aaa;0.134;aa;
aaa;0.726;aaa;
a;0.474;a;
aaa;0.641;aaa;
aa;0.122;aaaaa;
aaa;0.429;aaaaaaaaa;
a;0.56;aaaaa;
aa;0.193;aaaaaa;
aa;0.824;aaa;
aaa;0.747;aaaaaa;
a;0.26;aaaaaaaa;
aaa;0.876;aaaaaaaaa;
aa;0.847;aa;
a;0.112;a;
a;0.505;aaaaa;
aaa;0.913;aaa;
aa;0.519;aaaaaaaa;
a;0.561;aaaaaa;
a;0.703;aaaaaaaaa;
aa;0.29;aa;
a;0.919;aaaaaaaaa;
a;0.646;aaaaaaa;
a;0.00163;aaaa;
a;0.771;aaaa;
a;0.852;aaaaaaaaa;
aaa;0.0983;aa;
aa;0.284;aaaa;
a;0.0972;aaaaaaaaaa;
aaa;0.922;aaaaaaaaaa;
a;0.482;aaaaaaa;
aa;0.617;aaaaaa;
a;0.829;aaaaaaaaa;
a;0.93;aaaaaaa;
aaa;0.856;aaaaaaaaaa;
aaa;0.574;aaaaaa;
aaa;0.013;a;
aaa;0.79;aaaaaaaaaa;
a;0.19;aa;
a;0.692;aaaaaaa;
a;0.517;aaaaa;
aaa;0.197;a;
aa;0.13;a;
a;0.466;aaaaaaaaaa;
a;0.398;aaaaaa;
aa;0.228;aaaaaaaaaa;
a;0.11;aa;
a;0.901;a;
aaa;0.144;aaaaaaaa;
aaa;0.148;aaaa;
aa;0.806;aaaaaaa;
aaa;0.846;aaaa;
a;0.921;aaaa;
a;0.107;aaaaaaa;
a;0.317;aaaaaaaaaa;
a;0.117;aaaa;
aaa;0.0471;a;
aa;0.171;aaaaaaa;
aaa;0.601;aaaaaa;
a;0.657;aaaa;
a;0.281;aaaaaaaa;
aa;0.0885;aaaaaaaaaa;
aaa;0.153;a;
aa;0.512;aaaaaaaaaa;
a;0.202;aaaaaaa;
aa;0.64;aaaaaaaaaa;
aaa;0.545;aaa;
aa;0.966;aaa;
a;0.949;aaaaaaaaaa;
aaa;0.209;aaaa;
aaa;0.952;aaaaa;
aaa;0.464;aaaaaaaa;
aaa;0.376;aaaaaaaa;
aa;0.947;aaaaaaa;
a;0.902;aaaaaaa;
aaa;0.456;aaaaaaaaa;
aa;0.158;aaaaaaaaa;
a;0.0371;aa;
aaa;0.957;aaaaaaaa;
a;0.561;aaa;
a;0.0923;aaaaaaaaaa;
a;0.999;aaaaaaaaa;
a;0.805;aaaaaa;
aaa;0.176;aa;
aaa;0.711;aaaaaaaaa;
a;0.253;aaaaaaa;
aaa;0.937;aaa;
aaa;0.809;aaa;
a;0.236;aaa;
a;0.924;aaaaaaaaaa;
aa;0.892;aaaaaaaaaa;
aaa;0.853;aaaaa;
aa;0.654;aaaaaaaaaa;
aa;0.183;aaa;
aaa;0.304;aaaa;
aa;0.633;aa;
aaa;0.536;aaaaaaaa;
a;0.583;aa;
aa;0.101;aaaaaa;
aa;0.475;aaaa;
a;0.431;a;
a;0.649;aaaa;
aaa;0.524;aaa;
aa;0.478;aaaaaaaa;
aaa;0.0538;aaaaaaaaaa;
a;0.488;aaa;
aa;0.971;aaaa;
aaa;0.503;a;
aaa;0.611;aaaa;
aaa;0.186;aaaaaaaaa;
a;0.222;a;
aa;0.943;aaaaaaa;
aa;0.113;aaaaaaa;
aaa;0.407;a;
a;0.456;aaaa;
aa;0.534;aaaaa;
a;0.292;aaaaaaa;
a;0.961;aaaaaaaaaa;
a;0.106;aaaaaaaa;
aa;0.423;aaaaaaaaa;
aaa;0.156;aaa;
a;0.666;aaa;
aa;0.447;aaa;
a;0.0756;aaaa;
aa;0.0106;aaaa;
a;0.85;aaaaaa;
a;0.929;a;
aaa;0.845;aaaaaa;
aa;0.518;aaaaaaaa;
a;0.628;aaaaaaaa;
aa;0.752;aaaaaaaa;
a;0.331;aaa;
aa;0.653;aaaaaaaaaa;
a;0.691;aa;
a;0.931;a;
a;0.465;aaaaaaaaaa;
aa;0.739;a;
aaa;0.372;aaaaa;
a;0.0197;aaaaaa;
a;0.775;aaaaaaa;
aa;0.169;aaa;
aa;0.168;aaaaaaa;
a;0.51;aaaaaa;
a;0.133;aa;
a;0.111;aaaaaaaaaa;
aaa;0.177;aaa;
a;0.214;aaaaaaaa;
aaa;0.769;a;
aaa;0.9;aa;
aa;0.425;aaaaa;
aaa;0.216;aa;
a;0.732;aa;
aaa;0.653;aaaaa;
aaa;0.799;aa;
a;0.96;aaaaaaaa;
a;0.525;aaaa;
aa;0.983;aaaaaaaaa;
aa;0.936;aaa;
a;0.671;aaaa;
a;0.157;aaaaaaa;
aa;0.726;aaaaaaaa;
aa;0.302;aaaaaaaa;
a;0.948;aaaaaaaaaa;
a;0.562;aaaaaaa;
a;0.215;a;
a;0.914;a;
a;0.046;aaaaaaaa;
a;0.791;aaa;
aa;0.948;a;
a;0.89;aaa;
aaa;0.984;aaaaaa;
aa;0.565;aaaaaaa;
a;0.962;aaaaaaaa;
a;0.901;aa;
a;0.553;aaaaaaaaa;
aaa;0.33;aaaa;
aaa;0.36;aaaa;
a;0.596;aaaaa;
aaa;0.503;aaaaaaaaaa;
aaa;0.412;aaaaa;
aa;0.935;aaaaaaa;
aaa;0.349;aaaaaaaaaa;
a;0.327;aa;
aa;0.698;aaaaaaa;
aaa;0.916;aaaaaaa;
aaa;0.285;aaaaa;
aaa;0.546;a;
aaa;0.00329;aaa;
a;0.443;aaaaa;
a;0.24;aa;
aa;0.262;aaaaaaaaa;
a;0.238;a;
a;0.983;aaaaaaaa;
a;0.589;aaaaaa;
aaa;0.561;aaaaa;
aaa;0.471;aaaaaaaa;
a;0.88;aaaaa;
a;0.281;aa;
aaa;0.0524;aaaaaaa;
aa;0.212;aaaaaaaaa;
aaa;0.724;aaaa;
aaa;0.263;aaa;
a;0.47;aaa;
aa;0.533;aa;
aa;0.805;aaaaaa;
aaa;0.373;aaaaaaaa;
aa;0.0867;aaaa;
aaa;0.296;aaaaaaa;
a;0.177;a;
aa;0.32;aa;
a;0.776;aaa;
a;0.0306;aaaaaaaaaa;
a;0.783;aaaaaaaa;
aaa;0.265;aaaaaaa;
aa;0.252;aa;
aa;0.322;aaaa;
a;0.614;a;
a;0.153;aaaaaaa;
aaa;0.942;aaaaaaaaaa;
a;0.194;aaa;
aa;0.327;aaaaaaaa;
aa;0.845;aaaa;
aa;0.116;aaaaa;
aaa;0.0383;a;
aa;0.028;aaaaaaaa;
aaa;0.366;aaaaaaa;
a;0.245;aaaaa;
a;0.332;aaa;
aaa;0.53;aaaaaaa;
a;0.857;aaaa;
a;0.44;aaaaaaaaaa;
a;0.0163;aa;
aaa;0.103;aaaaaaaaa;
aa;0.305;aa;
aa;0.106;aa;
aaa;0.308;aaaaaa;
a;0.797;aa;
aaa;0.325;aaaaaaaa;
aaa;0.83;a;
a;0.265;aaaaaaaaa;
a;0.541;aaaa;
a;0.16;aaa;
aa;0.168;aaa;
a;0.714;aa;
aa;0.176;aa;
aa;0.437;aaaaaaa;
aaa;0.802;aa;
aaa;0.25;a;
aaa;0.0902;a;
aaa;0.104;aaaa;
aa;0.831;aa;
aaa;0.884;aaaaaaaaa;
a;0.0414;aaaaa;
aaa;0.293;aaaaaaaaaa;
aaa;0.575;aaaaaaa;
a;0.896;aaaaa;
a;0.409;aaaaaaaa;
a;0.562;aaa;
aaa;0.346;aaaaaaaaa;
aa;0.971;aaaaaaaaaa;
a;0.956;aa;
aa;0.519;aa;
a;0.516;aaa;
aa;0.975;aaaaaaa;
aa;0.807;aa;
aaa;0.725;aaaaaaaaaa;
a;0.92;aaaaaa;
aa;0.659;aaaaaaaaaa;
aa;0.484;aaaaaaaaaa;
a;0.569;aaaaaaaaa;
a;0.25;aaaaaaaa;
a;0.446;aaaaa;
aaa;0.59;aaaaaaaaa;
a;0.0604;aa;
aa;0.436;aaaaaaaaaa;
aaa;0.236;aa;
aaa;0.705;aaa;
a;0.658;aaaaaaaaaa;
aa;0.88;aaaaaaaaaa;
aaa;0.85;aaaaaaaa;
a;0.597;aaa;
aaa;0.281;aaa;
aa;0.777;aaaaaaaaa;
a;0.525;aaaaa;
aa;0.79;aaaaaaa;
a;0.442;aa;
aa;0.336;aaaaaa;
aa;0.427;aa;
a;0.124;aaaaaaaaa;
aa;0.165;aaaaaa;
aa;0.457;a;
a;0.221;aaa;
aa;0.282;aa;
aaa;0.381;aaaaaaaaaa;
a;0.13;aaaaa;
a;0.111;aaaa;
aaa;0.434;a;
a;0.721;aaaaa;
aaa;0.391;aaaaaaa;
aa;0.849;aaaaaa;
aaa;0.384;aaaaaaaaa;
aa;0.247;aaa;
aaa;0.859;aaaaaaaaa;
aaa;0.931;aaaaa;
a;0.688;a;
aa;0.759;aaaaaaaa;
a;0.277;aaaaa;
aa;0.541;aaaaa;
aaa;0.199;aaaaaaaaaa;
aa;0.21;aaaaaaa;
a;0.715;aaa;
aaa;0.933;aaaaaaaaa;
a;0.0544;aaa;
aaa;0.475;aaaaaaaaaa;
a;0.571;aaaaa;
aa;0.37;a;
aaa;0.547;aaaaaaaaa;
aa;0.73;aaaaaaa;
a;0.335;aaaa;
aaa;0.897;aaaaaaaa;
aaa;0.924;aaaaa;
aaa;0.0577;a;
a;0.342;aaaaaa;
a;0.608;aaaaaaaaaa;
aa;0.841;aaaaaaaa;
a;0.946;a;
a;0.137;aaaaaaaaaa;
aa;0.144;aa;
aa;0.751;aaaaaa;
a;0.154;aaaaa;
aa;0.853;a;
aa;0.395;aaaaaaa;
aaa;0.0423;aaa;
aa;0.286;aaaaaa;
a;0.501;aaaaaaaaa;
aaa;0.726;aaaa;
a;0.991;aaaa;
a;0.167;aaaaaaaa;
aa;0.994;aaaaaaaa;
aaa;0.447;aaa;
aaa;0.128;aaaa;
a;0.204;aaaaaaaaaa;
aa;0.952;aaaa;
a;0.409;aa;
a;0.92;aaaa;
aa;0.629;aaaaaaaaa;
aa;0.127;aaa;
aa;0.438;aaaaaaaaa;
aa;0.393;aaa;
aaa;0.195;aaaa;
a;0.337;aa;
aa;0.312;aaa;
aa;0.628;aaaaaaaa;
a;0.415;aa;
aaa;0.481;aaaaaa;
a;0.395;aaaaaaaaaa;
aaa;0.9;aaaaaaaaaa;
aaa;0.352;aaaaaaaa;
aaa;0.849;aaaa;
aa;0.651;aaaaaaaaa;
aa;0.125;aa;
aaa;0.373;aaaaaaaa;
aaa;0.743;aaaaaaaa;
a;0.651;aaaaa;
a;0.549;aaaaaaaaaa;
aaa;0.788;aaaaaa;
a;0.984;aaaa;
aaa;0.119;aaaaaaaaaa;
a;0.768;aaa;
a;0.0441;aaaaaaaaaa;
a;0.506;a;
aaa;0.704;aaaaaaa;
a;0.645;aaaaaaa;
aa;0.0588;aaaaaa;
a;0.26;aaaaaaaaa;
aaa;0.73;aaaa;
a;0.803;aaaaa;
aa;0.942;aaaaaa;
a;0.274;aaaaaaaa;
a;0.212;aaaa;
a;0.969;aaaaa;
a;0.145;aa;
a;0.00235;aaaaaa;
a;0.265;aaaaaaaaa;
aaa;0.898;aaaaaaa;
aa;0.409;aaaaaa;
aaa;0.717;aaaaaaaa;
