ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.927;aaaaaa;
aaaaa;0.239;aaaaa;
aa;0.629;a;
aaa;0.434;aaaaaaa;
aa;0.587;a;
aaaaa;0.999;aaaaaaaaa;
aaa;0.394;aaaaaaa;
aaa;0.903;aaaaaaaaa;
a;0.521;aaaaa;
aa;0.949;aaaaaaaaa;
aaaa;0.0585;aaaaaaaaaa;
aaa;0.465;aaaa;
aaa;0.263;aa;
aaaaa;0.651;aaaaaaaaa;
aaaa;0.879;aaaaaaaaa;
aaa;0.335;aaaaaaaaaa;
a;0.0298;aa;
aaa;0.229;a;
aaa;0.69;aaa;
aaaa;0.935;aa;
aa;0.679;a;
aa;0.106;aaaaaa;
aa;0.524;a;
aa;0.533;aa;
aa;0.649;aaaaaa;
aaaa;0.338;aaaaa;
aaa;0.246;aaaaaaaaa;
aa;0.674;a;
aaaaa;0.949;aaaaaaaaaa;
aaaa;0.543;aaaaa;
aa;0.124;aa;
aaa;0.446;aaaaa;
aaa;0.137;aaaaaaaa;
aaaaa;0.459;aaaaaa;
aaaa;0.107;a;
aaaa;0.972;aaaaaaa;
aa;0.3;aa;
aa;0.762;aa;
aa;0.476;aaaaaaaa;
a;0.701;aaaa;
aaaa;0.266;a;
aaa;0.895;aaaaaaaa;
aaaa;0.572;a;
a;0.587;aaaa;
aaa;0.823;aaaaaaa;
aaaaa;0.798;aaaaa;
aaa;0.374;aaaaaaaaa;
a;0.794;aaa;
aaa;0.895;aaa;
aaa;0.904;aa;
a;0.54;aaaa;
a;0.686;aaaaaaaaa;
a;0.064;aaa;
aaaa;0.555;aaa;
aa;0.913;aaa;
aaaa;0.17;aaa;
aaaa;0.818;aaaaaaaaaa;
aaaaa;0.0319;aaaaaaa;
a;0.8;aa;
aaa;0.491;aaaa;
aaa;0.529;aaaaaaaaa;
aaaaa;0.792;aaaaaaaa;
a;0.966;aaa;
aaaa;0.27;aaa;
a;0.285;aaaaaaa;
aaa;0.964;aaaaaaaaa;
aaaaa;0.906;a;
a;0.0621;aaaaaaaaaa;
aaa;0.998;aaa;
a;0.079;aa;
aa;0.832;aaaaaaaaaa;
aaa;0.466;aaaaaaaa;
a;0.63;aaaaaaaaa;
aa;0.141;aaaaaaaa;
aaaaa;0.349;aaaaa;
aa;0.131;aaa;
aaa;0.653;a;
aaa;0.206;aaaaaaa;
a;0.981;aaaaaa;
aaa;0.904;aaaaaaaa;
aaaaa;0.745;aaaaaaa;
aa;0.159;aaaaaaa;
a;0.951;aaaaaaa;
aaaaa;0.322;aaaaaaaa;
aaa;0.063;aa;
aaaaa;0.625;aaa;
a;0.786;aaaaaa;
a;0.385;aaaaa;
aa;0.0961;aaaaaaa;
aaa;0.458;aaaaaaaaa;
aa;0.411;a;
aaaa;0.96;aaaaa;
aaaaa;0.521;a;
aaa;0.432;aaaaaa;
