ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.00217;aaaa;aaa;
0.528;aaa;aaaaaa;
0.806;aa;aaaaa;
0.136;aaaa;aaa;
0.871;aaaa;aaaaaaaaa;
0.124;aaaa;aa;
0.253;a;aaaaaa;
0.214;aaa;aaaa;
0.387;aa;aaaaa;
0.88;aa;aaaaa;
0.447;aaa;a;
0.326;aaaaaa;aaa;
0.515;a;aaaaa;
0.483;a;a;
0.134;a;aa;
0.999;aaaaa;aaaaa;
0.503;aaaaa;aaaaaaaaaa;
0.312;aaaaaa;aaaaaa;
0.632;aaaaa;aaaaa;
0.72;aa;aaaaaaaaa;
0.537;aaaaa;aaa;
0.231;aaaa;aaaaaa;
0.633;aaa;aaaaaaaaaa;
0.345;aa;aaaaa;
1;aa;aaaa;
0.69;a;aa;
0.165;aaa;aaaaaa;
0.652;aaa;aa;
0.258;aaa;aaaaaaaaaa;
0.555;aaaaa;aa;
0.228;a;aaa;
0.697;aaaaa;aaaaaaaa;
0.71;aa;aaaaaaaaaa;
0.593;aaaa;aaaa;
0.967;a;aaaa;
0.0301;a;aaaaaa;
0.0957;aaaa;aa;
0.302;aaaa;aaaaaaaaaa;
0.699;aaaaaa;aaaaa;
0.427;aaa;aa;
0.918;aaaaa;a;
0.443;aaaaaa;aaaaaaa;
0.723;aa;aaa;
0.447;aa;aaaaaaa;
0.492;aa;a;
0.0838;aaaaa;aaaaaaaaaa;
0.233;aaa;aaa;
0.761;aaaa;aaaaaaaa;
0.666;a;aaaaaaaa;
0.332;aa;aa;
0.0372;aaaaa;aaaaaaaaa;
0.471;aaaaaa;aaaaaaa;
0.624;aaaaa;aaaaaaa;
0.512;aa;aaaa;
0.829;aa;aaaaaaa;
0.638;aaaaa;aaaaa;
0.166;a;aa;
0.0636;aa;aaaaaa;
0.615;a;aaaaaaaaa;
0.892;aaaaaa;aaaaaaaaa;
0.849;a;aaaa;
0.823;aaaaaa;aaaaaaa;
0.774;aaaaa;aaaaaaaa;
0.867;aaa;aaaaa;
0.776;aaa;aaaaaaa;
0.722;aaaa;aaaaa;
0.24;a;aaaaaaaaaa;
0.116;a;aaaaaaaa;
0.0968;aaaa;aaaaaaaaaa;
0.401;aaa;aaa;
0.819;aa;aaaaaaaa;
0.257;aaaa;aaaaaaa;
0.463;aaaa;a;
0.585;aaaa;aaaaaaa;
0.449;a;aaa;
0.612;aaa;aaaaaaaaaa;
0.908;aaaa;aaaaa;
0.766;aaaa;aaaaaaa;
0.377;aa;aaaaaa;
0.693;aaaaa;aaaaa;
0.969;aa;aaaaaaaa;
0.293;aaaaa;aaaaaaa;
0.864;aaa;aaa;
0.505;aaa;aaaaaaaa;
0.331;aaaaa;aaaaaaaaaa;
0.399;aa;aaa;
0.764;a;aaaaaaa;
0.18;aaa;aaa;
0.986;aaa;aaaaaa;
0.794;aa;aaaaaaaaa;
0.198;aaaaaa;aaaaaaaaa;
0.531;aa;aaaaaaaa;
0.551;aaaaa;aaaa;
0.0388;aaaaa;aaa;
0.573;aaaaa;aaaaaaaaa;
0.441;a;aaaaaaa;
0.948;aaaaa;aaaaaaaaa;
0.577;aaa;aaaaaaaaaa;
0.117;a;aaaaaaaa;
0.758;aaaa;aaaaaaa;
0.79;aa;aaaa;
0.466;aaaa;aaaaaa;
0.822;aaa;aaaaaaaaa;
0.302;a;aaaaaa;
0.0252;aaaaaa;aaaaaaaaa;
0.219;aaaa;aaaaaaaaaa;
0.651;aaa;aaa;
0.873;aaaaa;aaaaaaaa;
0.919;aaa;a;
0.718;aa;aaaaaaaa;
0.994;aaa;aaaaaaa;
0.941;aaaaaa;aaaaa;
0.658;aa;aaaaaaaa;
0.685;aaaa;aaa;
0.351;aaaaaa;aaaaaaaaaa;
0.663;aaaaa;aaa;
0.838;aa;aaaaaa;
0.93;aaaaaa;aaa;
0.71;a;aaaaaaa;
0.576;a;aaa;
0.692;aa;aaaaaaaaaa;
0.787;aa;aaaaaa;
0.668;aa;aaa;
0.881;aa;aaaa;
0.469;a;aaaa;
0.377;aaaa;aaaaa;
0.0669;aaa;aa;
0.561;aaaaaa;aaaaa;
0.816;aaaaaa;aaaaaa;
0.87;aaaaa;aaa;
0.455;a;aaaaaaaaaa;
0.529;aaaa;aaaaaaa;
0.555;aaaa;aaaaaaaa;
0.615;aaaaa;aaaaaaaaaa;
0.861;aaaaaa;aaaaaa;
0.945;aaaaa;aaa;
0.405;aaaaaa;aa;
0.0201;aa;aaaaaaaaa;
0.729;a;aaaaaaaa;
0.285;aaaa;aaaaaaaaa;
0.234;aaa;aaa;
0.184;aaaa;aaa;
0.431;aaaaaa;aaaaaaaa;
0.0815;aaaaaa;aaa;
0.334;aaaaa;aa;
0.205;aaa;aaaaaaaaaa;
0.503;a;aaaaaa;
0.192;a;aa;
0.0638;aaa;aaa;
0.252;aaaaaa;aaaaa;
0.0728;aaaa;aaaa;
0.631;aaaa;aaa;
0.708;a;aa;
0.889;aaa;aaaa;
0.601;aaaaaa;aaa;
0.993;a;aaa;
0.222;aaaaaa;aaaaaa;
0.625;aaaaa;aaaaaaaaa;
0.089;a;aaaaaaaaaa;
0.867;a;aaaa;
0.598;aaaa;aaa;
0.762;aaa;aaaaaa;
0.864;aaa;aaaa;
0.327;aaaa;aaaaaaa;
0.96;aaaaa;aaaaaaaa;
0.306;aaaa;aaaa;
0.608;a;aaaaaaaaa;
0.594;aaaa;aaaaa;
0.623;aaaa;aaaaa;
0.591;aaaa;a;
0.148;a;aaaaaaaaa;
0.531;aaaaa;aaaaaa;
0.0221;aaaaa;aaaaaaaa;
0.829;aaaaaa;aaaaaaa;
0.293;aaa;aaaaaaaaa;
0.191;aaaaaa;aaaaaaaaaa;
0.381;aaa;aaaaaa;
0.567;aaaaaa;aaa;
0.99;aa;aaaaa;
0.43;aaaaa;aaaaaaaaaa;
0.812;a;aaaaaaaaa;
0.997;aaaaaa;aaaaaaaa;
0.636;a;aaaaaa;
0.654;aaaa;aaaaaaaaa;
0.142;aaaaa;a;
0.403;a;aa;
0.132;aaaaa;a;
0.575;aaaa;aaaaaaaaa;
0.331;aaaaa;aa;
0.931;aaaaaa;aaaaaaaa;
0.0778;aaaaa;a;
0.387;aaa;aaaaaaaaaa;
0.655;aaa;aaaaa;
0.5;aaaa;aa;
