ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.507;0.416;aaaaaaaaaa;
0.146;0.358;aaaa;
0.517;0.226;aa;
0.28;0.346;aaaaaaaa;
0.933;0.7;aaaaa;
0.331;0.713;aaaaaaa;
0.789;0.678;aaaa;
0.798;0.657;aaaaaaaaa;
0.6;0.572;aaaa;
0.741;0.775;aaaaaaaaaa;
0.83;0.545;a;
0.376;0.18;aaaa;
0.27;0.211;aaaaaa;
0.812;0.605;aaaaaaaaa;
0.226;0.0738;aaaaaaaaa;
0.817;0.51;aaaaaaaaaa;
0.502;0.938;aaaa;
0.6;0.989;aaa;
0.152;0.657;aaaaaaa;
0.796;0.551;aaaaaa;
0.845;0.305;aaaaaaaaaa;
0.505;0.126;aaaaaaaaaa;
0.991;0.243;aaaaaa;
0.628;0.613;aaaaaaa;
0.509;0.103;aa;
0.767;0.889;aaaaaaaa;
0.978;0.51;a;
0.698;0.459;aaaaaaaa;
0.507;0.476;aaaa;
0.161;0.933;aaaaaaaaaa;
0.96;0.551;aaaa;
0.402;0.159;aaaaaa;
0.322;0.411;aaa;
0.202;0.381;aaaaaaaaa;
0.884;0.676;aaaaaaaaa;
0.278;0.784;aaaaaa;
0.593;0.415;aaaaa;
0.481;0.465;aaaa;
0.598;0.422;aaaaaaaa;
0.319;0.308;aaaaa;
0.332;0.632;aaa;
0.85;0.965;aaaaa;
0.954;0.36;a;
0.411;0.113;aaaaaaa;
0.398;0.234;aaaaaa;
0.0398;0.322;aaa;
0.979;0.558;aaaaaaaaa;
0.282;0.253;aaa;
0.925;0.292;a;
0.245;0.427;aa;
0.661;0.995;aaa;
0.631;0.701;aaaaa;
0.346;0.0958;aaaaaaaa;
0.918;0.725;aaaaaaa;
0.841;0.527;aaaaaaaa;
0.499;0.231;aaaa;
0.403;0.473;aaaa;
0.234;0.489;aaaaaaaa;
0.699;0.133;aaaa;
0.117;0.308;aaaaaaa;
0.0329;0.179;aaaaaaaaa;
0.687;0.0608;aaaaaaa;
0.431;0.457;aaaaaa;
0.753;0.564;aaa;
0.773;0.754;aa;
0.84;0.352;aaa;
0.474;0.498;aaaaaaaa;
0.691;0.795;aaaaaaaaa;
0.735;0.866;aaaaaaaa;
0.761;0.367;aaaa;
0.636;0.316;aaa;
0.204;0.776;a;
0.151;0.931;aaaaaaaaaa;
0.442;0.781;aaaaaaaaaa;
0.233;0.782;a;
0.158;0.544;aaaaaaa;
0.0291;0.546;aaaaaaaa;
0.0109;0.762;aaaaaaa;
0.0893;0.415;a;
0.567;0.959;aa;
0.0331;0.453;aaaaaaaaaa;
0.217;0.507;aaaaaaa;
0.875;0.122;aaaaaaaaaa;
0.876;0.685;aa;
0.564;0.55;aa;
0.512;0.613;aaaaaaaa;
0.0612;0.231;aaaaaaaaaa;
0.49;0.348;aaaaaaaaaa;
0.653;0.45;aaaaaaa;
0.0979;0.162;aaaa;
0.059;0.0954;aaaaaaaa;
0.399;0.726;aaaaaaaaa;
0.122;0.589;aa;
0.415;0.597;aaa;
0.834;0.771;aaa;
0.225;0.597;aa;
0.472;0.55;aaaaaaaa;
0.718;0.715;aa;
0.695;0.698;aa;
0.897;0.276;aaaa;
0.124;0.369;aa;
0.928;0.125;aaaaaa;
0.35;0.0644;aaaaaa;
0.597;0.294;aaaaaaaa;
1;0.79;aaa;
0.547;0.791;aaaaaaaaa;
0.37;0.332;aaaa;
0.299;0.986;aaaaa;
0.982;0.928;aaa;
0.758;0.659;aaaa;
0.0277;0.926;aaaaa;
0.924;0.318;aaaaaaaaa;
0.507;0.881;aa;
0.842;0.411;aaaaaa;
0.646;0.8;aaaaaaaaaa;
0.864;0.135;aaaaaaaaaa;
0.442;0.352;aaaa;
0.505;0.169;a;
0.00548;0.0283;a;
0.793;0.0282;a;
0.8;0.552;aaaaaaaa;
0.857;0.547;aaaa;
0.629;0.947;aaaaaa;
0.627;0.44;aa;
0.993;0.0994;aaaaaaa;
0.28;0.824;aaaaaaaaaa;
0.619;0.000599;a;
0.515;0.0205;aaaaaa;
0.994;0.693;aaaaaaaaa;
0.302;0.0183;aaaaaaaa;
0.909;0.332;aaaaaa;
0.92;0.537;aaaaaaaa;
0.3;0.929;aaaaaaa;
0.48;0.617;aaaa;
0.755;0.413;aaaaaa;
0.104;0.0476;aaaaa;
0.884;0.561;aaaa;
0.872;0.576;aaaaa;
0.363;0.217;a;
0.513;0.364;a;
0.887;0.861;aaaaaaaa;
0.24;0.422;a;
0.794;0.68;aaaaa;
0.457;0.093;aaaaa;
0.693;0.5;aaaa;
0.885;0.233;aaa;
0.954;0.883;aaa;
0.854;0.259;aaaa;
0.297;0.644;aaaaaaa;
0.0907;0.553;aaaaaaaa;
0.748;0.876;aaaa;
0.59;0.528;aaaa;
0.0814;0.463;aaaaaaa;
0.704;0.00534;aaaaaaaa;
0.603;0.328;aaaaaaa;
0.649;0.971;aaaaaaaaaa;
0.124;0.231;aaaa;
0.237;0.386;aaaaaaaaa;
0.653;0.984;aaaaa;
0.537;0.00978;aaaa;
0.169;0.304;aaaaa;
0.502;0.803;aaa;
0.509;0.329;a;
0.947;0.594;aaaa;
0.67;0.595;aaaaaaaaa;
0.487;0.85;aaaaaa;
0.144;0.927;aaaaa;
0.245;0.407;aaaaaaa;
0.0373;0.731;aaaaaaaa;
0.858;0.57;aaaaaaaaa;
0.288;0.711;aaaa;
0.75;0.969;aaaaaa;
0.129;0.268;aaaaa;
0.465;0.944;aaaaa;
0.817;0.543;aaaaaa;
0.226;0.585;a;
0.088;0.199;aaaaaaaa;
0.502;0.339;aaaaaaaaa;
0.34;0.59;aaaaa;
0.5;0.833;aaaaa;
0.43;0.995;aaaaaaaaa;
0.579;0.57;aaaaaaa;
0.105;0.669;aaaa;
0.843;0.915;aaaa;
0.759;0.331;aaaaaaa;
0.489;0.516;aaa;
0.556;0.254;aaaaaaaaa;
0.174;0.0295;aaaaaaaaaa;
0.528;0.752;a;
0.505;0.428;aaaaaaaaa;
0.294;0.54;a;
0.62;0.67;aa;
0.978;0.958;aaaaaaaaaa;
0.719;0.952;aaaaaa;
0.312;0.985;aaaaa;
0.773;0.919;aaaa;
0.22;0.765;aaaa;
0.186;0.846;aaa;
0.295;0.387;aaaaaaaaa;
0.0618;0.0671;aaaaaaaa;
0.0594;0.962;aaaaaa;
0.529;0.547;aaaaaaaaaa;
0.934;0.606;aaa;
0.23;0.821;aaa;
0.463;0.697;aaaaa;
0.271;0.829;a;
0.545;0.722;aaaaa;
0.795;0.935;a;
0.527;0.834;aaaaaaaaa;
0.122;0.963;aa;
0.00235;0.543;aaaaa;
0.424;0.543;aaaaaaa;
0.603;0.206;a;
0.166;0.465;aaaaaa;
0.336;0.397;aaaaaaaa;
0.232;0.405;aaa;
0.132;0.876;aaaaaaaaa;
0.391;0.25;a;
0.972;0.291;aaaaaaaaa;
0.162;0.481;aaa;
0.686;0.458;aa;
0.325;0.74;aa;
0.397;0.16;aaaaaa;
0.337;0.826;aaaaa;
0.216;0.0109;aaaaaaaaa;
0.508;0.86;aaa;
0.0754;0.743;aaa;
0.464;0.609;aaaaaaaa;
0.46;0.464;aaaaaaa;
0.997;0.774;aaaa;
0.628;0.177;aaaaaaaaaa;
0.244;0.849;aa;
0.165;0.72;aaaaa;
0.56;0.645;aaaaaaa;
0.508;0.458;aa;
0.885;0.317;aaaaaaaaa;
0.628;0.379;a;
0.876;0.312;aaaaaaa;
0.54;0.843;aaaaaaaaa;
0.776;0.475;aaaaaaaaaa;
0.441;0.522;aaaaaaaaa;
0.647;0.46;aaaaaaaaaa;
0.908;0.566;aaaaaa;
0.134;0.788;aaaaaa;
0.312;0.23;aaaaaaaa;
0.107;0.362;aaaaaaaa;
0.292;0.0291;aaaaaaaa;
0.972;0.108;aaa;
0.469;0.794;aa;
0.366;0.305;aaaaa;
0.523;0.222;aaa;
0.502;0.199;aaaaaaa;
0.752;0.733;aaaaaaaa;
0.665;0.414;aaaaaaa;
0.423;0.79;aaaaaaaaa;
0.105;0.592;aaaaaa;
0.384;0.937;a;
0.293;0.828;aaaaaaaa;
0.657;0.903;aa;
0.246;0.974;aa;
0.692;0.0302;aaaaaaaaaa;
0.404;0.448;aaaaaaaaa;
0.188;0.943;aaaaa;
0.646;0.13;aaaaaaaaaa;
0.544;0.178;aaaaaa;
0.774;0.764;aaaaaaaa;
0.117;0.641;a;
0.842;0.709;aaaaaaaaa;
0.157;0.0892;aaaaaaa;
0.848;0.894;a;
0.785;0.838;aaaa;
0.38;0.498;aaaaaaa;
0.752;0.515;aaa;
0.0649;0.486;aaaaaaaa;
0.095;0.966;aaa;
0.981;0.531;aaaaaaaa;
0.078;0.0805;aaaaa;
0.197;0.306;aaaaaa;
0.0224;0.107;aaaaaaaaa;
0.783;0.237;aaaaaa;
0.395;0.283;aaaaaa;
0.967;0.533;aaa;
0.19;0.256;aaaaaaaa;
0.0234;0.485;aaaaaa;
0.0158;0.895;aaaaa;
0.556;0.246;aaaaa;
0.27;0.557;aaa;
0.381;0.719;a;
0.567;0.124;aaaaaaaaaa;
0.633;0.0395;aaaaaaaaaa;
0.998;0.85;a;
0.131;0.546;aaa;
0.801;0.889;aaaaaa;
0.766;0.92;aaaaa;
0.152;0.702;aaaaa;
0.679;0.581;aaa;
0.507;0.881;aaaaa;
0.64;0.9;aaaa;
0.763;0.106;aaaaa;
0.41;0.486;aa;
0.743;0.437;aa;
0.581;0.0993;aaaaaaaaaa;
0.728;0.225;aaaaaaa;
0.764;0.304;aaaaaaaaa;
0.304;0.0896;aaaaaaaa;
0.546;0.00621;aaaa;
0.386;0.175;aa;
0.179;0.732;aaaaaaa;
0.177;0.324;aaaaa;
0.602;0.672;a;
0.248;0.985;aaaaaaaaaa;
0.0608;0.404;aaaaaaaa;
0.145;0.876;aa;
0.708;0.82;aa;
0.0122;0.398;aaaaaa;
0.405;0.221;a;
0.12;0.361;aaaaa;
0.894;0.132;aaaaaaaaa;
0.972;0.832;aaa;
0.984;0.393;aaaaa;
0.055;0.586;aaaaa;
0.801;0.856;aaaaaa;
0.56;0.802;aaaa;
0.712;0.851;aaaaa;
0.102;0.604;aa;
0.736;0.307;a;
0.805;0.285;aaaaa;
0.821;0.615;aa;
0.238;0.665;a;
0.189;0.279;aaaaaaaaa;
0.109;0.543;aaaaaaaaa;
0.32;0.679;aaaaa;
0.107;0.404;aaaaaaaa;
0.698;0.615;aaaaaaaa;
0.682;0.382;a;
0.838;0.869;aaaaaaa;
0.386;0.187;aaaaaaaa;
0.596;0.0908;aaaaaaaa;
0.0494;0.564;aaaaaaaaaa;
0.136;0.539;a;
0.65;0.819;aaaaaaaaa;
0.348;0.428;aaaaaaaaa;
0.341;0.845;a;
0.293;0.615;aaaa;
0.835;0.905;aaaaaaaa;
0.396;0.466;aa;
0.923;0.624;aaaaa;
0.409;0.403;aaaaaaaaa;
0.0162;0.0333;aaaaa;
0.109;0.94;aaaaaa;
0.993;0.912;aa;
0.223;0.947;aaa;
0.925;0.621;aaaaaaaaaa;
0.136;0.686;aaaaaa;
0.449;0.153;aaa;
0.64;0.105;aaaa;
0.738;0.685;aa;
0.343;0.404;a;
0.0683;0.0777;aaaaaaaaa;
0.222;0.594;a;
0.874;0.585;aaaa;
0.292;0.698;aaaaaa;
0.561;0.774;aaaaaaaa;
0.697;0.554;aaaaaaaaaa;
0.0714;0.349;aaaaa;
0.231;0.05;aaaaaaaaa;
0.2;0.907;aaaaaaaaa;
0.00147;0.644;a;
0.996;0.505;aa;
0.787;0.828;aaaa;
0.657;0.574;aaaaaa;
0.491;0.428;aaaaaaaaaa;
0.975;0.568;a;
0.334;0.387;aaaa;
0.283;0.327;aaaaa;
0.861;0.613;aaaaaaaaa;
0.451;0.223;aa;
0.888;0.913;aaaa;
0.697;0.0169;aaaaaaaaa;
0.0759;0.73;aaaa;
0.188;0.924;aa;
0.696;0.808;aaaaaaaa;
0.794;0.998;aaaaaaaa;
0.541;0.234;aaaa;
0.117;0.458;aaaaaaaaaa;
0.83;0.86;a;
0.937;0.328;aa;
0.195;0.129;aaaa;
0.238;0.729;aa;
0.0628;0.672;a;
0.138;0.817;a;
0.00895;0.425;aa;
0.194;0.198;aaaaa;
0.301;0.285;aaaaaa;
0.744;0.133;aaaaaaaaa;
0.525;0.694;aaaaaaa;
0.991;0.141;aaaaaaaaaa;
0.0635;0.661;aaaaaa;
0.801;0.225;aaaa;
0.0378;0.177;aaaaaaaaa;
0.192;0.935;aaaaaaa;
0.523;0.942;aaaaaaaaa;
0.151;0.82;aaaaaaaaa;
0.885;0.434;aaaaaaa;
0.309;0.586;aa;
0.139;0.568;aaaaa;
0.886;0.842;aa;
0.188;0.739;aaaa;
0.254;0.956;a;
0.197;0.719;a;
0.731;0.242;a;
0.517;0.598;aa;
0.614;0.887;a;
0.38;0.965;aaaaaaaaaa;
0.825;0.663;aaaaaa;
0.121;0.472;aaaaaaa;
0.344;0.867;aaaaaaaaaa;
0.688;0.498;aaaaaaaaaa;
0.465;0.86;aa;
0.00273;0.934;aaaaaaaaa;
0.221;0.963;aaa;
0.0895;0.862;aa;
0.821;0.876;aaaaaaaaa;
0.0807;0.43;aaaaaaaaa;
0.302;0.36;aaaaaaaa;
0.802;0.583;a;
0.39;0.378;aaaaaaa;
0.423;0.559;aaaaaa;
0.647;0.824;aaa;
0.0762;0.592;aaaaaaaaa;
0.725;0.303;aaa;
0.58;0.0181;aaaaaaaaa;
0.0803;0.094;a;
0.0298;0.569;aaaaaaa;
0.591;0.277;aaa;
0.959;0.429;aaaaaa;
0.0591;0.911;aaaaaa;
0.207;0.694;aaaaaa;
0.012;0.497;aaaaaaaaa;
0.0625;0.792;a;
0.462;0.868;aaaaaa;
0.767;0.768;aaaaaaaaa;
0.6;0.311;aaaaaa;
0.504;0.371;aaaaaaaa;
0.386;0.749;aaaaaa;
0.363;0.67;aaa;
0.08;0.0688;aaaaaaaaaa;
0.743;0.785;aa;
0.372;0.105;aaa;
0.719;0.488;aaaaa;
0.792;0.836;aaaaaaa;
0.828;0.442;aaaa;
0.199;0.893;a;
0.755;0.203;aaaaaaaaa;
0.45;0.261;aaaaaaaa;
0.409;0.751;a;
0.649;0.0638;aaa;
0.998;0.593;aaaaaaaaaa;
0.395;0.341;aaa;
0.0336;0.843;aaaaaaaa;
0.105;0.892;aaaaaaaaaa;
0.954;0.997;aaa;
0.0424;0.853;aaaa;
0.585;0.865;aaaaa;
0.982;0.775;aaaaaa;
0.179;0.782;aaaaaa;
0.358;0.758;aaaaaa;
0.593;0.127;aaaaaaa;
0.37;0.527;aaaaa;
0.679;0.313;aaaaaa;
0.579;0.767;aaaaaaaaaa;
0.44;0.54;aaa;
0.721;0.0707;aaa;
0.241;0.87;aaaaa;
0.167;0.115;aaaaaaaaa;
0.599;0.0879;aaaa;
0.0383;0.252;aaaaaaaa;
0.469;0.652;aa;
0.372;0.0139;aaaaaaa;
0.291;0.284;a;
0.314;0.875;aaaaaaaa;
0.839;0.865;aaaaaaaaaa;
0.38;0.645;aaaaaaaaa;
0.419;0.309;aa;
0.311;0.658;aaaa;
0.708;0.111;aaaaaaaaa;
0.637;0.45;a;
0.272;0.523;aaaaaaaaaa;
0.752;0.706;aa;
0.858;0.89;aaaaaaaaa;
0.457;0.868;aaaa;
0.493;0.906;aaaaaaaaaa;
0.119;0.163;aaaaaaa;
0.305;0.162;aaaaaa;
0.9;0.255;aaaaaaaaaa;
0.909;0.544;aaaaaaaaaa;
0.401;0.243;aaaaaaa;
0.189;0.206;aaaaaaaaaa;
0.317;0.949;aaaaaa;
0.041;0.0177;aaaaaaaaa;
