ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.666;a;aaaaaaaa;
0.441;aa;aaa;
0.721;a;aa;
0.164;aa;aa;
0.412;aa;aaa;
0.936;a;aaaaa;
0.439;aa;aaaaa;
0.653;a;aa;
0.212;aa;aa;
0.417;a;aaa;
0.438;aa;aa;
0.676;aa;aaa;
0.979;a;aaaaaaaaa;
0.323;a;aaa;
0.635;aa;aaaaaaaaaa;
0.248;aa;aaaaa;
0.249;aa;a;
0.413;aa;aaaaaaaaaa;
0.789;aa;a;
0.287;a;aaaaaaaa;
0.548;a;aaaaaaa;
0.876;a;aaaa;
0.187;aa;aaaaaaaaaa;
0.506;a;a;
0.314;a;aaaa;
0.924;aa;aaaaa;
0.106;aa;a;
0.505;aa;aaaaaaaa;
0.964;aa;aaaaaaaa;
0.493;a;aaaaaaaaaa;
0.723;aa;aaaaaaaaaa;
0.611;a;aaaaaa;
0.144;a;aaaaaaaa;
0.265;a;aaaa;
0.0083;aa;aaaaaaa;
0.684;aa;aaaaaaaaa;
0.276;a;aa;
0.019;aa;aaaaa;
0.0185;aa;aaaa;
0.625;a;aaa;
0.164;a;aaaaaaaa;
0.741;aa;aaaaaaaa;
0.6;aa;aaaa;
0.219;a;aaaa;
0.497;aa;aa;
0.457;aa;aaaaa;
0.316;aa;aaaa;
0.533;a;aaaaaaaaa;
0.459;a;aaaaaaaa;
0.346;aa;aa;
0.903;aa;aaa;
0.61;aa;a;
0.625;a;aaaaaaaa;
0.785;a;aaaaaa;
0.937;aa;aaaa;
0.524;aa;aaaaaaaaaa;
0.162;aa;aaa;
0.374;aa;aaaaaaaaaa;
0.162;aa;aaaaa;
0.941;a;aaaaaaaa;
0.299;aa;aaa;
0.688;a;a;
0.569;a;a;
0.846;aa;aaaaaaaaa;
0.154;a;aa;
0.817;aa;aaaaaaa;
0.0236;a;aaaaaa;
0.369;aa;a;
0.0659;a;aa;
0.783;aa;aa;
0.0108;a;aaaaa;
0.447;a;aaaaaaaaaa;
0.238;a;aa;
0.699;aa;aa;
0.76;aa;aaaaaaa;
0.926;a;aaaa;
0.917;aa;aaaaaaaaa;
0.379;a;aaaaaaaaaa;
0.617;aa;aaa;
0.198;aa;a;
0.58;a;aaaaaaaaaa;
0.996;aa;aaaaaaaa;
0.73;a;aaaaa;
0.15;a;aaaaaaa;
0.283;aa;a;
0.0978;a;aaaaaaa;
0.407;aa;aaaaaaaaa;
0.652;aa;aaaaaaaa;
0.582;aa;aaaaaaaaa;
0.632;a;aaaaaaaaa;
0.033;aa;aaaaaaaa;
0.73;a;aaaaa;
0.85;a;aaaaaaa;
0.45;a;aaa;
0.865;a;aaaaaaaaaa;
0.201;aa;aaaaaa;
0.2;aa;aaaaaaaa;
0.0955;aa;aaaaa;
0.249;aa;aaaaaaaaa;
0.447;aa;aaaaaaa;
0.356;a;aaaa;
0.288;aa;aaaa;
0.907;aa;aaaaaa;
0.343;a;aaa;
0.708;a;aa;
0.534;aa;aa;
0.132;a;aaaaa;
0.272;a;aaa;
0.763;a;a;
0.81;a;aaaaa;
0.451;a;aaaaa;
0.877;aa;aaaaaaaaa;
0.17;aa;aaaaaaaaaa;
0.323;aa;aaaaaaaaa;
0.653;aa;aaaa;
0.271;aa;aaaaaaa;
0.00923;a;aaa;
