ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.0848;aaaaaaaa;
aa;0.0559;aaaaaaaa;
aaaaa;0.475;aaaaa;
aaaaa;0.0992;a;
a;0.978;aaaaaa;
aaaaa;0.408;aaaaaaaa;
aaaa;0.676;aa;
aaaaa;0.383;aaaaaaaaa;
aaaaa;0.384;aaaaaaaa;
aaaa;0.473;aa;
aaaaa;0.498;aaaaaaaa;
aaaaa;0.252;aa;
aaa;0.569;aa;
aaaaaa;0.987;a;
a;0.82;aaaaaaaa;
a;0.0895;aaaaaaaaaa;
aaaaa;0.355;aaaa;
aaaaa;0.727;aaaaa;
a;0.0369;aaaa;
aa;0.56;aaaaaaaaa;
a;0.315;aaa;
aaaaaa;0.939;aaaaaaaaaa;
aaaaa;0.705;aaaaaaaaaa;
aaa;0.186;aaaaaa;
a;0.962;aaaa;
aaaaaa;0.537;aaaa;
aaaaaa;0.864;a;
aaaaa;0.315;aaaaa;
a;0.764;aaaaaaaa;
aaaa;0.986;a;
aaaa;0.509;aaaaaaa;
aaaaa;0.688;aaaaaaaaa;
aaaa;0.575;aaaaaaaaa;
aaaaaa;0.249;aaaaaa;
aaa;0.795;aaa;
aaaaa;0.702;aaa;
a;0.222;aaaa;
aaa;0.854;aaaaaaaaa;
aa;0.367;aaaaaa;
aaaaa;0.616;aaaaaaaaa;
aaaaaa;0.557;aaaa;
aaaa;0.0196;aaaaaaaaaa;
aaaaaa;0.192;a;
aaa;0.806;aaaaaaaa;
aaa;0.556;aaaa;
aaaaa;0.309;aaaa;
aaaaaa;0.0673;aaa;
aaaaaa;0.75;aaa;
aaaaaa;0.811;a;
aaaaaa;0.462;aaaaaa;
aaaaaa;0.801;aaa;
aaaa;0.126;aaaaa;
aaaaa;0.635;aaaaa;
aaaa;0.151;aaaaa;
aaaaaa;0.305;a;
aaaaa;0.769;aaaaaa;
aaaaa;0.676;aa;
aa;0.586;aaa;
a;0.0158;aaaa;
aa;0.368;aaa;
aaaaa;0.154;aaaaa;
aa;0.146;aaaa;
aaaaa;0.3;aaaaaa;
aaaaa;0.972;aa;
aaaaaa;0.966;aaaaaa;
aaaa;0.835;aaaaaa;
aaaa;0.0213;a;
aaaa;0.654;aaaaaaaa;
aaaaa;0.907;a;
aaaaa;0.63;aaaaaaa;
a;0.09;aaaaaaaaaa;
aaaa;0.0786;aaaaaaaa;
aaa;0.94;aaaaa;
a;0.394;aaaaaa;
aaaa;0.548;aaa;
aaa;0.579;aaaaaaa;
a;0.68;aaaa;
a;0.7;aaaaaa;
aa;0.423;a;
aaa;0.901;aaaa;
aaa;0.576;a;
aa;0.22;aaaaaaaaa;
aa;0.546;aa;
aaaa;0.46;aaaaa;
aaaa;0.669;a;
aaaaaa;0.708;aaaaaaaaa;
aaaaa;0.74;aaaaaaa;
aaa;0.83;aa;
a;0.72;aaaaaa;
a;0.893;aaa;
a;0.613;aaaaaaaa;
aa;0.937;aaaaaaaa;
aaa;0.044;aaa;
aaa;0.356;aaa;
a;0.737;aaaaa;
aa;0.973;aaaaaaaaa;
aa;0.58;aaaaaaa;
aaaa;0.285;aaaa;
aaa;0.192;aaaaaa;
aaaaa;0.949;aaaaaaaa;
a;0.968;aaaaaaaaa;
aa;0.417;aa;
a;0.231;aaaaaaaa;
aaa;0.583;aaaa;
a;0.273;aa;
a;0.636;aaaaaaa;
aaaaaa;0.785;aaaaaaaaaa;
aaaaaa;0.854;aaaaaa;
aaaaa;0.279;aaaa;
aaa;0.519;aaaa;
aaa;0.987;aaaaaaaaaa;
aaaa;0.849;aa;
aaaaaa;0.952;aaaaaaaaa;
aaaaaa;0.212;aaaaa;
a;0.361;aaaaaaaaaa;
aaaaa;0.144;aaa;
aaaaa;0.485;aaaaaaaa;
aaaaaa;0.822;aaaaaa;
aaaaa;0.937;aaaaaaaa;
aa;0.523;aaaaaaaa;
aaa;0.763;aaaa;
aaa;0.62;a;
aaaaaa;0.955;aaaaaaaaa;
aa;0.598;aaaa;
aaaa;0.787;aaaaaaaa;
aaaaa;0.995;a;
aa;0.793;aaaaaaaa;
aa;0.822;aaaaa;
aaaaaa;0.652;aaaaaaa;
aaaa;0.14;aaaa;
aaaa;0.196;aaaaaaa;
aaaaa;0.737;aaaaaa;
aaaaa;0.645;aaaa;
aaaaa;0.224;aaaaaaaa;
aaaaaa;0.678;aaaaa;
