ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaa;aa;aa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aaaaa;aaaaaaa;a;
aaaaa;aa;aaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
a;aaa;aaaa;
aaaaaaa;aaaaaaa;a;
aaa;aaaaaaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaa;aaaaaaaa;aaa;
aaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;a;a;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
