ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaa;
aa;aaa;aaaa;
aa;aaa;aaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaaa;
aa;aa;aaa;
aa;aa;aa;
aa;aaaa;aaa;
aa;a;aaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaa;
a;a;a;
aa;aa;aaaaaa;
a;aaaaa;a;
aa;aaaa;aaa;
aa;aa;aaaa;
a;aaaaa;a;
aa;aaaaa;aaa;
aa;aaa;aaaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaa;
a;aaaa;a;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aa;aa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;a;
aa;aaa;a;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;a;a;
aa;a;aaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aa;
aa;a;a;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;a;a;
a;aaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaaa;a;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;a;
aa;aaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaa;
aa;aaa;a;
a;aa;aaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;a;aaaa;
a;a;a;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;aaa;a;
aa;aaa;aa;
aa;aaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaa;
a;aa;aa;
aa;aa;a;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aa;
a;aaa;aaaa;
a;aaaa;aa;
a;aa;aaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;a;
a;aaaaa;aaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aa;
aa;a;aa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aa;aa;
a;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaa;
aa;aaa;a;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aa;
aa;a;aaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;a;aaaa;
a;a;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;aaaa;aaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
a;aa;aaaaa;
aa;aaaaa;a;
a;aaaa;aaaa;
a;a;aa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aa;a;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;a;
a;aaaaa;a;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaa;
aa;aa;aaaa;
a;aaaaa;aaaaa;
a;aa;aaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
