ATT0(string,4);ATT1(string,1);ATT2(string,10);
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
aaaa;a;aaaaaa;
aa;a;aa;
aaa;a;aa;
a;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
a;a;a;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaa;
aa;a;a;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aa;
aaa;a;aaa;
aaa;a;aa;
aa;a;aa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aa;
a;a;aaaa;
aaaa;a;aa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;a;
aaa;a;aa;
aaa;a;a;
aaa;a;a;
a;a;aaaaaa;
a;a;aaaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaa;
aa;a;aaa;
a;a;a;
aa;a;aaaaaaaa;
aa;a;aa;
a;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aaa;a;aa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aa;a;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aa;
a;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
a;a;a;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;a;
aa;a;aaaaa;
a;a;aaaaaa;
aaaa;a;a;
aaa;a;aaaaa;
aa;a;a;
aaaa;a;a;
aa;a;a;
aa;a;aaa;
a;a;aaa;
a;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
aa;a;a;
aa;a;aaaa;
aa;a;aaaaa;
a;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aa;a;aaaa;
a;a;aaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aa;
