ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,5);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,3);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,2);ATT35(float,1);ATT36(string,1);ATT37(string,10);ATT38(string,2);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,6);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,4);ATT64(string,10);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(string,7);ATT73(string,9);ATT74(string,5);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(string,7);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,10);ATT83(string,1);ATT84(string,4);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,10);
a;0.488;aa;0.427;a;0.124;0.0423;aa;aa;0.904;aaaaaaaaa;aaaaa;a;0.289;aaa;0.367;0.901;a;0.435;0.562;aaa;0.127;aaa;0.0903;aaaaaaa;0.162;0.2;0.378;aaaaaaaaa;aaa;aaa;0.557;0.966;aaaa;aa;0.567;a;aaaaaaaaaa;aa;a;0.771;0.511;0.769;aaaaaaaaa;a;0.852;aaaaaa;0.461;0.182;aa;a;0.445;0.945;a;aa;aaa;0.481;0.559;aa;aaaa;0.846;0.413;a;aaa;aaaaaaaaaa;0.883;aaaaaaa;0.102;aaaa;0.242;a;0.958;aa;aaa;aaaa;0.262;a;0.881;aaaaaaa;aaaaa;0.86;0.197;aaaaaa;a;aa;aa;a;0.551;aaa;0.0145;aaaaaaaaaa;
a;0.882;aaa;0.478;a;0.747;0.302;aaaa;a;0.123;aaa;a;a;0.00472;aa;0.883;0.0769;aaaaaaa;0.468;0.675;a;0.257;aaaaa;0.598;aaaa;0.0274;0.835;0.336;aaaaaaa;aaa;aaa;0.416;0.113;aaa;a;0.134;a;aaaaaaaa;a;a;0.693;0.93;0.0785;a;a;0.0675;aaaaaa;0.982;0.908;aaaaaaaa;a;0.417;0.313;aaaaaa;a;aa;0.397;0.333;a;a;0.251;0.166;aaa;aaa;aaaaaaaaa;0.154;aaaaaaaa;0.488;aaaa;0.85;a;0.304;aaa;aaaaaaa;aaaa;0.54;aaaaaaa;0.0476;aaa;aa;0.65;0.286;aaaaaaaaa;a;aa;aaaaaaaa;aaa;0.0163;a;0.0539;aaa;
a;0.581;aaaaa;0.729;aa;0.0942;0.543;a;aaa;0.169;aaaaa;aaaaa;a;0.237;aaaa;0.84;0.509;aaaaaaaa;0.87;0.711;aaaa;0.408;a;0.88;aaaa;0.267;0.46;0.725;aaaaa;a;a;0.028;0.945;a;aa;0.357;a;aa;aa;a;0.0417;0.205;0.175;aaaaaaa;a;0.879;aaa;0.917;0.926;aa;a;0.993;0.962;a;aaa;aaa;0.574;0.45;aaa;aaaaaa;0.965;0.679;a;aaa;aaaaaaa;0.942;aa;0.102;a;0.937;aaa;0.459;aaa;aaaaaaaaa;aaaa;0.223;a;0.712;aaaa;a;0.658;0.482;aa;a;aaa;aaaaaaaaaa;aa;0.63;aaa;0.106;aaaaaaaa;
a;0.923;aaa;0.342;a;0.262;0.774;aaa;aa;0.617;aaaaa;aaa;a;0.409;aaaaa;0.127;0.708;aa;0.617;0.194;aa;0.215;aa;0.925;aaaa;0.998;0.52;0.534;aa;aa;aa;0.885;0.234;aaaa;aa;0.253;a;a;aa;a;0.444;0.469;0.31;aaaaa;a;0.235;aaaa;0.383;0.0975;a;a;0.497;0.378;a;aaa;a;0.496;0.412;a;a;0.146;0.785;aaaaaa;a;aaa;0.81;aaaaaaa;0.0126;aaaa;0.396;aaaaa;0.0337;aaaaaa;aa;aaa;0.994;aaaaaaa;0.94;aaaaaaa;aaaa;0.293;0.299;aaaaaaaa;a;a;aaaaaaa;aaaa;0.0368;aa;0.502;aaaa;
a;0.272;aaaaa;0.502;a;0.114;0.68;aaa;aa;0.46;aaaaaaaaa;aa;a;0.613;aaaa;0.146;0.174;a;0.558;0.99;aaa;0.326;aa;0.916;aaaa;0.961;0.0958;0.66;a;aa;aa;0.123;0.219;aa;aa;0.977;a;aaaaa;aa;a;0.032;0.707;0.964;aaaaaa;a;0.908;aaaaaa;0.622;0.737;aaaaaaa;a;0.056;0.873;aa;aaa;aaa;0.0616;0.362;aaaa;aa;0.0476;0.997;aaaaaaaaa;a;aaaaaa;0.283;aaa;0.332;a;0.621;aaaaaa;0.0906;aa;aaaaaaa;aaa;0.811;aaaaaaaaa;0.528;aaaaaaa;aaaaa;0.586;0.503;aaaaa;a;aaa;aaaaaaa;a;0.492;aa;0.275;a;
a;0.203;aaaa;0.456;a;0.278;0.0288;aa;aaa;0.143;aaaaaaa;aa;a;0.829;aaa;0.925;0.41;aaaaa;0.926;0.14;aaa;0.806;a;0.168;aaaaaaaa;0.829;0.995;0.962;aaaaaa;aa;a;0.212;0.0851;aa;a;0.677;a;aaa;aa;a;0.387;0.885;0.447;aaaaaa;a;0.244;aaaaaaa;0.706;0.765;aa;a;0.625;0.291;aaaa;a;aaa;0.762;0.924;aaaaa;aaa;0.636;0.87;a;a;aaaaaaaaa;0.555;aaaaaaaa;0.536;a;0.77;a;0.833;aa;aaa;a;0.191;aaaaaaa;0.0035;aaaaaa;a;0.653;0.768;aaaaaaaaa;a;aaaa;aa;aaaa;0.832;aa;0.0275;aaaaa;
a;0.513;aaaa;0.408;aa;0.876;0.874;aa;aaa;0.0893;aaaaaa;aa;a;0.352;aaaa;0.333;0.433;aaaaa;0.162;0.501;aaaa;0.167;aaa;0.728;aa;0.721;0.398;0.487;aaaaaa;aa;a;0.661;0.58;aa;a;0.251;a;aaaaaaa;aa;a;0.166;0.12;0.24;aa;a;0.643;aa;0.384;0.31;aaaaaa;a;0.416;0.971;aaaaa;aaa;a;0.0559;0.702;aaaaaaaaaa;aaaa;0.383;0.502;aaaaaaaaa;aa;a;0.268;a;0.239;aaa;0.297;aaaaa;0.793;aa;aaaaa;aaaaa;0.132;aaaa;0.0778;aaaaaa;aaaa;0.145;0.399;aaaaaaaaaa;a;aaaa;aaaaaaaa;aaa;0.703;a;0.739;aa;
a;0.0951;aaa;0.454;a;0.468;0.543;aa;aa;0.63;a;aaaaa;a;0.245;a;0.804;0.29;a;0.119;0.285;aaaa;0.462;aaaaaa;0.917;aaaaaaaa;0.678;0.646;0.419;a;aaa;aaa;0.706;0.486;a;a;0.208;a;aaaaaaaaaa;a;a;0.493;0.473;0.941;aaaaaaaaa;a;0.598;aaaaa;0.757;0.609;aa;a;0.235;0.274;aaaa;aa;a;0.784;0.00453;aa;aaaaaaaaa;0.198;0.69;aaaaaa;a;a;0.448;aaa;0.801;aaa;0.214;aaa;0.0901;aaaaa;aaaaaa;aaaa;0.992;aaaaaaaaa;0.38;a;aaaa;0.106;0.64;aaaaaaaaaa;a;aaa;aaaa;aaaa;0.991;a;0.179;aaaaaaa;
a;0.352;aaa;0.22;aa;0.495;0.508;a;aa;0.89;aa;a;a;0.852;aaa;0.814;0.0342;aaaaaaa;0.257;0.0167;a;0.0869;aa;0.779;aaaaaaa;0.429;0.134;0.135;aaaaaaaaa;a;a;0.257;0.686;a;aa;0.88;a;aaa;aa;a;0.305;0.835;0.489;a;a;0.767;aaaaaa;0.322;0.958;aaaaa;a;0.676;0.772;aaaaaa;aaa;aaa;0.649;0.918;aaaaaaaa;aa;0.708;0.209;aaaaaaaa;aa;aaaaaaa;0.58;aaaaa;0.17;aaaa;0.462;aaaaaa;0.437;aaaa;aaa;a;0.542;aaa;0.673;aaaaaa;aaaa;0.353;0.0184;aaaaaaaaaa;a;a;aaaaaaaaa;aaa;0.16;aa;0.86;aaaaaa;
a;0.775;a;0.587;aa;0.843;0.871;aaaa;aaaaa;0.718;a;aaa;a;0.901;a;0.871;0.918;aaa;0.954;0.807;aaa;0.00835;aaa;0.683;aa;0.0381;0.107;0.97;aaaaaaaaa;aa;aa;0.506;0.696;aaa;aa;0.113;a;a;a;a;0.699;0.928;0.653;aaaa;a;0.236;aaaaaaa;0.837;0.319;aaaaaaa;a;0.992;0.327;aaa;aaa;aa;0.345;0.449;aaaa;aa;0.429;0.018;aaaaaaa;aaaa;aaaa;0.31;aaaaaa;0.197;a;0.357;aaaaa;0.651;a;aaaa;aaaaa;0.953;a;0.0959;aaaaa;aaaa;0.394;0.459;aaaaaaaaa;a;aaaa;aaaaaa;aaa;0.495;a;0.424;aa;
