ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.258;aaaaa;
aaaa;0.231;aaaaaaa;
aaaaaaa;0.699;aaaaaaa;
aaaaaa;0.69;aaaaaaa;
aaaaaa;0.613;aaaaaaaaa;
aaaaaaaaa;0.434;aaaaaa;
aaaaaaa;0.143;aaaaa;
aaaaaaaaaa;0.542;a;
aa;0.882;aaaaa;
aa;0.535;a;
aaaaaaa;0.0716;aaaaaa;
aa;0.367;aaaaaaaaaa;
aaaaaaaaa;0.056;aaaaa;
aaaaaaaaaa;0.42;a;
aaaaaaaaaa;0.703;aaaaaaa;
aaa;0.342;aaaa;
aaaaaaaaaa;0.383;aaaaaaaaaa;
aaaaaaaa;0.809;aaaaaaaa;
aaaaa;0.207;a;
aaaaaaaaa;0.00846;aaa;
aaaaaaa;0.998;aaaaaaaaa;
aaa;0.901;a;
aaaaaaaaaa;0.315;aaaaaa;
aaa;0.141;aaaaaaaaa;
aaaaaaaaaa;0.846;aaaaaaaaa;
a;0.257;aaaaaa;
aaaaa;0.242;aaa;
aaa;0.159;aaaaaaa;
a;0.116;aa;
aaaaaaaaaa;0.965;aaaaaaaaa;
aaaaaaaaa;0.785;aa;
aaaaaa;0.867;aaaa;
aaaaaaaa;0.447;aaaaaaa;
aaaaaaaaaa;0.747;a;
aaaaaa;0.319;aaaaaaaaa;
aaaaaaaa;0.978;aaaaaa;
aaaaaaa;0.317;a;
aaaaaaaaaa;0.822;aaaa;
a;0.936;aaaaaaa;
aaaaa;0.8;aaa;
a;0.189;aaaaaaaa;
aaa;0.791;aa;
aaa;0.978;aaaaaaaaaa;
a;0.711;aaaaaaaaa;
a;0.668;aaaaaaaaa;
aaaaa;0.542;a;
aaaaa;0.296;aaaa;
aaa;0.0113;aaaaaa;
aa;0.688;aaaaaaa;
aaaaaaa;0.739;aaaaaaa;
aaaa;0.528;aaaa;
aaa;0.47;aaaaaaaaa;
aaaaa;0.884;aaaaaa;
aaaaa;0.503;aaaaa;
aaaaaaaaaa;0.367;a;
aaaaaaaaa;0.859;aaaa;
aaaaaaa;0.406;aaaaaaaaaa;
a;0.589;aaaaaaa;
aaaaaaaaa;0.433;aaaaaaaa;
aaaaaa;0.364;aaaaaaaaa;
a;0.743;aaaaaaaaaa;
aaaaaaaa;0.491;aaaa;
aaaaaa;0.647;aa;
aa;0.119;a;
aaaaaaaaa;0.177;aaaa;
aa;0.379;aaaaaaaaaa;
aaaaaaaa;0.192;aaaaaaaaaa;
aaaaaaa;0.86;aaaaa;
aaaaaaaaaa;0.0166;aaaa;
aaaaaaaaa;0.767;aaaa;
aa;0.649;aaaaa;
aaaaaaa;0.844;aaaa;
aaaa;0.539;aaaaaa;
a;0.984;aaaa;
aaaaa;0.0408;aa;
aa;0.661;aaaa;
aaaaaaa;0.423;aaaaaaaaa;
aaaaaaa;0.148;aaaaa;
aa;0.751;aaaa;
aaaa;0.0536;aaaaaaaa;
aaaaaaaa;0.928;aaaaa;
aa;0.0253;a;
aaaaaaaaa;0.755;aaa;
aaaaaaa;0.58;aaaaaaa;
aaaaaa;0.146;aaaaa;
aaaa;0.166;a;
a;0.306;aaaa;
aaaaaaa;0.713;aaaaaaaa;
aaaaaaaa;0.385;aaa;
aaaaaa;0.954;a;
aaaaaaaa;0.182;aaaaaaaaa;
aaaaaaaaaa;0.0518;aaaaaaaaaa;
a;0.25;aaaaaaaaaa;
aaaaaaaa;0.235;aa;
aaaaaaa;0.259;aa;
aaaaaaa;0.215;aa;
aaaa;0.557;aaaa;
aaaa;0.281;aaaaa;
aaaaaaa;0.0398;aaaa;
a;0.572;aaaaaa;
a;0.972;aaaa;
aaa;0.673;aaaa;
aaaa;0.602;a;
aa;0.65;aaaaa;
aaaaa;0.562;aaaaaaaaa;
aaaaaa;0.505;aaaaaaa;
aaaaaaa;0.695;aaaaaaaa;
aaa;0.935;aaa;
aaaaaaa;0.833;aaaaaaaaaa;
aaaaaaaa;0.27;aaaaaaaaa;
aaaaaa;0.465;aaaaaa;
aa;0.61;aa;
aaaaaa;0.203;aaaaaa;
aaaaaaaaa;0.315;aa;
