ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.782;aaaaa;aaaaaaaaa;
0.0399;aa;aa;
0.92;aa;aaaaaa;
0.972;a;aa;
0.169;aaaaa;aaaaaaa;
0.648;aaaa;a;
0.622;aa;aa;
0.468;aaa;aaaaaaaaa;
0.726;aaa;aaaaa;
0.75;aaa;aaaaaaaaaa;
0.962;aaa;aaaaaaaa;
0.0942;aaaa;aaaaaaaaaa;
0.59;aaaa;aaaaaaaaaa;
0.324;aaa;aaa;
0.22;aa;aaaaaa;
0.103;aaaa;aaaaaaaaa;
0.709;a;aa;
0.633;aaaa;aaaaaaaa;
0.614;aaaa;aaa;
0.334;aaa;a;
0.701;aaaaa;aaaaaa;
0.691;aaaa;aaaaaa;
0.633;aaa;aaaaaaaaa;
0.711;aa;aa;
0.101;aaaa;aaaaaaa;
0.138;aaaa;aaaaaaaaaa;
0.295;a;aaaaaaa;
0.705;a;aaaaaaaaaa;
0.46;aaaa;aaaaaa;
0.611;aaaaa;aaaaaaa;
0.368;aa;a;
0.388;aa;aaaaaaaaaa;
0.839;a;aa;
0.0575;aaa;aaaaaaaaaa;
0.538;aa;aaaa;
0.425;a;aaa;
0.841;a;aaaaaaa;
0.103;aaaaa;aaa;
0.5;aaa;aa;
0.503;aaaa;aaaa;
0.209;aaaa;aaaaaaaa;
0.911;a;aaa;
0.137;aaaaa;aaaaaa;
0.921;aaaa;aa;
0.536;aa;aaaaaa;
0.332;aaaa;a;
0.732;aaaa;aa;
0.667;aaaaa;aaaaaaaa;
0.535;aaaaa;a;
0.203;a;aaaaaaaaaa;
0.0768;aa;aaa;
0.916;aaaaa;aaaaaaaaa;
0.143;aaaa;a;
0.175;a;aaaaaaaa;
0.558;aaaa;aaaaa;
0.898;aaaaa;aaaaaaaaa;
0.0859;aaa;aaaaaaaaa;
0.82;aaa;aa;
0.767;aaa;a;
0.88;a;aaaaaaaaaa;
0.038;aaaaa;aa;
0.245;a;aaaaaaa;
0.692;aa;aaaaaaaaa;
0.999;aaaa;aaaaaaaa;
0.341;aaa;aaaaaaa;
0.436;aa;aaaaaa;
0.55;aaaa;aaaaaaaaa;
0.0538;a;aaaaaaaaaa;
0.729;a;aaaaaaaaaa;
0.83;aaaa;aaa;
0.345;a;aaaa;
0.486;aa;aaaaaaaaaa;
0.346;aaaaa;aaa;
0.433;aaa;aaaaaaa;
0.539;a;a;
0.849;aa;aaaaaaaaaa;
0.0966;aaaaa;aaaaaaaa;
0.498;aaaa;aaaaaaaa;
0.251;aaaaa;aaaaaaaaaa;
0.399;aa;aaaaaaaa;
0.246;aaaa;aaaaaaaa;
0.822;aaa;aa;
0.272;aaaa;aaaaaa;
0.724;aaa;aaaaa;
0.141;aa;aaaaaaa;
0.777;aaaa;a;
0.792;a;aaaaaaaa;
0.0849;aa;aaaaaa;
0.426;aaa;aaaa;
0.422;aaaaa;aaaaaaaaaa;
0.959;aaaa;aaaaaaaaaa;
0.0123;aaaaa;aaaaaaaaa;
0.852;aa;aaa;
0.957;aaaa;aaaaa;
0.0396;a;aaaaaaa;
0.917;aaaa;aaaaaaaa;
0.655;aa;aaa;
0.125;aaaaa;aaa;
0.0097;a;aaaaaa;
0.294;aaaa;aaaaaaa;
0.512;aaaaa;aaaaaaaaaa;
0.823;aaaaa;aaaaaaaaaa;
