ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.0366;aaaaaa;
a;0.0979;aaaaaaaa;
a;0.488;aaaaaa;
aa;0.098;aaaaaaa;
a;0.075;aaaaaaaaa;
aa;0.449;aaaaaaa;
a;0.88;aaaaaa;
aa;0.336;aaaa;
a;0.762;aaa;
a;0.672;a;
aa;0.592;aaaaa;
a;0.619;a;
aa;0.154;aaaa;
aa;0.638;aa;
a;0.327;aaaa;
a;0.44;aaaaaaaaaa;
a;0.623;aaaaaaaaa;
aa;0.624;a;
a;0.97;aaaaaaaaa;
a;0.31;aaaaaa;
aa;0.653;aaaaaaaa;
a;0.864;aaaaaa;
a;0.19;aaa;
a;0.326;aaaaaaaaa;
aa;0.571;aaa;
aa;0.13;aaaaa;
a;0.687;aaaaaaaaa;
aa;0.476;aaaaaaa;
a;0.922;a;
aa;0.292;aaaaaaa;
aa;0.373;aaaaaaaaa;
aa;0.514;aa;
a;0.718;aaaaaaaa;
a;0.756;aaaaaaaaaa;
a;0.313;aaaaa;
aa;0.722;aaaaaaaaa;
a;0.11;aaaaaaaaaa;
aa;0.819;aaaaaaaa;
aa;0.592;aaaa;
a;0.79;aa;
a;0.328;aaaa;
aa;0.383;aaaaa;
aa;0.896;aaaaaaa;
a;0.685;aa;
aa;0.0626;aaaa;
aa;0.31;aaaaaaaa;
a;0.687;aaaaa;
a;0.952;aaaa;
a;0.612;aaaaaaaa;
a;0.455;aaaa;
aa;0.934;aaa;
aa;0.322;a;
a;0.618;aaaa;
aa;0.347;aaaa;
aa;0.195;aaaaaaaaa;
a;0.127;aaaaaa;
aa;0.967;aaa;
aa;0.982;aa;
a;0.633;aaa;
a;0.59;aaaaaaaa;
aa;0.991;aaaaaaaa;
aa;0.112;aaaaa;
a;0.199;aaa;
aa;0.849;aaaaaaa;
aa;0.921;aa;
a;0.148;aaaa;
aa;0.451;aaaaaaaaa;
a;0.95;aaaaaaaaa;
a;0.944;a;
a;0.135;aaaaaaaa;
a;0.936;a;
a;0.945;aaa;
aa;0.685;aaaaaaaaaa;
a;0.301;aa;
a;0.802;aaaaaaaaa;
aa;0.365;aaaaaaa;
aa;0.0366;aaaaaaaaaa;
a;0.503;aaaaaaaaa;
a;0.442;aa;
aa;0.459;aa;
a;0.128;a;
a;0.0934;aaa;
a;0.366;aaaaaaaaaa;
aa;0.632;aaaa;
a;0.732;aaaaaaaaaa;
aa;0.352;aaaaaa;
aa;0.865;aaa;
a;0.0263;aa;
a;0.106;aaaaaaaaaa;
a;0.478;aaaaaaaaa;
aa;0.2;aaaaaaaaa;
a;0.91;aaaa;
a;0.0977;aaaaaa;
aa;0.173;aaaaaaaaa;
aa;0.826;aaaa;
aa;0.682;aaaaaaa;
a;0.738;aa;
a;0.521;aaaaaaaa;
aa;0.397;aaaaaaa;
aa;0.475;a;
a;0.489;aaa;
a;0.0888;aaa;
a;0.584;aaaaa;
a;0.093;aaaaaa;
a;0.0174;aaaaaaa;
a;0.379;aaaa;
a;0.372;aa;
a;0.634;aaaaaa;
a;0.315;aaaaa;
aa;0.976;aaa;
aa;0.45;aaaaaa;
aa;0.567;aaaaaaaaaa;
a;0.34;aaa;
aa;0.496;aaaaa;
a;0.203;aaaaaaaaaa;
a;0.611;aaa;
aa;0.0482;aaaaa;
a;0.692;a;
aa;0.0561;aaaaaa;
a;0.0641;aaaaa;
aa;0.877;aa;
aa;0.808;aaaaa;
aa;0.757;a;
a;0.0899;aaaa;
a;0.853;aaaaa;
a;0.856;aaaaaaaaa;
aa;0.719;aaaaaaaa;
a;0.601;aaaaa;
aa;0.851;aaaaaaaaa;
a;0.168;aaaaaaaaaa;
a;0.633;a;
a;0.155;aaaaaa;
aa;0.185;aaaaaaaaaa;
a;0.833;aaaaaa;
a;0.0297;aaaaa;
a;0.716;aaaaaaaaa;
aa;0.059;aa;
aa;0.193;aaaaaaaaa;
aa;0.154;a;
a;0.975;aaaaaaaaaa;
a;0.425;aaaaaaaaaa;
a;0.172;aaaaaaaaa;
aa;0.914;aaaaaa;
aa;0.683;aaaaaaaa;
a;0.485;aaaaaa;
aa;0.613;aaaaaaaaa;
a;0.59;aaaaaaaaaa;
aa;0.271;aaaaa;
aa;0.855;aaaaaaaaa;
a;0.235;aaaa;
a;0.588;aaaaaaaaa;
aa;0.252;aaaa;
a;0.664;aaaaa;
aa;0.796;aaaa;
a;0.817;aaaa;
a;0.247;aaaaa;
a;0.158;aaa;
a;0.424;aaaaa;
a;0.415;aaaaaaaaa;
a;0.327;aaaaa;
a;0.606;aaaaaaaaaa;
a;0.558;aaaaa;
aa;0.956;aa;
a;0.338;aaa;
aa;0.94;a;
a;0.332;aaaaaaaaa;
aa;0.442;aaaa;
a;0.408;aaaaaa;
a;0.191;aaaaaaaaaa;
aa;0.0731;aaaa;
aa;0.786;aaaaaaaa;
a;0.672;aaaaaaa;
aa;0.595;aaaaaaaaaa;
aa;0.351;aaa;
aa;0.0554;aaaaaaaa;
a;0.448;a;
aa;0.181;aa;
aa;0.628;aaaaa;
a;0.198;aaaaaaaaaa;
aa;0.218;aaaaaaa;
a;0.206;aaa;
a;0.186;aaaa;
a;0.851;aaaa;
a;0.482;aaaaaaaa;
a;0.889;aaaaa;
a;0.575;aaaa;
aa;0.482;aaaaaaaaa;
a;0.394;aaa;
aa;0.195;a;
a;0.0317;aaaaaaaaa;
aa;0.335;aaaaaaaa;
a;0.782;aaaaaa;
aa;0.445;aaaaaaaaa;
a;0.972;aaaa;
aa;0.738;aa;
aa;0.784;aaaaa;
a;0.346;a;
a;0.662;aaaa;
a;0.697;aaaa;
a;0.746;aa;
aa;0.593;aaaaa;
aa;0.545;a;
a;0.196;aaaaaaaaaa;
aa;0.616;aaaaaaaaa;
a;0.26;aaa;
aa;0.996;a;
aa;0.0511;aaa;
a;0.254;aaaaaaaaa;
a;0.488;aaaaaa;
aa;0.373;aaaaaaa;
aa;0.82;aaaaa;
aa;0.459;aaa;
aa;0.326;aaaaa;
aa;0.128;aaaaaaa;
a;0.493;aa;
aa;0.261;aaaaa;
a;0.975;aa;
aa;0.701;aaaaaaaa;
aa;0.51;aaaaaaaa;
a;0.0927;aaaa;
aa;0.875;aaaaaaaaaa;
a;0.381;aaaaaaaa;
a;0.432;aaaa;
a;0.683;aaaaaaaaa;
aa;0.803;aaaaaaa;
a;0.63;aaaaaaaa;
a;0.174;aaaaaaaa;
a;0.656;a;
aa;0.91;aaaaaa;
aa;0.306;aaaaaaaa;
a;0.482;aaa;
aa;0.564;aaaaaaaaaa;
aa;0.754;aa;
aa;0.068;aaaaaaa;
aa;0.735;aaa;
aa;0.666;aaaaaaaa;
a;0.417;aaaaa;
aa;0.049;aaaaaaaa;
a;0.0335;aaaaa;
aa;0.00818;aaaaaa;
aa;0.437;aaaaaaaa;
a;0.554;aaaaaaaa;
aa;0.487;aaaaaaaaa;
aa;0.199;aa;
a;0.727;aaa;
a;0.501;aaaaaaa;
a;0.182;aa;
a;0.0584;aaaaaaaa;
