ATT0(string,10);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaaa;a;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;a;aa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaa;
aa;aa;aaaaa;
aa;aaaa;aaa;
aaaa;aaaaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaaaaa;aaa;
aaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aa;
aaa;aaaaaaaa;aaa;
