ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.698;a;
aaaaa;0.746;aaa;
aaaaa;0.431;aaaaa;
aaaaa;0.651;aa;
aaaa;0.195;aaaaaaaaa;
aaaaa;0.317;aaaaaaa;
aa;0.628;aaaa;
aaaaa;0.481;aaaaaaa;
a;0.723;aaaaaaaa;
aa;0.951;a;
aa;0.672;aaaaa;
aaa;0.806;aaaaaaaaa;
aaaaa;0.809;a;
a;0.88;aaaaa;
aaaaa;0.207;aa;
aaaaa;0.626;aaaaaaaaa;
aaa;0.45;aaaaaaaaaa;
aaaa;0.446;aaaa;
aa;0.684;aaaa;
aaaaa;0.663;aaaaaa;
a;0.193;a;
aaaa;0.225;aaa;
aaaa;0.573;aaaaaaa;
aaaa;0.873;aaaaaaa;
aaa;0.101;aaaaa;
a;0.036;aaaaaaaa;
aaa;0.843;aa;
aaaaa;0.37;aa;
aaaaa;0.468;aaaaaaaa;
aaa;0.737;aaaaaaaaa;
aaaaa;0.324;aaa;
aaa;0.131;aaaaaaaa;
aa;0.157;aa;
aaa;0.812;aaaaaa;
aaaa;0.96;aaaaaaaaa;
aaa;0.994;aaaaaaaaa;
aaaaa;0.43;a;
aaaa;0.234;aaaaaaa;
a;0.617;aaaaaaaa;
aa;0.177;aaaaa;
aaaa;0.398;aaaaaaaaa;
aa;0.767;aaaaaaaaa;
aaaaa;0.126;aaaaaaa;
aaa;0.384;aaaaaaa;
aa;0.742;aaaaaaaaaa;
aaaa;0.649;aaa;
aaaa;0.921;aaaaaaaa;
aa;0.192;aaaaaaa;
a;0.512;aaaaaa;
aa;0.812;aaaaaaaa;
aaaa;0.792;a;
aaa;0.405;aaaaaa;
aa;0.356;aaaaaaaaaa;
a;0.847;aaaa;
aaa;0.929;aa;
aaa;0.18;aaaaaaaaaa;
aaa;0.518;aaaa;
aaaaa;0.156;aaaaaaaaa;
aaa;0.479;aaaaaaaaa;
a;0.634;a;
aaaa;0.523;aaaa;
aaaaa;0.505;aaaaaaa;
aaa;0.462;aaa;
aaa;0.329;aaaaaaaa;
aa;0.873;aaaaaa;
aa;0.949;aaa;
a;0.174;aaaaa;
aaaaa;0.0423;aaaaaa;
aaaaa;0.963;aaaaaaa;
aa;0.357;aa;
aaa;0.905;aaa;
aaaa;0.815;aaa;
aaaa;0.749;a;
aaa;0.963;aaaaaaaaa;
aaaaa;0.793;aaaaa;
aaaa;0.11;aaaa;
aaa;0.126;aaaaaaaaaa;
aaaa;0.546;aaaaaaaa;
a;0.198;aaaaa;
a;0.942;aaaaaaaaa;
aaaaa;0.585;aaaaaaaa;
aaaa;0.245;aa;
aaa;0.53;a;
aa;0.138;aaaa;
aaa;0.751;aaaa;
a;0.199;aaaaaaa;
aaa;0.182;a;
aaaaa;0.124;aa;
aa;0.0292;aaaaa;
a;0.669;aaaaa;
aaa;0.332;a;
aaaaa;0.322;aaaaaaa;
aaa;0.498;a;
aaaa;0.991;aaaaaaaa;
aaaaa;0.331;a;
aa;0.277;aaaaaaaaaa;
aa;0.162;aaaaaaaa;
a;0.617;aaaaaaa;
aaaaa;0.912;aa;
aa;0.974;aaaaaaaaaa;
aaaa;0.859;aaaa;
aaaa;0.506;aaa;
aaa;0.637;aaaaaaaaaa;
aa;0.974;aaaa;
a;0.842;aaa;
aaa;0.847;aaaaaaaaa;
a;0.513;aaaaaaaa;
aaaa;0.255;aa;
aaa;0.228;aaaaaaaaa;
aaaaa;0.423;aaa;
a;0.0206;aaaa;
a;0.714;aaa;
aaa;0.927;aaaaaaa;
a;0.87;aa;
aa;0.649;a;
aaaa;0.551;a;
aa;0.955;aa;
aaaa;0.548;a;
aaaa;0.279;a;
aaaaa;0.225;aaa;
aaaa;0.315;aaaaaaaa;
aa;0.18;aa;
aaaa;0.764;a;
aa;0.677;aaaaaaa;
aaa;0.269;aaaa;
aaaa;0.934;a;
aa;0.783;aaaaaaaa;
a;0.291;a;
aaaaa;0.753;aa;
a;0.357;aaaaaaaaa;
aaaaa;0.828;aaa;
aaaaa;0.665;aaaaaaa;
aa;0.133;a;
a;0.868;aaaaaaaa;
aa;0.177;aaaaaaaa;
aa;0.0241;aaaaa;
aaaa;0.728;aaaaaaa;
aaaa;0.946;aaaaaaaaaa;
a;0.247;aa;
aa;0.0446;aaaaaaaaa;
aaaa;0.501;aaaaaaaaaa;
aaaaa;0.969;a;
aaaa;0.245;aaaaaaaaaa;
aaa;0.0336;aaaaaaaaaa;
aaaaa;0.809;a;
aaaa;0.32;aaaaa;
a;0.227;aaaa;
