ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,9);ATT27(string,4);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,1);ATT49(float,1);ATT50(string,2);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(float,1);ATT58(string,2);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,6);ATT72(string,6);ATT73(string,8);ATT74(string,10);
0.676;aaaaaaaaa;0.946;0.881;aaaaaa;0.302;a;0.354;0.396;0.9;aa;0.869;a;0.284;0.249;aa;aa;0.938;0.106;aa;0.226;0.4;aa;aaaaaaaa;aaaaa;0.132;aaaaaaaaa;aaaa;0.785;aa;aaaa;0.286;a;0.229;aa;0.973;0.742;aaaaa;0.766;a;0.811;aa;aa;0.848;a;0.48;0.0512;a;a;0.708;aa;a;0.76;0.737;0.303;aaa;a;0.259;aa;aaaa;0.187;0.703;0.701;a;0.787;0.195;0.627;0.371;0.561;aa;0.427;aaa;aaaa;a;aaaaaa;
0.128;aaaaaaaa;0.481;0.48;aa;0.333;aaa;0.28;0.895;0.0208;aaaaaa;0.114;aaaaaa;0.779;0.19;a;aaa;0.412;0.526;a;0.758;0.933;aa;aaa;aaaaa;0.202;aaaaaaaaa;aaaa;0.958;aa;aaaa;0.347;aaa;0.866;aaaaa;0.0164;0.337;a;0.56;a;0.734;aaaa;aaa;0.274;aa;0.601;0.892;aaa;a;0.982;a;a;0.257;0.787;0.337;aaa;a;0.305;a;aa;0.371;0.473;0.715;aa;0.806;0.878;0.62;0.154;0.12;a;0.831;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;
0.0373;aaaaaa;0.383;0.273;aaaaaa;0.114;a;0.581;0.965;0.891;aaaa;0.527;aaaaaaaa;0.439;0.499;a;aaa;0.233;0.757;a;0.0734;0.471;a;aaaaaa;aaaaaaaaa;0.79;aaaaaaaaa;aa;0.205;aa;a;0.609;a;0.173;aaaaaaa;0.437;0.774;aaaaaaa;0.958;a;0.894;aaaaa;a;0.267;a;0.311;0.12;aaa;a;0.789;a;a;0.714;0.614;0.995;aaa;a;0.0907;a;aa;0.568;0.48;0.2;a;0.269;0.548;0.838;0.825;0.109;aa;0.983;a;aaa;aaaaaaaa;aa;
0.335;aaaaaaaa;0.594;0.963;aa;0.893;a;0.664;0.142;0.194;aaa;0.316;aaaaaaaa;0.527;0.584;aaaa;aaa;0.619;0.689;a;0.764;0.236;aaaa;aaa;aaa;0.433;aaaaaaaaa;a;0.474;aa;aa;0.455;aaaa;0.268;aa;0.995;0.348;aaaaaa;0.381;a;0.622;aaaaa;aaa;0.0888;aaaa;0.829;0.238;a;a;0.537;aa;a;0.0545;0.159;0.747;aaaa;aa;0.563;a;aaaa;0.884;0.635;0.0228;aaa;0.829;0.264;0.515;0.776;0.675;aa;0.966;aaaa;aaaa;aaaaaa;aaa;
0.873;aaaa;0.518;0.204;aaa;0.96;aa;0.549;0.466;0.0699;aaaa;0.412;aaaa;0.337;0.137;aaaaa;aaa;0.289;0.549;aaaa;0.0366;0.662;aa;aaaaaaaa;aaaaaaaaaa;0.253;aaaaaa;a;0.636;aa;aaaa;0.849;aaaa;0.625;aaaaaa;0.898;0.807;aaaaaaa;0.881;a;0.839;aaaaaaaa;a;0.889;aa;0.213;0.00499;aaaa;a;0.815;aa;a;0.975;0.965;0.521;a;aa;0.247;a;aaa;0.949;0.0271;0.857;a;0.722;0.593;0.0128;0.265;0.359;a;0.45;aaa;aa;aaaaaa;aaaaaa;
0.176;aaaaaaaaa;0.0741;0.658;aaaaa;0.184;aa;0.139;0.568;0.343;aaaaaa;0.093;aaaa;0.697;0.515;a;aaaaa;0.0857;0.057;a;0.83;0.913;aaaa;aaaa;aaaaaa;0.959;aa;aaa;0.91;a;aaa;0.845;a;0.965;aaaaaaa;0.81;0.293;a;0.927;aa;0.543;aa;aaa;0.581;aa;0.759;0.386;aa;a;0.439;a;a;0.247;0.15;0.508;aa;a;0.648;aa;aaaa;0.733;0.32;0.209;a;0.24;0.554;0.39;0.538;0.0231;aa;0.125;aa;aaa;aaaaa;aaaaaaa;
0.463;aaaaaaaaa;0.516;0.207;aaaaaa;0.91;a;0.285;0.0649;0.744;aaaaaa;0.243;aa;0.742;0.0816;a;aaa;0.892;0.673;aaa;0.438;0.573;aaaa;aaaaaa;aaaaaaa;0.653;a;aa;0.451;aa;a;0.119;aaaa;0.886;aaaaa;0.559;0.228;aaaaaa;0.0903;a;0.565;aaaaaaaaaa;aa;0.32;aa;0.157;0.119;aa;a;0.0953;a;a;0.231;0.574;0.272;aaaa;aa;0.379;aa;aa;0.791;0.109;0.741;a;0.878;0.764;0.0881;0.774;0.151;a;0.745;aaaa;aaaaaa;aaaaaaaa;a;
0.937;a;0.107;0.00442;aa;0.765;a;0.249;0.863;0.98;aaaaaa;0.0226;a;0.585;0.448;aaa;a;0.695;0.825;a;0.306;0.104;aaaa;a;aaaaaaaa;0.89;aaaaaa;aa;0.632;aaa;aa;0.569;a;0.412;aaaaaa;0.256;0.157;a;0.103;a;0.203;aaaaaaaaaa;aa;0.583;aaaa;0.568;0.099;aaa;a;0.364;a;a;0.967;0.374;0.129;aa;aa;0.404;aa;aa;0.229;0.381;0.0526;aa;0.82;0.668;0.705;0.0473;0.118;aa;0.276;aaa;a;aaa;aaaaaaaaa;
0.67;a;0.543;0.644;aaaaa;0.0046;a;0.532;0.375;0.0628;aaaa;0.138;a;0.486;0.803;aaaa;aaa;0.7;0.977;aaa;0.998;0.883;aa;aaaaaa;a;0.514;aaa;aaaa;0.946;aaa;aaaaa;0.0744;a;0.457;a;0.935;0.0971;a;0.941;aa;0.0544;aaaaaa;aaa;0.228;aaaa;0.419;0.435;aaaa;a;0.872;a;a;0.0781;0.0341;0.0372;a;a;0.189;a;a;0.311;0.996;0.735;aa;0.474;0.036;0.203;0.686;0.588;aa;0.758;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;
0.763;a;0.151;0.707;aa;0.92;a;0.557;0.47;0.796;a;0.479;aaaaaaa;0.0973;0.935;aaaaa;aaa;0.321;0.0267;aa;0.28;0.454;aaa;aaaaaaaa;aaaaaa;0.202;aaaaaaaa;aaa;0.827;aaa;a;0.474;aaaaaa;0.763;aaaaaa;0.26;0.365;aa;0.0534;aa;0.826;aaaaaaa;a;0.765;a;0.59;0.688;a;a;0.617;aa;a;0.417;0.815;0.75;aa;a;0.707;aa;a;0.605;0.697;0.861;aaa;0.756;0.271;0.0727;0.562;0.648;a;0.148;aaaa;aa;aa;a;
