ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(string,7);ATT6(string,3);ATT7(float,1);ATT8(string,4);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,6);ATT18(string,9);ATT19(string,8);ATT20(string,9);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,5);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,9);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,4);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,5);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(string,3);ATT83(float,1);ATT84(string,2);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(float,1);ATT89(string,2);ATT90(float,1);ATT91(string,4);ATT92(string,3);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.592;0.032;a;0.476;aaaaa;aaa;aa;0.145;a;aaaaaa;0.246;0.465;a;aaaaaaaaa;0.858;a;0.963;aaaaaa;aa;aaa;aaaa;aaa;0.895;0.768;0.942;0.595;aa;0.226;a;aaaa;0.463;0.578;aaaaaa;aa;aaaa;aaa;aaa;0.518;a;0.992;0.344;0.339;aaa;0.34;aaaaa;0.742;aa;a;0.854;0.0174;0.142;0.324;0.246;0.551;0.658;aaa;aaaaaa;a;0.239;a;0.487;a;0.784;0.0177;aa;0.249;0.502;0.269;aa;0.536;0.53;aaaa;0.59;0.363;aaaa;0.819;a;0.287;a;aaa;0.254;0.365;aa;0.532;a;0.161;0.345;a;0.634;aa;0.516;a;aaa;0.036;aaaaa;aaa;aaaaa;
0.0688;0.883;aa;0.878;aa;aaaaa;aa;0.0153;aaa;a;0.376;0.17;aa;aaaaaaaaa;0.874;a;0.215;aaa;aaaaaaa;aaaaaa;aaaaaaaa;aa;0.26;0.259;0.803;0.147;aaa;0.174;a;aaaa;0.722;0.972;a;aaa;a;aaa;aaaaa;0.691;a;0.726;0.932;0.456;aaaaaaa;0.969;a;0.217;aaaaaaaa;a;0.206;0.613;0.56;0.996;0.134;0.547;0.764;a;aa;aaaaaa;0.536;a;0.863;aaaaaaa;0.233;0.187;aaaaaaa;0.983;0.401;0.221;aaa;0.945;0.637;aa;0.74;0.483;aaa;0.277;a;0.388;aaa;aaa;0.967;0.309;aa;0.511;a;0.0545;0.314;aa;0.806;aa;0.961;a;aaa;0.259;aaa;aaa;aaaaaa;
0.0404;0.406;aa;0.675;aaa;aaaa;a;0.669;a;aaaaaaaa;0.0998;0.543;aa;aaaaa;0.0702;a;0.708;aa;aaaaaaa;aaaaaaaa;aaaaa;a;0.64;0.996;0.436;0.789;aaaa;0.00622;a;aaaaaaaaa;0.49;0.0406;a;aaaa;aa;aaa;aaaaaaaa;0.994;a;0.0344;0.864;0.727;aaaaaaaa;0.724;aaa;0.0516;aaaaaaa;a;0.364;0.156;0.577;0.224;0.818;0.867;0.7;aaaa;aaaa;aaa;0.169;aa;0.219;aaaaaaa;0.374;0.617;aaaa;0.632;0.0921;0.539;a;0.111;0.426;aaaa;0.181;0.731;aaa;0.133;a;0.285;a;aaaaaa;0.666;0.34;a;0.177;aa;0.784;0.988;a;0.903;aa;0.935;aaa;a;0.95;aaa;aa;aaaaaaaaaa;
0.786;0.313;aa;0.73;aa;aaaaa;aa;0.337;aaa;aaaaaaa;0.594;0.818;a;a;0.315;a;0.4;aaaaa;aaaa;aaaaaaa;aaaa;aa;0.736;0.913;0.64;0.772;aaaa;0.236;a;aaaaaaaaa;0.42;0.934;aaaaaa;a;aaaa;a;a;0.514;a;0.426;0.66;0.973;aaaa;0.658;aa;0.818;aaaaaaaaa;a;0.274;0.742;0.214;0.418;0.568;0.872;0.303;aa;a;aaa;0.261;aa;0.0963;aaaaaaa;0.524;0.841;aaaa;0.427;0.722;0.536;aa;0.454;0.186;aaaa;0.449;0.859;aa;0.216;aaaaa;0.0767;aaa;aaaaaaa;0.849;0.586;a;0.418;a;0.48;0.511;aa;0.313;a;0.498;aaa;a;0.697;aaaa;a;aaaaa;
0.875;0.208;a;0.979;aaaaa;aa;aaa;0.0499;a;aaa;0.45;0.131;a;aa;0.227;aaaa;0.546;aaaa;aa;aaaa;aaaaaaaa;aa;0.241;0.633;0.731;0.622;a;0.441;a;aa;0.792;0.825;aaaaaa;aaaaaa;aaaaa;aa;aaaaaa;0.264;a;0.676;0.504;0.55;aaaaa;0.146;aaa;0.779;aaaaaa;a;0.564;0.135;0.78;0.176;0.858;0.745;0.0975;aaaa;aaaaaa;aaaaa;0.534;aaaa;0.793;aaaaaa;0.97;0.135;aaaaaaaa;0.459;0.738;0.312;aaaa;0.894;0.117;aa;0.352;0.204;aa;0.64;aaaa;0.0663;aa;aaa;0.843;0.223;aaa;0.76;aa;0.0666;0.935;aaa;0.952;a;0.271;a;aaa;0.355;aaaaa;aaa;aaaa;
0.749;0.00109;a;0.173;aaa;aa;aaa;0.895;a;aaaaaa;0.466;0.829;a;aaaaaaaa;0.412;aaaa;0.992;aa;aaa;aaaaa;aaaaaaaaa;a;0.497;0.557;0.624;0.706;a;0.148;a;a;0.636;0.721;a;aaaaaaa;aaa;aa;aaaaaaaa;0.314;a;0.0481;0.771;0.586;a;0.465;aa;0.462;aaa;a;0.218;0.72;0.187;0.473;0.0808;0.452;0.917;aa;aaa;aaaa;0.917;aaaa;0.117;aaaaaaa;0.625;0.599;aaaaaa;0.494;0.791;0.352;a;0.285;0.828;a;0.978;0.16;aaa;0.31;aa;0.0283;aa;aa;0.289;0.432;a;0.823;a;0.431;0.251;a;0.434;a;0.749;aa;a;0.601;aaaa;aaaa;a;
0.913;0.313;aa;0.267;aaa;aaaaa;aaa;0.462;aa;a;0.315;0.066;aa;aaaaaa;0.568;a;0.883;a;aaaaaaaa;aaa;a;a;0.319;0.521;0.374;0.651;a;0.207;a;aaaaaaa;0.942;0.645;a;aaaaa;aaaaa;a;aaaaaaaa;0.274;a;0.637;0.322;0.0758;aaaaaaaa;0.216;aa;0.424;aaa;a;0.258;0.718;0.733;0.231;0.709;0.378;0.401;aaa;a;aaaaaa;0.978;aaaa;0.619;aaaaa;0.683;0.144;aa;0.381;0.881;0.552;a;0.228;0.0766;aaa;0.58;0.756;aaaa;0.69;aaaa;0.145;aa;aaaa;0.421;0.412;a;0.215;aa;0.384;0.8;aaa;0.559;aa;0.133;aaa;aa;0.391;aaaa;aa;aaaa;
0.816;0.986;aaa;0.555;aaaaa;aaaaaa;aa;0.242;a;aa;0.714;0.456;a;aaaaaaa;0.55;aa;0.678;aaa;aaaaaaa;aaaaa;aaaa;a;0.0228;0.844;0.636;0.227;aaa;0.364;a;aaaaaaaa;0.929;0.111;aaaaaa;aaaaaaa;aa;aaaa;aaaaaaaa;0.41;a;0.502;0.473;0.141;aaaaaaaaaa;0.86;aaa;0.148;aaaaa;a;0.154;0.24;0.621;0.713;0.394;0.938;0.997;aaaa;aaaa;aaaa;0.666;aaaa;0.476;aaaaaa;0.818;0.921;aaaaaaaaa;0.852;0.147;0.635;aa;0.0646;0.159;aaaa;0.462;0.482;a;0.96;aaa;0.677;a;aaaaa;0.495;0.162;aaa;0.772;aa;0.71;0.728;aa;0.0692;aa;0.0128;a;aaa;0.958;a;aa;aaa;
0.156;0.305;aa;0.53;a;a;a;0.718;aa;a;0.763;0.265;aa;aaaaaaaaa;0.68;a;0.714;aaa;aaaaaaa;a;aaaa;a;0.683;0.738;0.193;0.182;aaaa;0.127;a;aaaaaa;0.892;0.0526;aaaaaa;a;aaaa;aaaa;aaaaaaaa;0.329;a;0.757;0.87;0.217;aaaaaaaa;0.131;aaaaa;0.885;aaa;a;0.402;0.37;0.441;0.544;0.607;0.261;0.22;aaaa;a;aaaa;0.644;aaaa;0.671;aaaaaa;0.441;0.82;aaaaaa;0.608;0.468;0.295;aa;0.0324;0.637;aaaa;0.414;0.71;aa;0.675;a;0.529;aaa;a;0.383;0.114;aaa;0.892;a;0.855;0.805;aa;0.95;aa;0.516;aaa;aaa;0.242;aaaa;a;aaaa;
0.391;0.851;aa;0.912;aaa;a;aaa;0.113;aaa;aaaaa;0.73;0.991;aa;aaaaaaaaa;0.0633;aaa;0.682;aaaa;aaaaaaaaa;aaaaaa;aaaa;aa;0.572;0.232;0.851;0.0421;aaaaa;0.617;a;aaaaaaa;0.768;0.153;aaa;aa;aaa;aaa;aaaaaa;0.0696;a;0.41;0.798;0.0874;aaaaa;0.2;aaaaa;0.23;aaaaaaaaa;a;0.774;0.171;0.573;0.329;0.911;0.295;0.849;aaaa;aaaaaa;aaaaaaa;0.158;aaa;0.132;aaaaaaa;0.471;0.962;aaaaaaaaa;0.123;0.948;0.337;aa;0.576;0.264;a;0.928;0.78;aa;0.305;aa;0.517;a;aaaaaa;0.544;0.671;a;0.937;aa;0.48;0.371;a;0.479;aa;0.0461;a;a;0.161;a;a;aaaaaaaaa;
0.0828;0.204;aa;0.0278;aaaaa;aaaaa;aa;0.83;a;aaaaaaa;0.956;0.865;aa;aaa;0.381;aaaa;0.338;aaaaaa;aa;aaaaaa;aaa;a;0.648;0.288;0.302;0.413;aa;0.285;a;aa;0.994;0.313;aaaa;aaaaaa;aaaaa;a;aaaaaaaa;0.548;a;0.271;0.823;0.432;aa;0.37;aaaaa;0.963;a;a;0.498;0.233;0.868;0.498;0.567;0.942;0.0371;a;aa;a;0.881;a;0.865;a;0.715;0.365;aaaaaaaa;0.13;0.00682;0.632;a;0.347;0.437;a;0.672;0.719;aaaa;0.638;aa;0.705;aaa;aaaaaa;0.725;0.87;aa;0.383;a;0.825;0.628;aaa;0.0227;a;0.355;aaa;aaa;0.512;aaaaa;aaa;aaaaaaa;
0.118;0.931;a;0.897;aaa;aaaa;a;0.465;aaaa;aaaaaaaa;0.984;0.555;aa;aaaa;0.746;aaa;0.761;aaaaaa;aaaaaa;a;aaaaaa;aa;0.891;0.903;0.418;0.987;a;0.367;a;aaaaaaaaa;0.573;0.188;a;aaaa;aaaaa;aa;aaa;0.646;a;0.0848;0.716;0.726;aaa;0.483;aaaa;0.118;aaaaaaaa;a;0.74;0.0869;0.791;0.604;0.936;0.659;0.711;aaaa;aaa;a;0.632;aa;0.804;aaaaaa;0.792;0.00533;aaaaa;0.0896;0.707;0.159;aa;0.118;0.958;aa;0.247;0.2;aa;0.696;a;0.581;aaa;aaaa;0.479;0.704;aaa;0.623;aa;0.951;0.896;aaa;0.979;a;0.358;a;aaa;0.769;a;aa;aaaaaaa;
0.0104;0.327;aaa;0.502;aaaaa;aaaaaaa;aaa;0.408;a;aaaaaaaa;0.655;0.915;aa;aaaaaaaa;0.502;aa;0.597;a;aaaaaaaaa;aaaaaaa;aaaaaa;a;0.258;0.333;0.129;0.0677;aaaaa;0.00159;a;aaaaaaa;0.772;0.0618;aaaaa;aaaa;a;aaa;aaaa;0.196;a;0.193;0.606;0.43;aaaaaaaaaa;0.529;a;0.885;aaaaaaaa;a;0.146;0.764;0.462;0.689;0.226;0.816;0.448;aaaaa;aaaaa;aaaaaaaa;0.0868;aaa;0.969;aaaaa;0.0529;0.464;aaaaaaaa;0.63;0.312;0.374;aaa;0.0489;0.624;aaaa;0.869;0.221;aaa;0.986;aaaa;0.25;aaa;aaaa;0.476;0.849;aa;0.576;aa;0.878;0.191;aaa;0.225;a;0.35;aaaa;aaa;0.186;aaaaa;aa;aaa;
0.998;0.0471;a;0.241;aaaaa;aaaaa;aaa;0.438;aaa;a;0.05;0.0645;aa;aaaaaaaaa;0.183;aaaa;0.892;aaaaaa;aaaaaaa;aa;aaaaa;aaa;0.759;0.693;0.897;0.0508;aaa;0.586;a;aaaaaaaa;0.172;0.116;aaaaaa;aaa;aa;aaa;a;0.0386;a;0.998;0.0717;0.0275;a;0.223;aaaaa;0.975;aaaaa;a;0.331;0.559;0.367;0.285;0.822;0.746;0.115;aaaa;aaaa;aa;0.124;a;0.409;a;0.828;0.305;aaaaa;0.288;0.259;0.876;aaaa;0.27;0.742;a;0.128;0.938;aaaa;0.000429;aa;0.805;aa;aaaaa;0.258;0.93;aa;0.709;a;0.88;0.554;aaa;0.719;aa;0.119;aaa;a;0.591;aaaaa;aaaa;aaaaaaaa;
0.522;0.916;aaa;0.475;aaa;aaa;a;0.696;aaa;aaaaa;0.949;0.247;a;aaaaa;0.0129;a;0.942;aaaaaa;a;aaaaaa;aaaaaaaa;a;0.783;0.471;0.555;0.572;aaaaa;0.335;a;a;0.725;0.7;aaaaa;aaaa;aaaa;aaaa;aaa;0.837;a;0.933;0.828;0.47;aa;0.147;aa;0.921;aaaaaaaa;a;0.695;0.694;0.0222;0.544;0.776;0.154;0.131;aaaaa;aaa;aa;0.486;aaa;0.365;aa;0.0904;0.118;aaaaaa;0.813;0.102;0.737;aa;0.191;0.946;a;0.823;0.916;aaaa;0.901;aa;0.857;aaa;aaa;0.225;0.223;aa;0.337;a;0.937;0.624;aaa;0.776;aa;0.879;a;aa;0.581;aaa;aaaa;a;
