ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.656;aaaaa;
aaaa;0.317;aaaaaaaaa;
aaaaaa;0.974;aaaaaaaa;
aaaaaaaa;0.469;aaaaaa;
aaaaaaaaaa;0.951;aa;
aaa;0.208;aaaaaaa;
aaaaaaaaa;0.988;a;
aaaaaaaaaa;0.356;aaaaaaaaa;
aa;0.338;aaaaaaaaa;
aaaaaa;0.819;aaaa;
aaaaaaa;0.829;aaaaaaaa;
aaaa;0.277;aa;
a;0.485;aaaaa;
aaaaaaaaaa;0.176;aaaa;
aaaaa;0.0023;aaaaaaa;
aa;0.861;aaaaaaa;
aaaaa;0.247;aaaa;
aaaaaa;0.11;aaaa;
a;0.912;aaaaaa;
a;0.885;aaaaaaaa;
aaa;0.529;aaaaaaaa;
aaaaa;0.597;aaaaaa;
aaaa;0.553;aaa;
aaaaaaaaa;0.474;aaa;
aaaaaaa;0.18;aaaaaaaaa;
aa;0.816;aaaaaaa;
aaaaaa;0.907;aaa;
aa;0.202;aaaaaaaa;
a;0.702;aaaaaaaa;
aaaaaaaa;0.957;aaaaaaaa;
aaaaa;0.727;aaaaaaaaa;
aaaaaaaaaa;0.388;aaaa;
aaaaaaaa;0.85;aaaaaaaaaa;
aaaaaaaaa;0.964;aaaaaaaaaa;
aaaaaaa;0.853;aaaa;
aaaaaa;0.524;aaaaaaaaaa;
aaaaaaaa;0.273;aaaa;
aaaaaa;0.797;a;
aaaa;0.045;aaaaa;
aaaaaaa;0.127;aaaaaaaaa;
aaa;0.278;a;
aaa;0.317;aa;
aaaaaaa;0.466;aaaa;
aaaaaa;0.805;aaaaaaaa;
aaaa;0.568;a;
aaaaaaaaa;0.138;a;
aaaaaaaaaa;0.86;aaa;
aaaa;0.889;aaaa;
aaaaa;0.729;aaaaaa;
aa;0.319;aaaaa;
aaaaaaa;0.221;aaaaaa;
aaaaaa;0.564;aaaaaaa;
aaaaaaaaaa;0.254;aaa;
aaaaaaaaaa;0.859;aaaaaaaaaa;
aaaaaaaaaa;0.899;aaaaaa;
aaaaaaaaaa;0.247;aaaaa;
aaa;0.334;aaa;
aaaaaa;0.236;aaaaa;
aaa;0.667;aaaaaaaa;
aaaaaaaaa;0.398;aaaaaaaaaa;
aaaaa;0.343;aa;
aaaaaaaa;0.648;aaa;
a;0.955;a;
a;0.897;aa;
aaaaaa;0.433;aaaa;
aaaaaa;0.568;aaaaa;
aaaaaaa;0.369;aaaaaaa;
aaaaa;0.633;aa;
a;0.394;aaaa;
a;0.894;a;
aaaaaaaaa;0.0783;aaaaaaaa;
aaa;0.179;aaaaaaaaaa;
aaaaaaa;0.668;aaaaaaaaa;
aaaaaa;0.868;aaaaaaa;
aaaaaaaa;0.14;a;
aaaaaaaa;0.657;aaaaaaa;
aaaa;0.295;aaaaaa;
aaaaa;0.0301;a;
aaaaaaa;0.254;aaaaaaaaaa;
aaaaaaaaaa;0.747;aaa;
aaaaaaa;0.359;aaa;
aa;0.48;aaaa;
aaaaaaaaa;0.546;aa;
aaaaa;0.56;aaaaaaa;
aaaaaaaaa;0.202;aaaaaaaaa;
