ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.975;aaaaaaa;aaaa;
0.601;aaaaa;aaaaaaaaaa;
0.643;aaaa;aaa;
0.87;aaaaaaaaa;aaaaa;
0.658;aaaaa;aaaa;
0.246;aaa;aaa;
0.665;aaaaaa;aaaaaaaaa;
0.466;aaaa;aaaaaaaaaa;
0.616;aaaaaa;aaaaa;
0.741;a;aaaa;
0.0143;aaaaa;aaaa;
0.502;aaa;aaa;
0.599;aaaaaaaaa;aaaaaaa;
0.792;aa;aaa;
0.378;aaaaaaaaaa;aaaaaa;
0.552;aa;aaaaaaaaa;
0.106;aaa;aaaaaaaaaa;
0.312;aaaaaaaaaa;aa;
0.908;aaa;aaaaa;
0.688;a;aaaaaaa;
0.706;aaaaaaaaa;aaaaa;
0.478;aaaaaaaa;aa;
0.183;aaaaa;aaaaa;
0.672;aaaaaaaaaa;aaaaa;
0.787;aaaaaaaaaa;a;
0.0985;a;aaaaaaaaaa;
0.455;aaaaa;aaaa;
0.848;aaaaaaa;aaaaaaaaaa;
0.659;a;aaaaaaa;
0.819;aaa;aaaaaaa;
0.57;aaaaa;aaaaaaa;
0.0569;a;aaaa;
0.593;aaaaaaaaa;aaaaaaaa;
0.652;aaaaa;aaaa;
0.705;aaaaaaa;aaaaaaaaaa;
0.0769;aaa;aaaaaa;
0.812;aaaa;aaaaaaaaaa;
0.554;aaaaaaaa;a;
0.711;aaaaaa;aaaaaaaaaa;
0.628;aaaaaaaaa;aaaaa;
0.769;aaaaaaa;aaaaaaaaaa;
0.905;aaaaa;aa;
0.0494;aaaaaaaa;aaaaaaaaaa;
0.611;aaaaa;aaa;
0.291;aaaaaaaa;a;
0.413;aaaa;aaaaa;
0.825;aaaaa;aaaaa;
0.347;aa;a;
0.0561;aa;aaaaaa;
0.159;aaaaaaaaaa;a;
0.882;aa;aaaaaaa;
0.336;aaaaaaaa;a;
0.618;aaaaaaaaa;aaaaaa;
0.24;aaaaaaaaa;aaaaaaaa;
0.882;aaaaa;aaa;
0.275;aaaaa;aaaaaaaa;
0.54;aa;aa;
0.233;aaaaaaaaaa;aaaa;
0.172;aaaaaaaaaa;aaaaaaaaaa;
0.639;aaaaa;a;
