ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.422;0.28;aaaaaaa;
0.397;0.3;aaaaa;
0.117;0.0104;aaa;
0.434;0.191;aaaaaa;
0.0535;0.666;aaa;
0.787;0.0763;aaaaaaa;
0.942;0.333;aaaaaaaa;
0.577;0.629;aaaa;
0.791;0.0134;aaaaa;
0.286;0.000493;aaa;
0.55;0.35;aaaaaaaa;
0.954;0.696;aaaaaaaaa;
0.525;0.901;aaaaaaaaaa;
0.218;0.685;aaaaa;
0.22;0.709;aaaaa;
0.115;0.244;aaaaaaa;
0.484;0.225;a;
0.931;0.327;aaaaaa;
0.0937;0.986;aaaaa;
0.151;0.837;aaaaaaaa;
0.347;0.472;aaaaaaaa;
0.229;0.819;aaaaaaaaa;
0.423;0.092;a;
0.193;0.993;aa;
0.0139;0.233;aaaaaaaaa;
0.247;0.972;aaaaaaaa;
0.757;0.75;aaaaaaaa;
0.488;0.347;aaaaaaaaaa;
0.712;0.14;aaaaaaa;
0.802;0.0262;aaaaaaaa;
0.016;0.368;a;
0.291;0.286;aaaaaaa;
0.684;0.118;aaa;
0.168;0.374;aaaaaaaa;
0.407;0.423;aaa;
0.143;0.0809;aaaaaaaaa;
0.258;0.0853;aaaaaaaaa;
0.861;0.769;aaaaaa;
0.51;0.345;aaaaa;
0.622;0.0375;aaaaa;
0.593;0.357;aaaaaa;
0.0229;0.155;aaaaa;
0.206;0.189;aaaaa;
0.637;0.388;a;
0.559;0.623;aaaaa;
0.473;0.519;aaaaaaa;
0.683;0.636;aaaaaa;
0.696;0.143;a;
0.654;0.00968;aaaaaaa;
0.64;0.945;aaaaa;
0.692;0.0832;aaaaaa;
0.484;0.278;a;
0.977;0.577;aaaaaaaa;
0.381;0.482;aaa;
0.676;0.45;aaaaaaaa;
0.623;0.512;aaaaa;
0.102;0.253;aaaaaa;
0.946;0.876;aaaaaaaa;
0.129;0.331;aaa;
0.432;0.142;aaa;
0.224;0.891;aa;
0.668;0.93;aaaaaaaa;
