ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.203;aaa;
aaaaaaaaa;0.921;aa;
a;0.974;aaaaaaaa;
aa;0.877;aa;
aaaaaaaaa;0.349;aaaaa;
aaaaaaa;0.103;aaaa;
aaaa;0.597;aaaaa;
aaaaaaa;0.912;aa;
aaaaaaa;0.732;aaaa;
aaaaaaaa;0.85;aa;
aa;0.656;aaaaaaa;
aaaaaaa;0.499;aaaaaaaaaa;
aaaaaa;0.161;aa;
aaaaaa;0.889;aaaaaaa;
aaaaa;0.654;aaaaaaa;
aaaa;0.657;aaaaaaaaaa;
aaaaaaa;0.0336;aa;
aaaaaaaa;0.263;aaaa;
aaaaa;0.563;aaaaaaaa;
aaaaaaa;0.72;aaaaa;
aa;0.781;aaaaaaa;
a;0.0461;aaaaa;
aa;0.59;aaaa;
aaa;0.527;aaaaaaaa;
aaaaaaa;0.996;aa;
aaaaaaaaaa;0.383;aaaaaaaa;
aaaaaaaaaa;0.273;aaa;
aaaa;0.446;aaaaaaaaa;
aaaaa;0.204;aaaaaaaa;
aa;0.74;aaa;
aaaaaaaaa;0.619;aaaaa;
aaaaa;0.739;aaaaaaa;
aa;0.292;aaaaaaaaa;
aaaaaaaa;0.325;aaaaaaaaa;
aaaaa;0.126;aaaaaaaa;
aa;0.871;a;
aaaa;0.187;aaaaaaa;
aaaa;0.795;a;
aa;0.178;aaaaaa;
aaaaaa;0.345;aaaaaaaa;
aaaa;0.795;aaaaaaaaa;
aaaaa;0.732;aa;
aaaaaaaaa;0.774;aa;
aaaa;0.803;aa;
aaaaaa;0.324;aaaaaaaaa;
aaaaaaaaa;0.524;aaaaa;
aaaaaaaa;0.822;aaaaa;
aaa;0.582;aa;
aaaaaaaa;0.18;aaaaaaaaaa;
aaaaaaaa;0.205;aaaaaaaaaa;
aa;0.374;aaaaaaaaaa;
aa;0.988;aaa;
aaaaaaaa;0.723;aa;
aaa;0.898;aaaaa;
a;0.911;aaa;
aaa;0.892;aaaaa;
aaaa;0.672;aaaaa;
a;0.599;aa;
a;0.781;aaaaaaa;
aaaaaaa;0.788;aaa;
aaa;0.101;aaaaaaaaaa;
aaa;0.157;aaaaaaa;
aaaaaa;0.796;aaa;
a;0.232;aaaaaaa;
aaa;0.829;aaaaaaaaaa;
aaa;0.926;a;
aa;0.855;aaaaaaaa;
aaa;0.811;aaaaaaa;
aaaaaaa;0.476;aa;
aaaaaaaaaa;0.0713;aaaaaaaaa;
aaaaaaa;0.877;a;
aaa;0.258;aaa;
aa;0.222;aaaaaaaa;
aaaaaaaaa;0.599;a;
aaaaaaaa;0.652;aaaaa;
a;0.5;aaaaaaaaa;
aaaaa;0.746;aaaaaaa;
aaaaaa;0.605;aaaaaaaaa;
aaaaaaaa;0.0712;aaa;
aaaa;0.338;aaaaaaaaa;
aa;0.614;a;
aaaaaaaa;0.942;aaaaaa;
aaaaaaa;0.532;aaaa;
aaaaaaaaa;0.546;aaaaaaa;
aaaa;0.501;aaa;
aaaaaa;0.316;aaaaaaaaa;
aaaaaaaaaa;0.221;aaaaaaa;
aaa;0.888;aaaaaa;
aaaaaaaaaa;0.367;aaaaa;
aaaaaa;0.0846;aaaaaaaaaa;
aaa;0.68;aaaa;
aaaaaaa;0.0412;aaaaaaaaaa;
aa;0.174;aaaaa;
aaaa;0.322;aa;
aaaaaaa;0.757;aaaa;
aaaaa;0.414;aaaaaaa;
aaaaaaaaaa;0.298;aaaaaa;
aaa;0.438;aaaaaaaaaa;
aaaaa;0.0795;aaaaaa;
aaaaaaa;0.752;aaaaaaa;
aaaaaaaaaa;0.18;aaaaaaa;
aaaaaaaa;0.528;aaaaa;
aaaaaaaaa;0.265;aaaaaaa;
aaaaaaaaaa;0.257;aaaaaaaaa;
aaa;0.267;aaa;
aaa;0.533;aaa;
aaa;0.683;aaaaa;
aaaaaaaa;0.336;aaaaaaa;
aa;0.901;aa;
aaaa;0.696;aaaaaaa;
aaaaaaaaa;0.63;a;
aaaaaaaa;0.749;aaaaa;
aaaa;0.691;aaaa;
aa;0.953;aaaaaaaaaa;
aaaaa;0.17;aaa;
aaaaaaaa;0.691;aaa;
aaaaaaaa;0.809;aaaaaaa;
aaaaaaaaaa;0.928;aa;
aaaaaaa;0.968;a;
aaaaaaaa;0.801;aaaa;
a;0.691;aaaaaaa;
aaaaaaaaaa;0.496;aaaaaaaaa;
aaaaaaaa;0.0044;a;
aaaaaaa;0.518;aaa;
aaaaaaaaaa;0.185;aa;
aaa;0.531;aaaaaaaa;
aaaaaaaaa;0.687;aaaaaaaaaa;
aaa;0.467;aaaaaaaaaa;
aa;0.835;aaaa;
a;0.133;aaaaaaa;
aaaaaa;0.586;aaaaaaaa;
aaa;0.223;aaaa;
aaa;0.785;aaaa;
aaaaaaaa;0.369;aaaaaaaaaa;
aa;0.416;aaaaaaaaaa;
aaaaaa;0.988;aaaaaaaaa;
aaaaaaaaaa;0.855;aaaaaaaaa;
aaaaaaaa;0.138;aaaaaaaaa;
aaaaaa;0.341;aaaaaaa;
a;0.444;aaaaaaa;
aaaaaaaaa;0.806;a;
aaaaaaaaaa;0.465;aaaaaaaaaa;
a;0.552;aaaaa;
aaaaaaaaa;0.0324;aaaaaaaaa;
aaa;0.704;aaa;
aaaaaaaaa;0.13;aaaaaa;
aaaa;0.212;aaaaaaa;
aaaaaaa;0.407;aaaaa;
aaaaaaaa;0.399;aaaaaaaaaa;
aaaaaaaaaa;0.73;a;
aaaaaaaaaa;0.156;aaaaaaaaa;
a;0.232;a;
a;0.0261;a;
aaaaaaaaaa;0.191;aaaaa;
aaaaaaaa;0.738;aaaaaa;
aaaaa;0.305;a;
aaaaaaaaa;0.672;aaaa;
aaaaaaa;0.114;aaaaaaaaaa;
aaaaaaa;0.141;aaaaaaa;
aaaaaa;0.214;aaa;
aaaaa;0.207;aaaaa;
a;0.605;a;
aaaaaaaaaa;0.253;aaaaaaaaaa;
aaaa;0.105;aaaaa;
aaaaaaaa;0.136;a;
aaaaaaaa;0.166;aaaaaaaa;
aa;0.0282;aaaa;
aaaaaa;0.85;aaaaa;
aaaaa;0.777;aaaaaaaa;
aaaa;0.738;aaaaaaaaa;
a;0.7;aaaaaa;
aaaaaaaaa;0.545;a;
aaaaaa;0.581;aaa;
aaaaa;0.353;aaaa;
aaaaaaaaa;0.78;aaa;
a;0.385;aaaa;
aaa;0.368;aa;
aaaaaaaa;0.706;aaaaaa;
aaaaaaaaaa;0.262;aaaaaa;
aaaaaa;0.0716;aaaaaa;
aaaaaaa;0.615;aaaaa;
aaa;0.48;aa;
aaaaa;0.388;aaaaaaaaaa;
aaa;0.491;aaaaaaaaa;
aaaaaaaaaa;0.856;a;
aaaaaaaa;0.989;aaaaaaaa;
aaaaaa;0.385;aaaa;
aaaa;0.737;aaaaaaaa;
aaaaaaa;0.0534;aaaaaaaaaa;
aaaaaa;0.898;aaaaaaa;
aaaaaaaa;0.388;aaaaaaaa;
aaaa;0.59;aaaaaaaaaa;
aaaa;0.861;aaaaaaa;
a;0.0772;aa;
aaaaaaaaaa;0.219;aaaaaa;
aaaaaaaa;0.00757;aaa;
aaaaaaaaa;0.868;aaa;
aaa;0.194;aaaaaaaa;
aaaaaa;0.341;aaaa;
aaaa;0.531;a;
aaa;0.927;aaaa;
aaaa;0.398;aaaaaaaa;
aaa;0.223;aaa;
aaaaaa;0.419;aaaa;
aaaaa;0.357;aaaaa;
aaaaaaa;0.324;aaaaa;
aaaaa;0.425;aaaaaaaa;
aaaaaa;0.039;aaaaaaaaaa;
aaaaaaa;0.582;aaaaaaaaaa;
aa;0.702;aaaa;
aaaa;0.78;aaaa;
aaaaaaaaa;0.193;aaaaaaa;
aaaaaaaaa;0.455;aaa;
aaaaaaaaa;0.473;aaaaa;
aaaaaaa;0.053;aaaaaaaa;
aaaaaa;0.517;aaa;
aaaaaa;0.737;a;
a;0.358;aaaa;
aaaaaaaaa;0.245;aaaaaa;
aaaa;0.135;aaaaaaaaaa;
aaaaaa;0.0291;aaaaa;
aaaaaaaaa;0.519;aaaaaaaaa;
aaa;0.868;aaaaaaaaaa;
aaa;0.972;aa;
