ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.835;aaaaaaaaaa;aaaaaaaa;
0.318;a;aaaaaaa;
0.592;aa;aaaaa;
0.778;aaaaaaa;aaaaaa;
0.724;aaaaa;aa;
0.772;aaaaaaaa;aaaaaaaaa;
0.634;aaaaaaaaa;aaaaaaa;
0.712;aaaa;aaaaaaa;
0.389;aaaaaaaaaa;aaaaaaa;
0.429;aaaaaaa;aaaaaa;
0.693;aaaaaaaaaa;aaa;
0.487;aaaaa;aaaaaaaaa;
0.493;aaaaaaaa;a;
0.181;aaaa;aaaaa;
0.223;aaaaaaaaaa;aaaa;
0.386;aaaaaaaaaa;aa;
0.125;aaaaaaaaa;a;
0.898;aaaaaaaa;aaa;
0.873;aaaaaaaaa;aaaaaaa;
0.466;aaaaaaaaa;a;
0.379;aaaaaaaaa;aaaaaaaaaa;
0.011;aa;aaaaaa;
0.525;aaaaaaaaaa;aaaaaa;
0.582;aaaaa;a;
0.389;aaaaaaaa;aaaaaaaaaa;
0.299;aaaaaaaaaa;aaa;
0.771;aaaaa;aaaaa;
0.201;aaaaa;aaaaaaaa;
0.0776;aaaaaaaaaa;aa;
0.0239;aaa;aaa;
0.767;aaaa;aa;
0.241;aaaaa;aaaaaaaaaa;
0.291;aaa;aaaaaa;
0.395;aaaaaa;aaaa;
0.807;aaaaa;aaaaaa;
0.107;aaaaaaaa;aaaaaaaaa;
0.107;a;aaaaaaaa;
0.393;aaaaaaaa;aaaaa;
0.76;aaaaaaa;aaaa;
0.401;aaaa;a;
0.241;aaaaaaaa;aaaaaaaaa;
0.479;a;aaaaaaa;
0.452;aaaaa;aaaaaa;
0.686;aaaaaaa;aaaaaaaaa;
0.329;aa;aaaaaaaaa;
0.35;aaaaa;aaaaaaaaaa;
0.0245;a;aaa;
0.32;aa;aaaaaaa;
0.96;aaaaaaa;aaaa;
0.915;aaaaaaaa;aa;
0.523;aaaaaaa;aaaa;
0.772;a;aa;
0.729;aa;aaaaaaa;
0.554;aaaaaaaaaa;aaaa;
0.309;a;aaaa;
0.686;aaaaaaaa;aa;
0.853;aaa;aaaaaaaaa;
0.563;aaaaaaaaa;aaaaaaaaaa;
0.17;aa;a;
0.8;a;aaaaaaa;
0.79;a;aaaa;
0.782;aaa;aaaaaaaaa;
0.226;aa;aaaaaaaa;
0.714;aaaaaaaaa;aaaaaa;
0.922;aaaaaaaaa;aa;
0.494;aaaaa;aaaaaaaa;
0.256;aaaaaaaaaa;aaa;
0.279;aaaaa;a;
0.458;aa;aaaaaa;
0.477;aaa;aaaa;
0.475;aaaaaaaaa;aaaaaaaaaa;
0.977;aaaaa;aaaaaa;
0.672;a;a;
0.982;aaaa;aaaaaaaa;
0.43;aa;aaaaaa;
0.563;aaaaaaaaaa;aaaaaaaa;
0.46;aaaaaaa;a;
0.979;aaaaaaa;aaaaaa;
0.851;a;aaa;
0.981;aa;aaaaaaaaaa;
0.584;a;aaaaa;
0.426;aaa;aaaaa;
0.0221;aaaaaaaaaa;aaaaaaa;
0.357;aa;aaaa;
0.379;aaaaaa;aaaaaaaaaa;
0.507;aaaa;aaaaaaaa;
0.416;aaaaaaaaa;aaaaaaaa;
0.583;aa;aaaaaaaaa;
0.146;aa;aaaaaaaaa;
0.901;aaaaaa;aaa;
0.44;aaaaaaaa;a;
0.0563;a;aaaaa;
0.824;aaaaaaaa;aaaaaaa;
0.201;aaaaaaaa;a;
0.408;a;aaaaaaaa;
0.284;aaaaaa;a;
0.0341;aaaaaaaaa;aaaaaa;
0.557;aaaaaa;aaaaaaaaa;
0.826;aaaaaaaaaa;aaa;
0.665;aa;a;
0.191;aaaaaaa;aaaaaaa;
