ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(string,6);ATT36(string,9);ATT37(float,1);ATT38(string,10);
0.248;a;0.862;0.218;0.726;aaa;0.965;a;aa;aaa;0.314;0.953;aaaaaaaaa;aaaaa;0.897;aaa;aaaa;0.251;0.675;aaaa;0.366;a;0.265;0.355;0.014;0.548;a;0.141;0.0665;0.856;aaaaaa;aaa;aaaaaa;aa;0.341;aaaaaa;aaaaaaaaa;0.84;aaaaa;
0.876;a;0.817;0.242;0.747;aaa;0.177;aa;a;aa;0.54;0.585;aaaaa;aaaaaaaa;0.87;a;a;0.691;0.884;aaaaaaa;0.0157;a;0.671;0.0201;0.223;0.377;aa;0.115;0.789;0.463;aaaaaa;aa;aaa;aaaa;0.177;aaaaa;aaa;0.792;aaaa;
0.0805;a;0.137;0.178;0.565;aaa;0.821;a;aa;aaa;0.182;0.671;aaaa;aaaaa;0.87;aa;aa;0.359;0.0771;aaa;0.761;a;0.663;0.607;0.35;0.626;aa;0.34;0.533;0.696;aa;a;aaa;aaaa;0.169;aa;aaaaaaaa;0.091;a;
0.0259;a;0.163;0.391;0.113;aaa;0.824;a;aa;a;0.425;0.731;a;a;0.214;aaa;aaaa;0.326;0.677;aaaa;0.881;a;0.551;0.522;0.344;0.788;aa;0.742;0.119;0.213;aaaaa;a;a;aaaaaaa;0.817;a;a;0.475;aaaaa;
0.422;a;0.678;0.746;0.345;aa;0.151;a;aa;a;0.178;0.0186;aaaaaaa;aaaaaaaaa;0.844;aaa;a;0.334;0.0739;aaaaaaa;0.814;a;0.33;0.425;0.0856;0.158;a;0.553;0.534;0.101;aaa;aaa;aaaaa;aa;0.0387;a;aaaa;0.0913;a;
0.161;a;0.128;0.645;0.516;a;0.1;a;a;aa;0.286;0.613;aaaaaaaa;aaa;0.326;a;aaaaa;0.268;0.168;a;0.839;a;0.311;0.684;0.0335;0.721;aa;0.52;0.397;0.939;aa;a;aaaa;aaa;0.226;aaaaaa;aa;0.696;aaaaaaaaaa;
0.936;a;0.264;0.539;0.826;aaa;0.007;aa;a;a;0.513;0.924;aaaaaaaa;aaaaaaaa;0.245;aa;a;0.147;0.00173;a;0.802;a;0.818;0.312;0.257;0.338;aa;0.359;0.486;0.943;aaa;aaa;aaa;aaaa;0.963;aaaaa;aaaa;0.0854;aaaaaaa;
0.583;a;0.774;0.669;0.196;a;0.0935;a;aa;a;0.608;0.265;aaa;aa;0.483;aaa;aaaaa;0.0701;0.446;aaaaaa;0.663;a;0.453;0.73;0.633;0.105;a;0.175;0.116;0.924;aaaaa;a;aaaa;aaaaaaaa;0.128;a;aaaaa;0.704;aaaaaaa;
0.0364;a;0.67;0.138;0.371;a;0.0454;aa;a;aa;0.188;0.577;aa;aaaaa;0.718;a;aa;0.0819;0.938;aaaaaaa;0.286;a;0.826;0.571;0.602;0.716;a;0.994;0.712;0.385;aa;a;aaaa;aa;0.894;a;aa;0.855;aaaaaaaaaa;
0.795;a;0.875;0.276;0.0466;aa;0.802;aa;aa;aa;0.95;0.968;aaaaaa;aaaaaaa;0.109;aaa;aa;0.747;0.211;aaaa;0.605;a;0.078;0.831;0.968;0.697;aa;0.172;0.78;0.784;aaaaaa;a;aaaaa;aaaaaaa;0.353;aa;aaaaa;0.723;a;
0.767;a;0.261;0.183;0.0262;a;0.156;a;a;aa;0.749;0.998;aaaaaaaaaa;aaaaa;0.371;a;aa;0.987;0.0457;aaaaaaa;0.444;a;0.845;0.314;0.97;0.237;a;0.379;0.537;0.395;aaaaa;aa;aa;aa;0.522;a;aaaa;0.277;aaaaaaaaaa;
0.16;a;0.825;0.552;0.445;aaa;0.0273;a;aa;aaa;0.112;0.0474;a;aaaaa;0.383;aa;aaa;0.107;0.264;aaaaaa;0.486;a;0.346;0.0289;0.927;0.246;aa;0.101;0.172;0.486;aaaaaa;aaa;aaaaa;aaaaaa;0.721;aa;a;0.858;aaaaaaaaa;
0.00188;a;0.937;0.661;0.225;aa;0.818;aa;a;a;0.167;0.179;aaaaaaaa;aaaaaa;0.754;aaa;aa;0.842;0.0673;aa;0.461;a;0.389;0.215;0.487;0.0557;aa;0.79;0.104;0.0911;aaaa;aa;a;aaaaaaaa;0.254;a;aaa;0.213;aaaaaaaa;
0.37;a;0.235;0.795;0.241;aa;0.716;a;aa;aa;0.0303;0.739;aaaaaa;aaaaaaaa;0.833;aa;aaa;0.934;0.809;aa;0.569;a;0.156;0.239;0.891;0.928;aa;0.3;0.735;0.184;aa;a;aaaa;aaaaaa;0.808;aaa;aaaaaaaa;0.323;aaaa;
0.263;a;0.0377;0.291;0.704;a;0.419;aa;a;a;0.76;0.000482;a;aaa;0.461;aa;aaaa;0.841;0.721;aaaaa;0.845;a;0.241;0.0966;0.871;0.464;a;0.133;0.376;0.348;aaaaaa;aa;aaa;aaaaaaa;0.242;aaaa;a;0.337;aaaaaaaa;
0.173;a;0.64;0.806;0.694;aaa;0.918;a;a;a;0.0451;0.164;aaa;aaaaaaaa;0.0362;aa;aa;0.0398;0.201;a;0.83;a;0.396;0.758;0.92;0.842;aa;0.748;0.603;0.732;aaaaaa;a;aaaaaa;a;0.422;aa;aaaaaa;0.209;a;
0.0584;a;0.361;0.6;0.675;a;0.821;a;aa;aa;0.0262;0.594;aaaaaaa;aaaaaaaa;0.618;aaa;a;0.646;0.288;aaaaa;0.64;a;0.417;0.54;0.33;0.621;a;0.238;0.956;0.462;aa;a;aaaaaa;aaaaaaaa;0.862;aa;aaaa;0.654;aaaaaaaaaa;
0.515;a;0.4;0.53;0.859;aa;0.757;a;aa;aa;0.272;0.406;aaaaaaaa;aaaa;0.962;a;aa;0.752;0.0204;aaaaaa;0.499;a;0.967;0.319;0.345;0.129;aa;0.72;0.459;0.623;aa;aaa;aa;aaa;0.739;aaaaa;aaa;0.695;aaaaaaaaa;
0.552;a;0.444;0.305;0.571;aaa;0.0883;a;aa;aaa;0.722;0.918;aaaa;aa;0.773;aa;a;0.688;0.264;a;0.498;a;0.782;0.558;0.442;0.246;a;0.126;0.603;0.224;aaaa;aa;aa;aaaaa;0.45;aaaaa;aa;0.252;aa;
0.572;a;0.668;0.886;0.22;aa;0.418;a;a;a;0.539;0.784;aaaaaaaa;aaa;0.616;aaa;aaa;0.158;0.296;aaaaaaa;0.502;a;0.866;0.775;0.739;0.37;a;0.725;0.165;0.176;aa;aa;aaaa;aaaaaaa;0.54;a;aaaaaa;0.907;aaaaaaaaa;
0.19;a;0.918;0.119;0.876;a;0.584;aa;a;a;0.467;0.285;a;aaa;0.924;aaa;aaaa;0.185;0.742;aaaa;0.576;a;0.518;0.235;0.572;0.48;aa;0.177;0.307;0.934;aaaa;aa;aa;aaa;0.573;aaaa;a;0.159;aaaaaaaaaa;
0.601;a;0.184;0.0387;0.905;aaa;0.136;a;aa;aa;0.709;0.0496;aaaaaaaaa;aaaaaaaa;0.85;aaa;aaaa;0.687;0.704;a;0.601;a;0.893;0.514;0.866;0.911;a;0.507;0.0295;0.337;aaaaa;a;aaaa;aaaa;0.639;aaaaa;aaaaaaa;0.833;aaaaaaa;
0.361;a;0.167;0.362;0.749;aaa;0.47;aa;a;a;0.0679;0.405;aaaaaaaa;aaaaaaaa;0.177;aaa;aaaa;0.984;0.924;aaaaaaa;0.477;a;0.139;0.968;0.954;0.979;a;0.519;0.924;0.314;aaaa;a;aaaaa;aaaaaaaa;0.87;aaaaa;aaaa;0.462;aaaaaa;
0.605;a;0.17;0.475;0.121;aa;0.38;a;a;aaa;0.259;0.702;aaaaaaaaaa;aaa;0.764;a;aaa;0.602;0.266;a;0.93;a;0.71;0.945;0.532;0.283;a;0.838;0.976;0.643;aaaaaa;aa;aa;aaaaaa;0.761;aa;aa;0.326;aa;
0.468;a;0.69;0.506;0.515;aa;0.427;aa;aa;aa;0.781;0.105;aaaaaaaaa;aaa;0.153;aa;a;0.205;0.335;aaaa;0.714;a;0.811;0.134;0.391;0.734;a;0.162;0.736;0.0709;aaaaa;aaa;aaaaaa;a;0.364;aaaaaa;aaaaaa;0.31;aaaa;
0.0477;a;0.198;0.866;0.943;aa;0.694;aa;a;a;0.18;0.331;aa;aaaaa;0.118;aa;aa;0.348;0.859;aaa;0.181;a;0.792;0.531;0.967;0.857;a;0.641;0.866;0.268;aaaa;aaa;aaaa;aaaaaa;0.46;aaaaaa;aaaaaaaaa;0.0579;aa;
0.499;a;0.37;0.633;0.361;aaa;0.605;a;aa;a;0.835;0.175;aaaaaaaaa;aaaaaaaaa;0.894;a;aaa;0.0617;0.49;aaaaaaaaa;0.3;a;0.246;0.573;0.845;0.508;aa;0.506;0.127;0.569;aaaaaa;a;aaaaaa;aa;0.31;aaa;aa;0.908;aaaaaaaaaa;
0.118;a;0.198;0.461;0.96;a;0.0125;aa;aa;aaa;0.199;0.697;aaa;aaaaaaaaa;0.7;aaa;aaaa;0.229;0.346;a;0.621;a;0.974;0.101;0.954;0.402;a;0.71;0.975;0.561;a;a;a;a;0.148;aa;aaaaaa;0.928;aaaaaaaa;
0.259;a;0.474;0.444;0.276;aaa;0.736;aa;aa;aa;0.066;0.291;aaaa;aaaaaaaaa;0.247;aaa;a;0.489;0.673;aaa;0.346;a;0.507;0.882;0.805;0.677;a;0.512;0.846;0.461;aaaaaa;a;aaa;a;0.0283;a;aaa;0.774;aaaaaaaaaa;
0.49;a;0.991;0.266;0.345;aaa;0.737;aa;aa;aaa;0.0609;0.739;aaaaaaaaa;aaaaa;0.122;aaa;aaaa;0.455;0.497;aaaaaaaaa;0.639;a;0.853;0.135;0.173;0.338;aa;0.794;0.0119;0.257;aaa;aa;a;aaaaaaaa;0.189;aa;aaa;0.966;aaaaaaaaa;
0.57;a;0.832;0.456;0.479;a;0.497;a;a;a;0.304;0.248;aaaaaaaa;aaa;0.105;aaa;aaa;0.679;0.514;aaaaaaa;0.118;a;0.0843;0.761;0.402;0.424;aa;0.844;0.811;0.264;a;a;aaaaaa;aaaa;0.609;aaa;aa;0.771;aaa;
0.499;a;0.13;0.14;0.885;a;0.0422;a;a;aa;0.672;0.386;aaaa;aaaaaaaaa;0.763;aa;aa;0.794;0.38;aa;0.97;a;0.553;0.644;0.685;0.767;aa;0.219;0.597;0.293;a;aa;aaaaaa;aaaa;0.401;aaaaa;aaaa;0.708;aaaaaaa;
0.779;a;0.184;0.121;0.678;a;0.561;aa;aa;aa;0.338;0.00154;aaaaaaaaa;aaaaaaaa;0.624;a;aaa;0.694;0.411;aaaaaa;0.518;a;0.769;0.459;0.655;0.551;aa;0.977;0.0813;0.934;aaa;aaa;aaaaa;a;0.844;aaaaaa;aaaa;0.174;aaaaaaaaa;
0.439;a;0.177;0.777;0.661;aaa;0.395;a;a;aaa;0.283;0.48;aaaaaa;aaa;0.526;a;aaa;0.314;0.309;aaa;0.864;a;0.239;0.201;0.2;0.48;aa;0.706;0.805;0.496;a;aaa;aaaaaa;aaaaaaaa;0.531;aaaa;a;0.697;aaaaaaaaaa;
0.539;a;0.856;0.661;0.457;aa;0.0169;a;aa;aa;0.461;0.661;aaaaaaa;aaa;0.682;a;aaaa;0.916;0.217;aaaa;0.0539;a;0.584;0.617;0.426;0.604;a;0.925;0.389;0.708;aaa;a;a;aaaaaa;0.306;a;aaaaaaa;0.557;aa;
0.478;a;0.808;0.468;0.724;a;0.185;a;aa;a;0.25;0.686;aaaaaaa;aaaaa;0.263;a;a;0.99;0.36;aaaa;0.508;a;0.147;0.608;0.658;0.281;a;0.304;0.461;0.214;aaaaa;aaa;aaa;aaaa;0.924;aa;aaaaaaaa;0.934;a;
0.982;a;0.305;0.0534;0.0268;aaa;0.584;a;aa;aa;0.427;0.124;aaaaaa;aa;0.322;aa;aa;0.326;0.143;aaaa;0.919;a;0.44;0.62;0.992;0.548;a;0.688;0.86;0.952;aaa;aaa;aaaaaa;aaaaaaa;0.702;aa;aaaaa;0.377;aaa;
0.979;a;0.194;0.42;0.182;aaa;0.46;a;a;a;0.598;0.9;aaaaaaaaa;aa;0.286;aaa;aaa;0.84;0.938;aaa;0.124;a;0.954;0.227;0.999;0.503;a;0.407;0.952;0.966;aaaa;aaa;a;aaaaaaa;0.391;aaaaaa;aaaaaa;0.0448;aa;
0.318;a;0.28;0.423;0.36;aa;0.123;aa;aa;a;0.709;0.538;aaaaaaaaa;a;0.285;a;aaaa;0.983;0.469;aaaaa;0.411;a;0.405;0.217;0.279;0.904;a;0.18;0.0978;0.376;aaa;aaa;aaa;aaaa;0.805;aaaaaa;a;0.81;aa;
