ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.412;aaa;aaa;
0.902;a;aaaaaa;
0.648;aaaa;aaaaa;
0.571;aaaaaaa;aaaaaa;
0.475;a;aaaa;
0.653;aaaaaa;aaaaa;
0.187;aaaa;a;
0.832;aa;aaaaaa;
0.538;a;aaaaaa;
0.133;aa;aaaa;
0.279;aa;aaaaa;
0.804;aaa;aaaaaaaaaa;
0.599;aaaaa;aa;
0.429;aaaaaaa;a;
0.0446;aaaaaaa;aaaa;
0.0475;aaaaa;aaaaaaa;
0.615;aaaaaa;aaaaaa;
0.359;aaaa;aaaaaaaa;
0.649;a;a;
0.847;aaaaaaa;aaaaaa;
0.212;aaa;aaaaa;
0.639;aa;aaaaaaaaa;
0.282;aaaaaa;aaaaaaaaa;
0.295;aaaaaa;aaa;
0.569;a;aaa;
0.656;aa;aaaaaaaaaa;
0.0266;aaaaa;aaaaaaaaa;
0.415;aaaa;a;
0.466;aa;a;
0.702;aaaa;aaaaaaaaa;
0.133;aaaaaa;aaaaaa;
0.519;a;aaaaaaa;
0.937;aaaaa;aaaaa;
0.241;aaa;aaa;
0.272;aa;aaaaaaaaaa;
0.546;aa;aaaaaaaaaa;
0.82;aaaaaaa;aaaaa;
0.193;aaaaaaa;aaa;
0.252;a;aaaaa;
0.697;aaaaaaa;aa;
0.0827;aaa;aaaaaaaa;
0.994;aaaa;aaaaa;
0.719;aaaaaaa;aaaa;
0.654;aaaaaa;aaaaaaa;
0.0643;aaaaa;aaaaaa;
0.283;a;aaaaaaaa;
0.833;aaaaa;aaaaa;
0.455;aaaa;aaaa;
0.579;aaa;a;
0.261;aaaaaa;aaaaa;
0.42;aaaaa;aaaaaa;
0.668;a;aa;
0.781;aaaaa;aaaaaaa;
0.135;aaaaaa;aaaaaaa;
0.359;aaaaaaa;aa;
0.858;aaa;aaa;
0.317;aaaaa;aa;
0.154;aaa;aa;
0.753;aa;aaaa;
0.706;aaaaa;aaaaaa;
0.0272;aaaaaaa;aaaaaaaaa;
0.578;aaa;aaaaaaaaaa;
0.994;aaaaaa;aaaaa;
0.742;a;aaaaaaaaaa;
0.772;aaaaaaa;aaaaaaaa;
0.782;aa;aa;
0.372;aaaaa;aaaaaaaaaa;
0.167;aaaaa;aaaaaaa;
0.329;aaa;a;
0.107;aaaaaaa;aaaa;
0.0496;aa;aa;
