ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,6);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(string,6);ATT38(string,5);ATT39(string,2);ATT40(string,7);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,7);ATT46(string,3);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(string,1);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,9);ATT65(string,7);ATT66(string,10);
aaaa;0.0445;aaa;aaa;0.0244;0.47;a;0.155;0.298;0.671;0.321;0.307;0.167;aaaaaa;aaaaa;0.422;0.0486;0.121;aaaaaaaaa;0.0928;0.142;aaa;aa;0.638;aaaaa;0.341;0.774;a;aaaaa;0.933;aaaaaa;aaaaaa;0.324;aa;0.941;0.689;a;aaaaaa;a;a;aaa;aaaa;0.74;0.491;a;aaaaaaa;aa;aaaaa;aa;0.783;0.844;a;0.324;a;aa;aaaaa;0.545;a;a;0.969;0.341;0.727;0.907;aaa;aaaaaaaa;aaaaaa;a;
aa;0.821;aaaa;a;0.195;0.46;a;0.295;0.188;0.45;0.461;0.874;0.631;aaaaaa;aaaaaaaa;0.817;0.623;0.0283;aaaaaaa;0.812;0.658;aaaa;a;0.464;aaa;0.286;0.621;aaaa;aaa;0.732;aaaaaaaa;a;0.263;aa;0.981;0.244;a;aaaaaa;aaa;a;aaaaa;aaaaa;0.0614;0.397;a;aaaa;a;aaa;a;0.48;0.976;a;0.157;a;aaa;aaaa;0.775;a;aaaaa;0.364;0.953;0.00185;0.103;aaaa;aaaaaa;aaaaaa;aa;
aaaaa;0.149;a;aa;0.291;0.354;a;0.507;0.0668;0.588;0.152;0.828;0.0393;aaaaaaa;aaaaaa;0.75;0.872;0.906;aaaaaa;0.302;0.0247;aaaa;aaa;0.652;aa;0.121;0.303;aaa;aaaaaa;0.793;aaaaa;aaaaaaa;0.476;aaa;0.561;0.975;a;aa;aaaa;a;aaa;a;0.454;0.677;a;aaa;aaa;aa;a;0.57;0.918;a;0.842;a;a;aaaa;0.834;a;aaaaaaa;0.242;0.214;0.307;0.582;aa;aaaaaaa;a;aa;
a;0.312;aaa;a;0.241;0.167;a;0.667;0.581;0.571;0.228;0.797;0.332;aaaaaaa;aaaaaa;0.659;0.509;0.0286;aaa;0.545;0.587;a;aa;0.764;aaaa;0.485;0.472;aa;a;0.591;aaaaaaaa;aaaaaaaaa;0.0883;aaa;0.211;0.834;a;aaaaa;aa;aa;aaaa;aa;0.555;0.724;a;aaaa;aaa;aaa;aa;0.922;0.978;a;0.432;a;aa;aaaaa;0.35;a;aaaaa;0.805;0.79;0.947;0.166;aa;aaaaaaaa;aaaaaaa;a;
aaaa;0.557;aa;a;0.16;0.317;a;0.434;0.558;0.739;0.66;0.559;0.775;a;aaaaaa;0.223;0.93;0.941;aaaaaaaaa;0.486;0.0634;aaaa;aa;0.701;a;0.305;1;aaaaa;aa;0.592;aa;aaaaaaaaa;0.129;aa;0.539;0.968;a;aaaa;a;aa;aaaaaa;aaaaaa;0.905;0.87;a;aaaaaaa;aa;aaaaa;a;0.135;0.83;a;0.768;a;a;aaa;0.45;a;aaaa;0.288;0.458;0.677;0.237;aaaa;aaa;aaaaa;aaaaaaaaaa;
aaaaa;0.077;aaaa;a;0.349;0.962;a;0.474;0.516;0.179;0.115;0.803;0.42;aaaaaa;aaa;0.647;0.65;0.707;aaaaa;0.0365;0.129;aaa;a;0.428;aaaaa;0.556;0.834;a;aaa;0.574;aaaaa;aaaaaaaaaa;0.966;aa;0.0911;0.0545;a;aaa;aaaa;a;aaa;a;0.916;0.227;a;aaa;a;aaaaaa;aa;0.579;0.388;a;0.301;a;aaaaaaa;aa;0.72;a;aaaaaaa;0.837;0.757;0.128;0.849;aaa;aaaaa;aa;aaaaa;
aaaaa;0.651;aaa;aaa;0.682;0.738;a;0.203;0.813;0.993;0.909;0.459;0.604;aaaaa;aaaaaaaa;0.158;0.838;0.377;aaaa;0.372;0.586;a;a;0.154;aaaa;0.878;0.653;aaaaa;aaaaa;0.901;aaaaa;aaaaaaaaa;0.378;aa;0.227;0.634;a;aaa;aaaaa;aa;aaaa;aa;0.0848;0.756;a;aaaa;aa;aaaaaa;a;0.455;0.571;a;0.184;a;aaaaaaaa;aaaaa;0.125;a;aaaaaa;0.845;0.266;0.0614;0.175;a;aaaaaaa;aa;aaaaaaaaa;
aaa;0.658;aaaa;aa;0.822;0.332;a;0.99;0.251;0.965;0.716;0.0787;0.51;a;a;0.59;0.0222;0.616;a;0.141;0.519;aa;a;0.973;aaaaa;0.391;0.461;aaaaa;aaaaaa;0.783;aaaaa;aaaaaa;0.308;aaa;0.394;0.0118;a;aa;a;a;aaaaa;aaaaaa;0.214;0.28;a;aaaaaaa;aa;aaaaa;aa;0.724;0.442;a;0.686;a;aaa;aaaaaa;0.539;a;aaaaaaa;0.671;0.252;0.936;0.836;aa;aaa;aaaaaaa;aaaaaaaaa;
a;0.882;aaa;aaa;0.922;0.255;a;0.266;0.307;0.256;0.687;0.133;0.705;aa;aa;0.322;0.00247;0.517;aaa;0.799;0.535;aaaaa;aa;0.646;aaaaa;0.533;0.532;aa;aaaaaa;0.434;aa;aaa;0.922;aaa;0.907;0.873;a;aa;aaa;a;aaa;aaaaaa;0.271;0.202;a;a;aa;aaaaaa;a;0.943;0.0943;a;0.542;a;aaaaaaaa;aaaaa;0.121;a;aaaaaa;0.425;0.845;0.25;0.00146;aa;aaaaaaaa;aaaa;aaaaaaaa;
aaa;0.714;aaa;aa;0.743;0.0724;a;0.8;0.222;0.253;0.0637;0.799;0.696;a;aaaaaaaa;0.856;0.478;0.78;aaaaaaaa;0.964;0.957;aaaa;a;0.592;aaa;0.203;0.764;aaaa;aa;0.948;aaaaaaa;aaa;0.0931;a;0.763;0.669;a;aaaaaa;a;a;a;aaaaaaaa;0.0309;0.592;a;aaaaa;aaa;aaaa;a;0.0946;0.0406;a;0.104;a;aa;aaa;0.966;a;aaaaa;0.421;0.259;0.95;0.341;aa;aaaaa;aaaaa;aaaaaaaaa;
aa;0.413;a;aa;0.829;0.115;a;0.842;0.226;0.0715;0.402;0.487;0.951;aaa;aaaa;0.00525;0.239;0.235;aaaaaaa;0.244;0.814;aaaa;aa;0.108;aa;0.892;0.11;aaaaa;aaaa;0.582;aaaaaaaa;a;0.624;a;0.681;0.162;a;aaaaa;aaaa;aa;aaa;aaa;0.656;0.0803;a;a;aaa;a;a;0.593;0.218;a;0.613;a;aaaaaaaa;aaaa;0.796;a;a;0.531;0.611;0.073;0.584;a;aaaaaa;aaaaaaa;aa;
aaa;0.574;aaa;aaa;0.244;0.0494;a;0.393;0.0815;0.371;0.442;0.281;0.774;aaaaaa;aaaaaaaa;0.515;0.365;0.507;aa;0.729;0.666;aa;aaa;0.209;aaaaa;0.112;0.135;aaaa;aaa;0.629;aaaaa;aaaa;0.35;aaa;0.958;0.315;a;aaaaa;aaa;aa;aaaaaa;aaa;0.515;0.975;a;aa;aaa;aa;aa;0.836;0.861;a;0.989;a;aaaaa;aaaaa;0.685;a;aaa;0.308;0.0293;0.92;0.0758;aa;aaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;0.467;aaaa;aa;0.376;0.184;a;0.727;0.339;0.357;0.536;0.197;0.0942;aa;aaaa;0.0553;0.104;0.779;aaaaaaaa;0.287;0.981;aaa;a;0.24;aa;0.306;0.23;a;aaaaa;0.788;aaaaaa;aaaa;0.199;a;0.0766;0.514;a;aaaaa;a;aa;aaaa;aaaaaaaa;0.884;0.918;a;aaa;aa;aaaa;a;0.879;0.138;a;0.497;a;a;aaaaaa;0.0479;a;aaaaaaa;0.462;0.295;0.888;0.66;aaaa;aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;0.0973;aa;a;0.828;0.031;a;0.253;0.134;0.384;0.8;0.24;0.565;aaaaa;aaaaaaa;0.427;0.637;0.331;aa;0.285;0.697;aaaa;aaa;0.751;aaaaaaaa;0.845;0.769;aaaaa;aaa;0.671;aaaaaaaa;aaaaa;0.521;aa;0.693;0.585;a;a;aaa;a;aaaaaa;a;0.0562;0.94;a;aaa;aaa;aa;a;0.464;0.173;a;0.877;a;aaaa;aaa;0.822;a;aaa;0.195;0.925;0.606;0.906;aaaa;aaa;aaaaaaa;aaaa;
aaaaa;0.262;aaa;a;0.534;0.157;a;0.488;0.043;0.393;0.302;0.897;0.221;aaa;a;0.0854;0.0938;0.199;aaa;0.242;0.984;aa;aaa;0.528;aaaaaaa;0.21;0.022;aaaaa;aaaa;0.214;aaaaaaa;aaaaaaaaaa;0.112;a;0.256;0.809;a;aaaaa;aaaaa;aa;aa;aa;0.302;0.322;a;a;aa;aaaa;aa;0.803;0.168;a;0.306;a;aaaaaaaa;a;0.876;a;aaaaaaa;0.648;0.707;0.502;0.904;aaaa;aaaaaa;aaa;aaaa;
a;0.938;aaa;aa;0.235;0.982;a;0.186;0.556;0.163;0.289;0.0254;0.425;a;aaaaaaaaa;0.461;0.554;0.385;aaaa;0.483;0.502;aa;aaa;0.871;a;0.884;0.798;aaaa;aaaa;0.431;aaaaaa;aaaaaa;0.217;a;0.546;0.679;a;aa;a;a;aaaaaaa;aaaa;0.0567;0.908;a;aaa;aaa;aa;a;0.69;0.793;a;0.356;a;aaaa;aaaaa;0.591;a;aaaaaa;0.684;0.407;0.118;0.562;a;aaaaaaa;aa;aaaa;
aaaaa;0.906;aaa;a;0.269;0.379;a;0.179;0.39;0.786;0.0467;0.0765;0.511;aaaaaaa;aaaaaaa;0.879;0.152;0.275;a;0.501;0.194;aa;aa;0.467;aaaaaaa;0.458;0.418;aaaa;aa;0.635;aaaaaa;aaaa;0.652;aaa;0.276;0.502;a;aa;aaa;a;aa;aaaa;0.817;0.689;a;aaaa;a;aaaa;a;0.745;0.712;a;0.232;a;a;aaaa;0.793;a;aaaaaaa;0.282;0.856;0.00679;0.0908;aaaa;aaaa;aaa;aaaa;
aaa;0.278;aaa;aaa;0.886;0.342;a;0.427;0.308;0.923;0.756;0.565;0.172;aaaa;aaaaaaaaa;0.824;0.413;0.544;aa;0.619;0.772;aaa;aaa;0.296;aaaaa;0.204;0.375;a;aaa;0.804;aaaaaaa;aaaaaaaaa;0.91;a;0.884;0.138;a;aaaaaa;aaaaa;aa;a;aaaaaaaa;0.266;0.536;a;a;aa;aaa;aa;0.178;0.0088;a;0.75;a;aa;aaa;0.593;a;aaaaaaa;0.155;0.668;0.961;0.732;aaa;aaaaaaaaa;aaaaaa;aa;
aaaaa;0.904;aaaa;aa;0.994;0.393;a;0.17;0.0262;0.101;0.255;0.759;0.679;aaaa;a;0.957;0.0998;0.479;aaaaaaaa;0.623;0.724;aaaa;a;0.92;aa;0.992;0.711;aaa;aaaaa;0.675;aaaaaaa;aaa;0.166;aa;0.668;0.103;a;aaaa;aaaa;a;aa;aa;0.758;0.225;a;aaaaa;aa;aaaaaa;aa;0.174;0.409;a;0.633;a;aaaaaaa;aaaaaa;0.888;a;a;0.293;0.712;0.317;0.211;aaaa;aaaaaaaa;a;a;
aaaaa;0.069;aa;aaa;0.25;0.0126;a;0.0386;0.223;0.706;0.0633;0.327;0.999;aaaaa;aaaaaaaaa;0.38;0.411;0.16;a;0.448;0.941;aa;aaa;0.523;aaaaaaaa;0.0734;0.636;aa;aaaaaa;0.829;aaaaa;aaaaaa;0.457;aa;0.644;0.318;a;aaaaaa;aaa;aa;a;aaaaaaa;0.174;0.482;a;a;aa;aa;aa;0.378;0.586;a;0.211;a;aaa;a;0.0493;a;aaaa;0.0657;0.734;0.994;0.356;aa;aa;aaaaa;aaaaaaaaaa;
aaaaa;0.839;a;aa;0.383;0.897;a;0.409;0.501;0.32;0.341;0.858;0.994;a;a;0.949;0.282;0.46;aaaaaa;0.23;0.152;a;aa;0.438;aa;0.687;0.0801;aaaa;aaaaa;0.265;aaaaaa;aaaaa;0.653;aaa;0.617;0.803;a;aaa;aaaaa;aa;aaaaaa;aaaa;0.331;0.612;a;aaaaaa;a;aaaaa;aa;0.559;0.835;a;0.731;a;aaaaaaa;aaaaaa;0.0614;a;aaaaa;0.8;0.869;0.149;0.392;aaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;
a;0.801;aa;aa;0.686;0.228;a;0.776;0.0347;0.412;0.786;0.844;0.503;aaaaaaa;a;0.29;0.378;0.351;aaaaa;0.707;0.316;aaaa;aa;0.781;a;0.918;0.28;a;a;0.183;aaaaaaa;aaaaa;0.785;aaa;0.695;0.912;a;aa;aa;aa;aaaaa;aaaaa;0.275;0.897;a;aa;a;aaaaa;a;0.905;0.446;a;0.284;a;aaaaaaa;aaaaaaa;0.955;a;a;0.229;0.419;0.367;0.446;a;aaaaaaaa;aaaaa;aaaaaa;
