ATT0(string,2);ATT1(string,7);ATT2(string,10);
a;aaaaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaaaa;a;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aa;
aa;a;aaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaa;
a;aa;aa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aa;
aa;aaaa;a;
aa;aaaaaa;aaaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaa;
a;aaaa;aa;
aa;aaaaaa;aa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aa;aa;
aa;aaa;aa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;a;
a;a;aaaaaaa;
a;aa;aa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aa;aa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaa;
aa;a;aaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaa;a;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aa;a;
a;aaaaaa;a;
aa;aaaaa;aa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;a;
a;aaa;aaaa;
a;aa;a;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aa;aa;
a;aa;aaaaa;
aa;aaaaaaa;aaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aa;a;
a;aaa;aaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaa;
aa;aaaa;a;
aa;aaa;aaaaaaa;
a;a;a;
aa;a;a;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
a;aaaa;aaaa;
a;a;aaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaa;
a;aaaaaa;a;
a;a;aa;
a;aaaaaaa;a;
a;aaaaa;aaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaa;
a;aaaaa;a;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;a;
aa;aaaaa;a;
aa;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aa;
a;a;aaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaa;a;
aa;aaaaaaa;aaaaa;
a;a;aa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaaaaa;a;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;a;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aa;
a;aaaaaa;a;
aa;aaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
a;a;aaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;a;
aa;aaaaaaa;aa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;a;a;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaa;
a;a;aaa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aa;aa;aaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;a;aaa;
aa;aaa;a;
aa;aaa;aa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;aa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aa;
aa;aaa;aaaaa;
a;aaaaaa;aaaaa;
