ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.634;aaa;aaaaaa;
0.792;aaaaaaaaa;aaa;
0.25;aa;aaaaaaaaa;
0.834;aaaa;aaaaaaaaaa;
0.379;aaaaaa;aaaaaaa;
0.0835;aaaaaaaaa;aaaaaaaaa;
0.0298;aaaaaaaaa;aaa;
0.503;aaaaa;aaaaaa;
0.89;aaaaaaaa;aaaa;
0.372;aaa;aaaaaaaaa;
0.829;aaaaaa;aa;
0.703;aaaaa;aaaaa;
0.339;aaaaaa;aaaaaaaaaa;
0.609;aaaaaaaa;aa;
0.656;a;a;
0.317;aaaaa;a;
0.92;a;aa;
0.13;a;aaa;
0.571;aaaaaaaa;aaa;
0.73;aa;aa;
0.89;aa;aaaaa;
0.127;aaaa;aaaaaaaaaa;
0.975;aa;aaaaaa;
0.743;aa;aaaaaaaaa;
0.359;aa;aaaa;
0.651;aaaaaaaa;aaaaaaa;
0.605;aaaaaaa;aaa;
0.803;aaaaaa;aaaaaaaa;
0.655;aaaa;aaaaa;
0.0176;aaaaaaaaa;aa;
0.73;aaaaaaaa;aaaa;
0.875;aaaa;aa;
0.222;aaaaa;aaaaaa;
0.526;aaaaaaaaa;aa;
0.874;aa;aaaaaaa;
0.191;aaaaaaaaa;a;
0.814;aaaaaaa;aaaaaaa;
0.635;aaaa;aaaaaaaaa;
0.791;aaaaa;aaaaaa;
0.802;aaaaaa;aaaaaaaaaa;
0.0829;aaaaaaa;aaaa;
0.161;aaaaaaaaa;aaaaaaaaaa;
0.936;aaaaa;aa;
0.911;aaaaa;aaa;
0.818;aaaaaa;aaaaaaaaa;
0.533;aaaaaa;a;
0.848;aaaaaa;aaaa;
0.915;aaaa;aaaa;
0.931;aaaaaaaa;aa;
0.935;aaaaaa;aaaa;
0.448;aaaaaa;aaaaaaa;
0.505;aaaaaaaaa;aa;
0.776;aaa;aaaaa;
0.0296;aaaaaaa;aaaaaaaa;
0.647;aaaaa;aaaaa;
0.314;aaaaaaaaa;aaaaaaaaaa;
0.235;aaaaaaa;aa;
0.177;aa;a;
0.797;aaaaaa;aaaaaaaa;
0.745;aaaaaaaa;aaa;
0.692;aaaaa;aaaaaaaaaa;
0.526;aaaaaa;aa;
0.309;aaaaaaa;aa;
0.845;aaa;a;
0.341;aaaa;aa;
0.885;aaaa;a;
0.843;aaaaaaaaa;aaaaaaaaaa;
0.108;aaaaaaaa;aaaa;
0.928;aaa;aaaaaa;
0.964;aaaa;aaaaaaaaaa;
0.419;aaaa;aaaaa;
0.677;a;aaa;
0.435;aaaaaa;aaa;
0.0738;a;aaaa;
0.182;aaaaa;a;
0.318;aaaa;aaaaa;
0.454;aa;aaa;
0.482;aaaa;aaaaaa;
0.293;a;aaaaaaa;
0.801;aa;aaaaa;
0.952;aaaaaaa;aaaaaaa;
0.89;aa;aa;
0.677;aaaaaaaaa;aaaaaaaa;
0.347;aaa;aaaaa;
0.727;aaaaaa;aaaaaaaa;
0.456;aaaa;aaaaaaaaaa;
0.666;aaaaaa;aaaaaaa;
0.0794;aaaaaaaa;a;
0.779;aaaaaaa;aaaaaaaaaa;
0.0548;aaaaaaaa;aaaaaa;
0.0924;aaaaaaa;aaaaaa;
0.714;aaaaaaaa;aaaaaaaaaa;
0.899;aaaaaaaaa;aaaaa;
0.762;aaaaa;aaaaa;
0.854;aaaaaaaaa;aaaaaaaa;
0.664;aaaaaaaaa;aa;
0.25;aaa;aaaaa;
0.343;aaaaaaa;aaaaaaaaaa;
0.79;aaaaaaa;aaaaa;
0.706;aaaaa;aa;
0.493;aaaaaaaa;aaaaaa;
0.00276;aaaa;aaaa;
0.285;a;aaa;
0.38;aa;aaaaa;
0.815;aaaaa;aaaaaa;
0.457;aaaaa;aaaaaaaaa;
0.742;a;aaaaaaaa;
0.201;aaaaaa;aaaaaaa;
0.845;aaaaaa;aaaaaaaaa;
0.473;aaaaaaa;a;
0.76;aaaa;a;
0.404;aaaaaaaaa;aaaaaaa;
0.521;aaaaaaa;a;
0.792;aaaaaaaaa;a;
0.302;aaa;a;
0.564;aaaaaaaaa;aaa;
0.416;aaaaa;a;
0.839;a;aaaaa;
0.628;a;aaa;
0.345;aaaaaa;aaaaaaaaa;
0.221;aaaaaaaaa;a;
0.227;a;aaa;
0.402;aa;aaaaaaa;
0.267;aa;aaaa;
0.424;aaaaaaaaa;aaaa;
0.384;aaaaaaaa;aaaaaaaaa;
0.625;aaaaaaaaa;aa;
0.471;aaaaaaaaa;aaaa;
0.415;aaaaaaaa;aaaaaa;
0.285;aaaaa;aa;
0.011;aaaaa;aaaaa;
0.677;aaaaaaaaa;aaaa;
0.999;aa;a;
0.836;aaa;a;
0.638;aaaaaa;aaaaaaaaaa;
0.381;aaaaa;aaaaaaaa;
0.0649;aaaaaaaaa;aaaaaaaa;
0.069;a;aaaaaaa;
0.294;aaaaaaaa;aaa;
0.764;a;aaaaaaa;
0.839;a;aaaaa;
0.577;aaaaa;aaaaa;
0.693;aa;aaaaaaa;
0.755;aaaa;aa;
0.801;aaa;aaaaaa;
0.0448;aaaaaaa;aaaaaaaaaa;
0.635;aaa;aaaa;
0.315;aaaaaaa;aaa;
0.618;a;aaa;
0.669;a;aaaaaaa;
0.0206;aaaaa;aaaaaaa;
0.472;aaaaaaa;aaaaaaaaa;
0.89;aaaa;aa;
0.439;aaa;aaaaaa;
0.78;aaaaaaa;aaa;
0.0536;aaaaa;aaaaaaaaa;
0.114;aaaaaaaaa;aaaaaaaa;
0.293;aaaaaaa;aaa;
0.353;aaaaaaaa;aaaa;
0.304;aaaaaaaaa;aaaa;
0.63;aaaaa;aaa;
0.00194;aaaaaaa;aaaaaaaa;
0.104;aaaaaaaa;aaaaaaa;
0.517;a;aaaaaa;
0.772;a;aaaaaaaaaa;
0.218;aaaaaaaaa;aaaaaaaa;
0.446;a;aaaaaaaaa;
0.0806;aa;aaaaaaaaaa;
0.0199;aaaaa;aaaaaaa;
0.0175;aaaaaaa;aaaaaaa;
0.303;aaaaaaa;aaaaaa;
0.601;aaa;aaaaaaaaaa;
0.379;aa;aaaaaaaaa;
0.788;aaaa;aaaaaa;
0.0705;aaaaaaa;aa;
0.364;aaaaaaa;aaaaaaaa;
0.383;aaaaaa;aaaaa;
0.944;aa;aaaaaaa;
0.383;aaaaaa;aa;
0.819;aaaaaaa;aaa;
0.557;aaa;aaaaaaaaa;
0.405;aa;aaaaaa;
0.156;aaaa;aaa;
0.322;a;aaaaaaaaa;
0.49;aaa;a;
0.212;a;aaaa;
0.0965;aaa;aaaaaaaa;
0.123;aaa;aaa;
0.169;aaaaaa;aaaaaaaaaa;
0.152;aaa;aaaaaa;
0.363;aaa;aaaaaaaa;
0.249;aaaaaaaaa;aaaaaaaaaa;
0.0489;aaa;aa;
0.955;aaaaaaaa;aaaa;
0.987;aaaaaaaa;aaaaaaaaaa;
0.543;a;aaaaaa;
0.995;aaaaaaaaa;aaaaaaa;
0.789;aaa;aaaaaaa;
0.0832;aaaaa;aaaaaa;
0.00357;a;aaaaaaaa;
0.832;aa;aaaaa;
0.471;aaaaaa;aaaa;
0.00403;aaaaaaaa;aaaaaa;
0.72;a;aaa;
0.521;aaaaaa;aaaaa;
0.287;aaaa;aaaaa;
0.948;aaaaaa;aaaaaaaaa;
0.0602;aaaaaa;aaaa;
0.535;aaaaaaa;aaaaaaaaaa;
0.475;aaaaaa;aaaaaaaaaa;
0.946;aaaaaaaa;a;
0.507;aaaa;aaaaa;
0.752;aaaa;aaa;
0.508;aaa;aaaaaaaa;
0.678;aaaa;a;
0.37;aaaaaaaa;aaaaaaaa;
0.261;aaaaaaa;aaaaaaaa;
0.187;a;aaaaaaaa;
0.688;aaaaa;aaaaaaaa;
0.113;aaaaaa;aaa;
0.657;aaaaaaa;aaaa;
0.827;aaaaaaaa;aaaaa;
0.667;aa;aaaaaa;
0.326;aaaa;aaaaaaaaa;
0.842;aa;aaaa;
0.124;aaaaaaaa;aaa;
0.604;aaaaaaaaa;aaaaa;
0.471;aaaaaaa;aaaaaaaaa;
0.524;aaaaa;aaaaaaaaa;
0.233;aaa;aaaa;
0.353;aa;aaa;
