ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.416;aa;
a;0.344;aaaaa;
a;0.739;aa;
a;0.438;a;
a;0.551;a;
aa;0.0259;aaaaa;
a;0.901;aaaaaaaaa;
aa;0.3;aa;
a;0.939;aaa;
aa;0.933;aaaaaaaaaa;
aa;0.855;a;
aa;0.338;aaaaaa;
aa;0.72;aaaa;
a;0.885;aaaaa;
a;0.763;aaaaaaaa;
a;0.925;aaaaaaaaa;
aa;0.86;aaa;
a;0.418;aaaa;
aa;0.362;aaaaaa;
aa;0.536;aaaaaaaaa;
aa;0.257;aaaaaaaa;
a;0.51;aaaaa;
a;0.514;aaaa;
a;0.574;a;
a;0.826;a;
a;0.622;aaaa;
a;0.531;aaaaaaa;
a;0.21;aaaaaaaaa;
aa;0.669;aaa;
a;0.915;aa;
aa;0.388;aaaaaaaaaa;
a;0.36;a;
aa;0.261;a;
a;0.353;aaaaa;
a;0.358;aa;
a;0.493;aaaa;
aa;0.0515;a;
a;0.635;aa;
aa;0.783;aaaa;
a;0.994;aaaa;
a;0.833;aaaaaa;
a;0.0949;aaaaaa;
aa;0.326;aaaaaaaaaa;
aa;0.0109;aaaaaaaaaa;
aa;0.807;aaaaaaaa;
aa;0.912;aa;
aa;0.561;aaaaa;
aa;0.455;aaaaaaa;
a;0.327;aaaaa;
aa;0.2;aaaaaaaaaa;
aa;0.915;a;
a;0.325;aaaa;
aa;0.0404;aaaaaaaa;
a;0.385;aaaaaaaa;
a;0.185;aaaaaaa;
aa;0.987;aaa;
aa;0.224;aaa;
aa;0.255;aaaa;
aa;0.53;aaaaaa;
a;0.37;aa;
aa;0.323;aaaaaa;
aa;0.42;aaaaaa;
a;0.736;aaaaaaaa;
a;0.416;aaaaaaaa;
a;0.823;aaaaaaaaa;
aa;0.548;aaaaaaa;
aa;0.223;aaaaaaaa;
a;0.523;aaaaaaa;
aa;0.0113;aaaaaa;
aa;0.783;aaaaaaa;
aa;0.422;aaa;
aa;0.259;aaaaaaa;
a;0.35;aaaaa;
aa;0.889;aaaaaa;
a;0.363;aaaa;
aa;0.81;aaa;
a;0.942;aaaaaaaaaa;
aa;0.179;aaa;
aa;0.304;aaaaa;
a;0.746;aa;
aa;0.348;aaaaaaaaa;
aa;0.257;aaaaaaaaa;
aa;0.335;aaaaaaaaa;
aa;0.69;aaaaa;
a;0.816;aaaaaaaa;
aa;0.938;aaaaa;
aa;0.649;aaaaaaaa;
aa;0.779;aaaaaaaaaa;
aa;0.842;aaaaaa;
aa;0.77;aaaaaa;
a;0.947;aaa;
a;0.0669;aaaa;
a;0.36;aaaaaaaaa;
aa;0.589;aaa;
aa;0.381;aaaaaaaaaa;
aa;0.416;aaaaaaaa;
a;0.448;aaaaaaa;
aa;0.711;aaaaaaaaa;
a;0.784;aaa;
a;0.34;aaaaaaaaa;
aa;0.651;aaaaaaaaaa;
aa;0.893;aa;
aa;0.626;aaaaaaaa;
aa;0.305;aaaa;
aa;0.61;aaaaa;
a;0.0796;aaaaaaa;
a;0.307;aaaaa;
a;0.161;aaaaaaaa;
aa;0.344;aaaaaaaaa;
aa;0.0461;aa;
a;0.678;aaaaaa;
aa;0.335;aaaaaaaaaa;
a;0.872;aaaaaaaaa;
aa;0.594;aaaaa;
a;0.835;aa;
aa;0.571;aa;
a;0.827;a;
a;0.242;aaaa;
aa;0.294;aaaaaaaaa;
aa;0.868;aaaaaaaaaa;
a;0.845;aaaaaa;
a;0.536;aaaaa;
a;0.541;aa;
a;0.941;a;
aa;0.287;aaaaa;
aa;0.444;aaaaa;
a;0.787;aaaaaaaaa;
aa;0.416;aaaaaa;
aa;0.0246;aaaaa;
a;0.163;a;
aa;0.81;aaaaaaaa;
a;0.0836;aaaa;
a;0.823;aaaa;
a;0.649;aa;
aa;0.758;aaaaaaaa;
aa;0.492;aaaaaaa;
a;0.715;aaaaaaaa;
a;0.511;aaaaaa;
a;0.773;aaaaaa;
aa;0.0355;aaaaaa;
a;0.337;aaaaaa;
a;0.672;aaaaaaa;
aa;0.24;aaaaaaaa;
a;0.99;aa;
a;0.3;a;
aa;0.149;aaaaaaa;
a;0.631;aaaaaa;
aa;0.864;aaaaaa;
aa;0.441;aaaaaaaa;
aa;0.643;aaaaaaaaa;
aa;0.157;aaaaaa;
a;0.808;aa;
a;0.243;aaaaaa;
a;0.583;aaaa;
aa;0.482;aaaaaaaaaa;
aa;0.52;aaaaaaaaa;
a;0.283;a;
a;0.0776;aaaaaa;
aa;0.982;aaaaa;
aa;0.501;aaaaaaaaa;
aa;0.39;aaaaa;
a;0.207;aaaaaaaaaa;
aa;0.515;aaa;
aa;0.806;a;
a;0.7;aaaa;
aa;0.347;aaaaaaaaa;
a;0.925;aaaaaaaaa;
a;0.664;a;
aa;0.574;a;
a;0.0138;aa;
aa;0.267;aaaa;
aa;0.545;aa;
aa;0.282;aaaaaaaa;
aa;0.837;aaa;
aa;0.411;aaaaa;
aa;0.329;aaaaaa;
a;0.832;aaaaa;
aa;0.237;a;
aa;0.566;aaaaaaa;
aa;0.33;aaa;
a;0.688;aaaaaaaaaa;
aa;0.952;aaaaaaa;
aa;0.978;a;
a;0.138;aaaaaaa;
a;0.173;aaaaaaaaaa;
aa;0.933;a;
aa;0.923;aaaaa;
aa;0.922;aaaaaaaa;
aa;0.395;aaaaa;
a;0.398;aa;
a;0.384;aaaaaaaa;
aa;0.221;aaaaaa;
aa;0.218;aaaaaaaa;
aa;0.00856;aaaaaaaaaa;
aa;0.216;aa;
aa;0.625;aaaaaa;
a;0.832;aaaaaaa;
aa;0.335;aaaaaaaa;
aa;0.644;aaaaaaaa;
aa;0.366;aaaa;
aa;0.494;aaaaaaaaa;
a;0.729;aaaaaaa;
a;0.119;aa;
a;0.479;aaaaaaa;
a;0.867;aaaa;
aa;0.261;a;
aa;0.173;a;
aa;0.929;aaaaaaaaa;
aa;0.74;aaaaaaaaa;
aa;0.221;aaaaaa;
aa;0.0827;aaaaaaaa;
a;0.421;aaaaaaa;
a;0.664;aaaaa;
aa;0.0566;aaaaaa;
aa;0.389;aaaa;
a;0.0197;aaaaaaaa;
a;0.0185;aaaaaaa;
a;0.396;aaa;
a;0.765;aaa;
aa;0.636;aaaaaaaaa;
aa;0.118;aa;
a;0.206;aaaaaaaa;
a;0.896;aaaaaaaaaa;
aa;0.992;aaaaaaaa;
aa;0.511;aaaaa;
aa;0.48;aaaa;
aa;0.919;a;
a;0.903;aaaaa;
aa;0.877;aaaaaaaa;
aa;0.759;aaaa;
aa;0.589;aaaa;
aa;0.624;aaaaaa;
a;0.449;aaaa;
aa;0.739;aaaa;
aa;0.774;aaaaa;
a;0.206;aaaaaaaa;
aa;0.218;a;
aa;0.226;aaa;
a;0.2;aa;
aa;0.261;aa;
a;0.666;aaaaaa;
aa;0.375;aaaaaaa;
aa;0.618;aaaaaa;
aa;0.962;a;
a;0.218;aaaaaaaa;
a;0.523;a;
aa;0.732;aaaaaaa;
aa;0.835;aaaa;
a;0.187;aaaaaaaa;
a;0.742;aaaaa;
a;0.262;aaaa;
aa;0.361;aaaaaaaaaa;
aa;0.0109;aaa;
aa;0.184;aaaaaa;
a;0.508;aaaaa;
a;0.071;aaaaa;
a;0.638;aaaaaa;
aa;0.781;aa;
aa;0.827;aaaa;
aa;0.402;aaaaaa;
aa;0.0538;aaaaa;
aa;0.554;aaa;
a;0.305;aaa;
a;0.253;aaa;
a;0.694;aaaaaaaaa;
aa;0.706;aaaaaaaa;
a;0.811;aaaaaaa;
aa;0.989;aaaaaaaaaa;
a;0.304;aaaaaaaaaa;
a;0.425;aaaaaaaa;
a;0.983;a;
a;0.829;a;
aa;0.354;aaaaaaaa;
aa;0.0863;aaaaaaaaa;
aa;0.0705;aaa;
aa;0.0166;aaaaaa;
aa;0.657;aaaaaaaa;
aa;0.549;aaaaaaa;
a;0.369;aaaaa;
aa;0.436;aaa;
a;0.195;aaaaaaaaaa;
aa;0.447;aa;
aa;0.243;aaaaa;
a;0.254;aaaaa;
a;0.0442;aaaaa;
aa;0.255;aaaaaa;
a;0.999;aaa;
a;0.0613;aaaaaa;
a;0.359;aaa;
aa;0.622;aaaaaaaaaa;
aa;0.0554;aaaaaaaa;
a;0.46;a;
a;0.824;aaaaaaaaa;
a;0.605;aaa;
a;0.428;aaaaa;
a;0.871;aaaaaaaaa;
aa;0.205;aaaaa;
aa;0.326;aaaaaaa;
a;0.301;aa;
aa;0.109;aaaa;
aa;0.733;aaa;
aa;0.41;aaaa;
a;0.765;aaaaaa;
aa;0.367;aaaaaaa;
aa;0.399;aaaaa;
aa;0.314;aaaaa;
a;0.0767;aaaaaa;
aa;0.817;aaaaaaaa;
a;0.865;aaaaaaaa;
aa;0.491;aaaaaaaaa;
a;0.318;aaaaaaaaa;
a;0.885;aa;
a;0.236;aa;
aa;0.0979;aaaa;
aa;0.82;aaaa;
a;0.87;a;
aa;0.512;aaa;
aa;0.978;aaaaaaa;
aa;0.895;aaaa;
a;0.842;aaaaaaaaaa;
a;0.976;aaaaaaa;
a;0.763;aaaaaaaaa;
a;0.166;aaaaaaaaa;
a;0.388;aaa;
a;0.00528;aaaaaaaaa;
aa;0.723;aaaaa;
aa;0.289;aaa;
aa;0.0518;aaaaaaa;
a;0.666;aaaa;
a;0.0502;aaaaaaaaaa;
aa;0.157;aaaa;
a;0.585;aaaaaa;
aa;0.367;aaaaaaaaaa;
aa;0.684;aaaaaaaa;
aa;0.95;aaaa;
a;0.608;aaaaaaaaa;
aa;0.871;aaaaaa;
aa;0.402;aaa;
a;0.464;aaaa;
aa;0.586;aa;
aa;0.209;aaa;
a;0.148;aaaa;
aa;0.144;aa;
aa;0.528;a;
