ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.209;aaa;
aaaaaaaaaa;0.651;aaaaaaaa;
aaaa;0.579;aaaaaaaaaa;
aaaaa;0.85;aaaaaa;
aaaaaaa;0.0788;aaaaa;
aaaaaaa;0.646;a;
aaaaaa;0.667;aaaaaaaaa;
aaaaaaa;0.338;aaaaaaaaa;
aaa;0.446;a;
aaaaa;0.0674;a;
aaaaaaaaaa;0.982;aaa;
aaaaaa;0.427;aaaaaaa;
aaaaa;0.672;aaa;
aaaaaaaa;0.68;a;
aaaa;0.832;aaaaaaa;
aaaa;0.637;a;
a;0.463;aaaaaaaaaa;
aaaa;1;aaaaa;
aaa;0.362;aa;
aaa;0.844;aaaaaaaaa;
aaaaaa;0.395;aaaaaaaa;
aaaaaa;0.717;aa;
aaaa;0.372;aaaaaa;
aaaa;0.101;aaaaaa;
aaaaaaa;0.732;a;
aaaa;0.243;aaa;
aaaaa;0.737;aaaaaaaaaa;
aa;0.281;aaaaaaaa;
a;0.314;aaaaaa;
aaaaaaa;0.8;aaaa;
aaaaaaaa;0.602;aaaaaaaa;
aaaa;0.655;a;
aaaaaaaaa;0.925;aaaaa;
aa;0.221;aaaaaaa;
aaaaaaaaaa;0.205;aaaaaaaaa;
aaaaaaaaa;0.634;aaa;
aaaaa;0.826;aaaaaa;
aaaaaa;0.547;a;
aa;0.231;aaaaaaaa;
aaaaaa;0.354;aa;
aaaaaaa;0.259;aaaa;
aaa;0.613;aaaa;
aaaaaa;0.159;aaaaaaaa;
aaaaaa;0.634;aaa;
aaaaa;0.398;a;
a;0.0528;aaaa;
aaaaaaaaaa;0.0358;aaaaaaa;
aa;0.505;aaaaaaa;
aaaaa;0.79;aaa;
a;0.681;aaaaaaaaaa;
aaaaa;0.643;aaaaaaa;
aaaa;0.0508;aaaaaaaaa;
aaaaaaaa;0.27;aaaaaaaaaa;
aaaaaaaa;0.209;aaa;
aaaaaaaa;0.279;aaaaaaaaa;
a;0.789;a;
aaaaaaaaaa;0.875;a;
aa;0.793;aaaaa;
aaaa;0.809;aaaaaaaaa;
aaaaaaaaa;0.00124;aaaaaaaaaa;
aaaaaaaaaa;0.524;a;
aaaaaaaaaa;0.945;aaaaaaaa;
aaaaaa;0.41;aaa;
a;0.46;aaaaaaa;
aaaaaaaaa;0.403;aaaaa;
aaaaaaaa;0.0217;aaa;
aaaa;0.13;aaaaaaaaaa;
aaaa;0.52;aaaa;
aaaa;0.425;aaaaaaaaa;
aa;0.885;aaaaaa;
aaaa;0.244;a;
aa;0.157;aaaaaa;
aaaaaaaa;0.32;aaaaaaa;
aaaaaaaaa;0.504;a;
aaa;0.657;aaaaaaaa;
aaaaaaaa;0.156;aaaaaa;
aaaaaa;0.837;aaaaaaa;
aa;0.267;aaaaaaaaa;
aaaaaaaaa;0.644;aaaaaaaaaa;
a;0.158;aaaaaaaaa;
aaaa;0.721;aa;
aaaaaaaa;0.725;aaaaa;
aaaa;0.325;a;
aaa;0.375;aaaaaa;
aaaa;0.474;aaaaaa;
aaaaaaaaa;0.379;aaaa;
aaaaaaaa;0.756;aaaaa;
aaaaaaaa;0.259;aaaaaaaa;
aaaaaaaaaa;0.0379;aa;
aaa;0.874;aaaa;
a;0.922;aaaaa;
a;0.448;aaaaaa;
aaaaaaaaa;0.314;aa;
aaaa;0.268;aaa;
aaaaa;0.506;aaaa;
a;0.117;aaaa;
aa;0.82;a;
aaa;0.225;aaa;
aaaaa;0.489;aaaa;
aaaa;0.264;aaaaaaaaa;
aa;0.44;aaaaaaaaaa;
aa;0.642;aaaaaaa;
aaa;0.886;aaaaaaaaaa;
aaaa;0.025;a;
aaaaa;0.938;aaa;
aaaaa;0.18;a;
aaaaa;0.223;aa;
aaaa;0.043;aaa;
aaa;0.983;a;
a;0.081;aaaaa;
aaaaa;0.52;a;
aaaaaaaaa;0.541;a;
aaaaa;0.909;a;
aaaaaaaaaa;0.083;aaa;
aaaaa;0.979;aaaaaaaaa;
aa;0.45;aaaa;
aaaaaaaa;0.236;aaaaaaaa;
aaaaaaaaa;0.558;aaaa;
aaaaaaa;0.196;aaaaaaaaa;
aa;0.0128;aaaaaaaaaa;
aaaaaa;0.138;aaaa;
a;0.24;aaaaaaaa;
aaaaaaaa;0.899;aaaaaaaaaa;
aaaaaaaaaa;0.177;aaaaaaa;
aaaaaa;0.664;aa;
aaaaaaa;0.964;aaaaa;
a;0.906;aaa;
a;0.906;aaaa;
aaaaa;0.517;aaaaaaaaa;
aaaaaa;0.892;aaaaaaaaaa;
aaaaaa;0.12;aaaaaaa;
aaaaaa;0.286;aaa;
aaaa;0.788;aaaa;
aaaaaaaaa;0.916;aaa;
aaaa;0.734;aaaaaaa;
aaa;0.538;aaaa;
aaaaaaa;0.399;aaaaaaa;
a;0.523;aaaaaaaa;
aaaaaa;0.589;aaaaa;
a;0.111;aaaaaa;
aaaaaaaaaa;0.557;aaa;
aaaa;0.799;a;
a;0.185;aaaaaaaaa;
a;0.371;aa;
aaaaaa;0.387;a;
aaa;0.139;aaa;
aaaaaaaaaa;0.909;aaa;
aaaaaaaa;0.45;aaaaa;
aaaaaaaaa;0.668;aa;
a;0.235;aaa;
aaaaaaaaaa;0.78;aaaaaa;
aaaaaaa;0.134;aaaaaaaa;
aaaaaa;0.788;aaaaaaaaa;
aaaaaa;0.0063;aaaaaaaaaa;
aa;0.354;aa;
aa;0.522;aaaaaaa;
aaaa;0.929;aaaaa;
aaaaaaaa;0.41;aa;
aaaaaaaaa;0.567;aa;
aaaaaaaaa;0.374;aaaaaaaaa;
aaaaaaaaa;0.213;aaaaaaaaa;
aaaaaaaaaa;0.724;aaaaaa;
aaaaaaaaaa;0.272;aaaaaa;
aaaaaaa;0.263;aaaa;
aaaaaa;0.749;aaaaaaa;
aaaaaaa;0.35;aaaaaaaaa;
aaaaa;0.713;a;
aaaaaaaaaa;0.229;aaaaaaaaaa;
aaa;0.763;aaa;
aaa;0.891;aa;
a;0.297;aaaa;
aaaaaaaaa;0.0453;aaaaaaa;
a;0.771;aaaaaaaaaa;
aaaaaaaaaa;0.0508;aa;
a;0.905;aaaa;
aa;0.493;aaaaaaaaa;
aaaa;0.605;aa;
aaaaaa;0.0404;aaaa;
aa;0.119;aaaaa;
a;0.0442;aaaaaaa;
aaaaaa;0.64;aaaaa;
aaaaaaaaa;0.169;aaaaa;
aaaaa;0.358;aaaaaaaaaa;
aaaaaa;0.553;aaaaaaaa;
aaaaaa;0.289;aaa;
aaaaaa;0.853;aaaaaaaa;
aaaa;0.947;aaaaaa;
aaaaaaa;0.972;aaaaaaa;
aa;0.0102;aaa;
aaa;0.617;aaaaaaaa;
aa;0.641;aaaaa;
aaaa;0.665;aaaaa;
