ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;aaaa;aaa;
a;aaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaa;
a;aa;aa;
a;aaaa;aa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaa;
a;aaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
a;a;aaa;
a;aaaaaaaaa;aaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaa;
a;aaaa;aa;
a;aaaaa;aa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;a;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;a;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;a;a;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aaaaa;a;
a;aaa;aa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;a;
a;aaa;a;
a;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
a;aaaa;aa;
a;aa;aaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
a;a;a;
a;aaa;aaa;
a;aa;aaa;
a;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaa;aa;
a;aaaaaaa;a;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaa;a;
a;aaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;a;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaa;aaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
a;aaaaa;aaa;
a;a;a;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaa;a;
a;aaa;a;
a;aaaaa;aaaaa;
a;aaa;aaa;
a;aaaaaaa;a;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
a;aa;aa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aa;
a;aaaaaaaaa;aaaaa;
a;a;a;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;a;
a;aaaa;aaaaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aa;
a;a;aaaaaaa;
a;aaaaaa;aaaaa;
a;a;a;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aa;
a;aa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;a;
a;a;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;a;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaa;a;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaa;
a;a;aaaaaa;
a;aaaa;aaa;
a;aaaaaaaa;a;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;a;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
a;a;aa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;a;
a;aaaaaaaaa;a;
a;aaa;aaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
a;aaaaa;aaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;a;
a;aaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;aaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;a;
a;a;aaaaaaa;
a;aaaaaaaaa;aa;
a;aaa;aaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaa;aa;
a;aaaaaa;aaaaaa;
a;aaaaa;a;
a;aaaaa;aaa;
a;aaaa;a;
a;aaaaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;aa;
a;aaaaa;a;
a;aaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aa;
a;a;aaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaa;aaa;
a;a;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aa;
a;a;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaa;
a;a;aaa;
a;aaaaaaaaa;aa;
a;aaa;aaa;
