ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0354;aaaaaaa;aaaaa;
0.244;aaa;aa;
0.825;aaaa;aaaaaa;
0.568;aaaaa;aaaaaaaa;
0.39;aaaa;a;
0.322;aaaaaaa;aaaaa;
0.861;aaaaaaa;aaaaaaaa;
0.881;aaaaa;a;
0.095;aaaa;aaa;
0.804;aaa;aaaaaaa;
0.658;aaaaaa;aaaaaaa;
0.774;aaaaaaa;aaaa;
0.739;aaaa;aaaaaaaaa;
0.408;a;aaaaaaaaaa;
0.952;aaaaaaaa;aaaaaaaaaa;
0.205;aaa;aaaaa;
0.0743;aaaa;aaaa;
0.725;aaa;aaaaaaaaaa;
0.728;aaaaaaa;aaaaaaaaaa;
0.552;a;aaaaaaa;
0.0472;aaaaa;a;
0.363;a;aaaaaaa;
0.0817;aaaaaaaa;aaaaaaaaa;
0.422;aaaaa;aaaaaaaaaa;
0.159;aaaaaaaa;aaaaaa;
0.788;aaaaaaa;aaaaaaa;
0.953;aa;aaaaaa;
0.0331;aaaa;aa;
0.442;aa;aaaaaaa;
0.569;aaaaaaaa;aaaaaaa;
0.845;aaa;aaaaaaaa;
0.299;aaaa;a;
0.714;aaa;aaaaaa;
0.969;aaaaa;aaaaa;
0.382;aaaaa;aaaaaaa;
0.718;aaaaaa;aaaaaaaaa;
0.875;aa;aaa;
0.493;aaaaa;aaaaaaaaa;
0.221;aaaaaa;a;
0.606;aaaaaaa;aaaaaa;
0.0724;aaaaaaa;aaa;
0.441;aaaaa;aaaa;
0.749;a;aaaaaaa;
0.337;aa;a;
0.518;aa;aaaaaaaaaa;
0.341;aaaa;aaaa;
0.278;aaa;aaaaaaaa;
0.616;aaaa;aaaaa;
0.177;aaaaa;aaaa;
0.991;aaaaaaaa;aaaaaaaaaa;
0.724;aaaaa;aaaaaaa;
0.33;aaa;aaa;
0.341;aa;aaaaaa;
0.399;aaaaa;aaa;
0.651;aaaa;aaaaaa;
0.826;a;a;
0.343;aaaaaaaa;aaaaaaaaa;
0.39;aaa;aaaaa;
0.282;aaa;aaa;
0.192;a;aaaaaaaa;
0.308;aaaaa;aaaaaaaaa;
0.509;aaaaaaa;aaa;
0.368;aaaaaa;aaaa;
0.216;aaaaaaaa;aaa;
0.265;aaaaa;aaaa;
0.248;a;a;
0.722;aaaaaaa;aa;
0.04;aaaaaa;aaaaaa;
0.00397;aaaaaaa;aaaa;
0.499;aaa;aa;
0.94;aaaaaaaa;aa;
0.985;aaaa;aaa;
0.152;aaaaaaaa;aaa;
0.319;aaaaaaa;aaaaaaa;
0.25;aaaaaaaa;a;
0.374;aaa;a;
0.485;aaa;aaaaa;
0.714;aaaaaa;aaaaaaaaa;
0.22;a;aaaaaaaaa;
0.395;a;aaaaa;
0.838;aaaaaaa;aaaaa;
0.744;aaaaaaa;aaaaaa;
0.171;aaaaaaaa;aaaaaaaaa;
0.613;aaaaaaaa;aaaaaaaa;
0.18;aaaaaaaa;aaaaaaaa;
0.894;aa;aaaa;
0.817;aaa;a;
0.501;aa;aaa;
0.333;aaaaaaa;aaaaaaaaaa;
0.409;aaaa;a;
0.798;aa;aaaa;
0.869;aa;aaaaaaaaa;
0.756;aaaaaa;aa;
0.472;a;aa;
0.126;aaaa;aaaaa;
0.488;aaaaaa;aaaaa;
0.739;aaaaaaa;aaaaaaa;
0.249;aa;a;
0.735;aaaaa;aaa;
0.766;aa;aaaaaa;
0.205;aaaaaaa;aa;
0.469;aaaaaa;aaaaaaa;
0.304;aaaaaaaa;aaaa;
0.569;aa;aaaaaaaaaa;
0.975;aaaaaa;aa;
0.706;aa;aaaaaa;
0.922;aaaa;aaaaaaaaaa;
0.984;aaaa;aaaaaaaa;
0.318;aaaaaa;a;
0.995;aaaaaaaa;aaa;
0.353;aaaaa;aaaaaaaaaa;
0.0573;a;aaaa;
0.374;aaaa;aa;
0.551;aaaa;aaa;
0.673;aa;aaaaa;
0.0366;aaaaaaa;aaaaaaa;
0.681;aaaaa;a;
0.332;aaaaaaa;aaaaaaaaaa;
0.593;aa;aaaaa;
0.568;aa;aaaaa;
0.866;aaa;aaa;
0.552;aaaaa;a;
0.0774;aaaaaaaa;aaaaaaa;
0.446;aaaaa;aa;
0.314;aaaaaa;a;
0.81;a;aaaaa;
0.42;aaaaaa;aaaaaaaaa;
0.0252;aaaaaaaa;aaaaaaaaa;
0.997;aaaaaaaa;aaaaaaaaa;
0.862;aa;aa;
0.593;aaaaaaa;aaaaa;
0.71;aaaaaaa;aaaaaaa;
0.863;aaaaaaa;aaaaaaaa;
0.7;aaaa;aaa;
0.00365;aaaa;a;
0.804;aaa;aaaaaa;
0.472;aaaaaaa;a;
0.477;aaaaa;aaaaaa;
0.0557;aaa;aaaaaaaa;
0.328;aaaaa;aaaaaa;
0.938;aaaaa;aa;
0.971;aaaaaaa;aaaa;
0.379;aaaaaaa;aaaaaaa;
0.703;a;aaaaaaaaaa;
0.753;a;aaaaaaa;
