ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.707;aaaaaa;
aaa;0.431;aaaaa;
aaa;0.558;a;
a;0.966;aaaaaaaaa;
a;0.579;aaaaaaaaa;
aa;0.836;aaaaaaaaaa;
aaaa;0.65;aaaa;
a;0.0169;aaaa;
aaaa;0.707;aaaaaaaaa;
aaa;0.907;aaaa;
aa;0.822;aa;
aaa;0.175;aaaaaaaa;
aaaa;0.688;aa;
a;0.326;aaaaa;
aaa;0.997;aa;
a;0.514;aaaa;
a;0.131;aaaaaa;
aaaa;0.553;aa;
a;0.22;aaa;
aaaa;0.448;aaaaaaaaaa;
a;0.882;aaaa;
a;0.529;aaaaa;
aaaa;0.913;aaaaaa;
aa;0.54;aaaaaaa;
aa;0.282;aaaaaaaaa;
aaaa;0.683;aaaaaaaa;
aaa;0.836;a;
aa;0.848;aaaaaaaaa;
a;0.311;aaa;
aa;0.343;aaaaaaaa;
aaaa;0.641;aaaaa;
aaa;0.565;aaaaa;
aaaa;0.142;aaaaa;
aa;0.284;a;
a;0.0149;aaa;
aa;0.774;aaa;
a;0.25;aaa;
a;0.769;aaaaa;
a;0.12;aaa;
aa;0.4;aaaaaaaaa;
a;0.65;aaaaaaaaa;
aa;0.378;aa;
aaa;0.00346;aaa;
aaa;0.711;aaaaaaaa;
aaaa;0.579;a;
aaa;0.414;aaaaaaaaaa;
aa;0.57;aa;
aaa;0.0397;aaaaaaaaa;
a;0.00579;aaaa;
aaa;0.787;aaaaaaa;
aaa;0.999;aaaaaaa;
aa;0.765;aaaaaa;
aa;0.6;aa;
aaaa;0.332;a;
a;0.978;a;
a;0.566;aaaaa;
aa;0.995;aaaa;
aa;0.545;aaaaaaa;
aa;0.543;aaaaaaaaa;
a;0.97;aaaa;
a;0.761;aaaaaaaa;
aa;0.953;aa;
aa;0.534;aaaaaaaaa;
a;0.768;aaaaaaaaa;
aa;0.645;aaaaa;
aaa;0.624;aaaaaaaaaa;
aa;0.551;aaaaaaa;
a;0.0427;aa;
a;0.0943;aaaaaaa;
aaaa;0.522;aaaaaa;
aaa;0.19;a;
aaaa;0.241;aaaaa;
aaa;0.0268;a;
aa;0.261;aaaaaaaa;
aa;0.796;aaaaaaaa;
aaaa;0.0111;aaaaaaaaaa;
aaa;0.636;aaaaaaaa;
aaa;0.621;aaaaaaaaaa;
aaaa;0.0811;aaaaaa;
aa;0.153;aaaaaaaaaa;
aaaa;0.759;aaaa;
aa;0.753;a;
aaa;0.306;a;
aaa;0.226;aaaaaaaaa;
aa;0.909;aaaaaaaaa;
aaaa;0.32;aaaaaaaa;
a;0.00741;aaaaaaa;
a;0.474;aaaaaaaa;
aaaa;0.134;aaaaaaa;
aaaa;0.416;aaaaaaaa;
aa;0.252;aaaaaaaaa;
aaaa;0.318;aaaaaaaaaa;
aaaa;0.000434;aaa;
aa;0.389;aaaaaa;
aa;0.426;aaaaaaa;
a;0.559;aaa;
aaaa;0.583;aaaaaaaa;
aaa;0.194;aaaaa;
aa;0.71;aaa;
aaa;0.201;aaaaa;
aaaa;0.77;aaaaaa;
a;0.234;aaaaa;
aa;0.789;aaaa;
aaa;0.309;a;
a;0.969;aaaa;
aaaa;0.678;aa;
aa;0.598;aaaaa;
aaa;0.00909;aaaaaaa;
aaa;0.0558;aa;
a;0.777;aa;
aaa;0.913;aaaaaaa;
aa;0.448;aaaa;
a;0.827;aaa;
aaaa;0.228;aa;
aaa;0.487;aaa;
aaaa;0.49;aaaaaaaa;
a;0.42;aaa;
aaa;0.438;aaaaaaaaa;
aaa;0.784;aaa;
aaaa;0.34;aaaaaaaaa;
aaaa;0.84;aa;
aa;0.957;aaa;
aaa;0.818;aaaaaaaaaa;
aaaa;0.843;aaaaaaaaa;
aaa;0.792;aaaaaaaaa;
aa;0.709;aaaaaaaa;
a;0.817;aaa;
aaa;0.00224;aaaaaa;
aa;0.396;aaaaaaaa;
aa;0.425;a;
a;0.129;aaaaaaaa;
aa;0.101;a;
aaa;0.164;aaaaaaaaa;
aaaa;0.018;aa;
a;0.137;aaa;
a;0.503;aa;
aaa;0.463;aaaaaaaaa;
a;0.46;aaaaa;
aaa;0.938;aaa;
aa;0.939;aaa;
aaa;0.516;aa;
aaa;0.464;a;
aaa;0.0669;aaaaaaaa;
aaa;0.0952;aaaaaaa;
a;0.659;aaa;
a;0.725;aaaaa;
aaa;0.377;aaaaa;
aaa;0.358;aaaaaaaaaa;
a;0.0647;aaaaaaaaa;
a;0.766;aaaaa;
aaaa;0.136;aaaaa;
aa;0.36;aaaaa;
aaa;0.579;aaaaaaaaaa;
aaa;0.518;aaaaaaa;
aaaa;0.476;aaaaa;
aa;0.57;aaa;
aaaa;0.65;a;
aaa;0.432;aaaaa;
a;0.724;aaaaaaaaaa;
a;0.779;aaaaaaaaa;
aaaa;0.763;aaaaaaaaaa;
aa;0.656;aaaaaaaaaa;
aaaa;0.37;aaaaaaaaa;
a;0.236;aaaaaaaa;
aaaa;0.69;aaaaa;
aaaa;0.64;aaaaaaa;
a;0.51;a;
a;0.348;aaaaaa;
aaa;0.446;aaaaaaaaaa;
aaaa;0.212;aa;
aaa;0.834;aaaa;
aa;0.826;aaaaaaaaa;
aaa;0.52;aaaaa;
aa;0.399;aaaaaa;
aaaa;0.166;aaaaaaa;
aa;0.0309;aaaaaaa;
aaa;0.342;aaaaaaa;
aaaa;0.00522;aaaaaaaaa;
aa;0.242;aaaaaaaa;
a;0.169;aaaaaa;
aaaa;0.0781;aaaaaaaaa;
aaaa;0.0302;aaaa;
a;0.805;aaaaaa;
a;0.223;aa;
aa;0.579;aaaaaaaaaa;
aa;0.47;aaaaaaaaaa;
aaaa;0.194;aaaaaaaa;
aaa;0.285;aaa;
aaa;0.678;aaaaaa;
aa;0.282;aaaaaaaaaa;
aaa;0.619;aaaaaaaaa;
a;0.245;aa;
aa;0.786;aaaaaaaaa;
aa;0.276;a;
a;0.673;aaaaaaaa;
aa;0.677;aaaaa;
a;0.29;aaaa;
a;0.931;aaaaaa;
aaaa;0.964;aa;
a;0.369;aaaa;
aaaa;0.92;aaa;
aaa;0.0191;aaaaa;
aa;0.153;a;
a;0.499;aa;
a;0.114;aaaaa;
aa;0.618;aaaaaa;
a;0.721;aaaaaa;
aaa;0.308;aaaaa;
aaaa;0.249;aaaaaaaaa;
aaa;0.665;aaa;
aaa;0.937;aaaaaaaa;
aaa;0.822;aaaaaaa;
aa;0.754;aaa;
aaaa;0.118;aaaaaaaaaa;
aa;0.394;aaa;
aaaa;0.367;aaaaaaaa;
aa;0.737;aaaaaaa;
aaaa;0.883;aaa;
a;0.798;aa;
aaa;0.686;aaaaa;
aa;0.0818;a;
a;0.523;aaaaaaaaaa;
aaa;0.132;aaaa;
a;0.466;aaa;
aaa;0.292;aaaaaaa;
aaaa;0.34;aaaaaaaa;
aa;0.289;aaaa;
aa;0.348;aaaaaaaa;
aaaa;0.176;aaaaaaaaaa;
aaaa;0.105;aaaaaa;
aaa;0.331;aaa;
a;0.882;aa;
aaaa;0.219;aa;
aaa;0.318;aaaaaaaaa;
aa;0.89;aaaaa;
a;0.489;aaaa;
aaaa;0.111;aaaaa;
a;0.926;aaaaaaaaaa;
aaaa;0.123;a;
a;0.102;aaaaaa;
aaaa;0.343;aaaa;
aa;0.995;aaaaaa;
aaa;0.821;aaaaaaaaa;
aaaa;0.389;aaaaaa;
aa;0.681;aaaaaaaaa;
aaaa;0.42;aa;
aa;0.798;aa;
a;0.515;a;
aa;0.736;aaaa;
aa;0.502;aaaaaaa;
aaaa;0.885;aaaaaaaa;
aaa;0.821;aaaaaaa;
aaaa;0.22;aa;
a;0.945;aaaaaa;
a;0.664;aaaaaaaaa;
a;0.851;aaa;
aa;0.908;aaaa;
a;0.185;aaaa;
aaaa;0.756;aaa;
aa;0.0784;aaaa;
aaaa;0.856;aaaaaaaa;
a;0.874;aaaaaaaaaa;
aa;0.0117;aaaaaaaaaa;
aaaa;0.135;aaa;
a;0.625;aaaaaaaa;
a;0.981;aa;
aaaa;0.466;aaaa;
aaa;0.156;aaaaaaaaaa;
aaaa;0.0657;aaaaaaa;
aaaa;0.794;aaaaaaaaa;
aaaa;0.24;aaaaaaaa;
aaa;0.558;aa;
aa;0.318;aaaaa;
aaaa;0.277;aaaaaaaaa;
a;0.622;aa;
a;0.447;aaaaaaa;
aaaa;0.28;aaaaaaaa;
aaaa;0.306;a;
aa;0.629;aaaa;
aaaa;0.686;aa;
aaa;0.0146;aaaaaaaaa;
a;0.644;aaaaaaaaa;
aaa;0.319;aaaaaaaaaa;
aaa;0.125;aaaaa;
aaa;0.67;aaa;
a;0.63;aaaaaaa;
aaa;0.401;aaaa;
aaaa;0.491;aaaaaaaaaa;
