ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.477;a;a;
0.925;aaa;aaaaaaaaaa;
0.299;aaa;aaaaaa;
0.401;aa;aaaaa;
0.998;aa;aaaaaaaa;
0.649;aaa;a;
0.694;aaa;aaaaaa;
0.601;aaa;aaaaaaa;
0.397;a;aaaaaaaa;
0.918;aa;aaaaaaaaaa;
0.215;a;a;
0.282;aaa;aaaaaaaa;
0.192;aaa;aaaaaa;
0.995;aa;aaaaaaaa;
0.785;a;aaaaa;
0.0238;a;aaaaaaaa;
0.374;aa;aaaaaaa;
0.211;aaa;aa;
0.242;a;aaaaaaaaa;
0.497;aaa;aaa;
0.88;a;aaaaaaaaaa;
0.294;aaa;aaaaaaaaaa;
0.779;aaa;aa;
0.894;a;aaaa;
0.678;aa;aaaaaaaaaa;
0.984;a;aa;
0.356;a;aa;
0.739;aa;aaa;
0.402;aa;aaaaaaaa;
0.319;a;aaaaaaa;
0.349;aa;a;
0.416;a;aaaaaaaaa;
0.403;a;a;
0.836;aa;aaaa;
0.589;aaa;aaa;
0.534;a;aaaaaaaa;
0.271;aaa;aaaaaaa;
0.504;a;a;
0.187;aaa;aaaa;
0.325;aaa;aa;
0.246;aa;aaaaa;
0.922;a;a;
0.685;aaa;a;
0.335;aa;aaaaaaa;
0.755;aaa;a;
0.449;aa;aaaaaaaaa;
0.252;aaa;aaaaaaaa;
0.763;aa;aa;
0.683;aa;aaaa;
0.487;aaa;aaaaa;
0.8;aaa;aaaaaa;
0.15;aaa;aaaaaaaaaa;
0.402;aaa;aaaaaaaaa;
0.848;aa;aaaaaaaa;
0.526;a;aaa;
0.494;aa;aaaaaaaa;
0.133;a;aaaaaaaaaa;
0.285;aa;aaaaaaa;
0.445;aaa;aaaa;
0.535;a;aaaaaaa;
0.701;a;aaaaa;
0.22;a;aaaaaa;
0.959;aaa;aaaaaaaaa;
0.493;aaa;aa;
0.466;aa;aaaaa;
0.693;aaa;aaaaaaaa;
0.293;a;aa;
0.912;a;aaaaaaaaa;
0.506;a;aaaaa;
0.59;aaa;aaaa;
0.486;a;aaaaa;
0.644;aa;aaaaa;
0.496;aaa;aaaa;
0.915;aa;aaaaaaaa;
0.816;aaa;a;
0.46;aaa;a;
0.813;aaa;aa;
0.748;aaa;aa;
0.823;a;aaaaa;
0.384;aa;aa;
0.269;aa;aaaaaa;
0.56;aa;aaaa;
0.975;aa;aaaaaaa;
0.938;a;aaa;
0.926;aa;aaaaaa;
0.525;aa;aa;
0.335;aaa;aa;
0.767;a;aaaaaaaaaa;
0.397;aa;aaaaaaaaa;
0.718;aaa;aaaaaaaa;
0.444;a;aaaaaaa;
0.702;a;aaaaa;
0.407;aaa;aaaaaaaaa;
0.378;aa;aaaaaaaaa;
0.945;aa;a;
0.176;a;aaaaa;
0.207;a;aaaa;
0.758;aa;aaaaaaaaa;
0.653;aa;aaaaaa;
0.146;aa;aaa;
0.447;aaa;aaaa;
0.347;aaa;aaaaaaaaa;
0.19;aaa;a;
0.582;aaa;a;
0.833;aaa;a;
0.712;a;aa;
0.318;aaa;aaaaaaaaa;
