ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaa;aaaa;aaa;
aaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaa;a;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;a;aaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;
a;aaa;aaaa;
aa;aa;a;
aaa;aa;aaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaa;
a;aaa;aaaaa;
aaaaaaaa;aaaaaa;a;
a;aaa;a;
a;aaa;aaaaa;
aaaa;aaaaaa;aa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;a;
aa;a;aaaaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaaa;aaaaaaa;
a;a;aa;
aaaaa;aa;aaaaaa;
a;aaa;aaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaaaaa;aaa;
aa;aaa;a;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
a;a;aaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;a;aa;
aa;aaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaaaa;aaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaa;a;aa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaa;aa;
aaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;a;aaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaaa;a;
aaaa;aaaa;aaaaaaa;
