ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaaaa;a;aaa;
aaaa;aaa;aaa;
a;aa;aaaaa;
aaaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaa;
a;a;a;
a;aaa;aaaaaaa;
aaaaa;a;aa;
a;aa;aaaa;
a;a;a;
aaa;a;aaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;a;a;
aaaaa;a;aaa;
aa;aaa;aaaaaaa;
aaaaa;aaaa;aaa;
a;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;a;
aaa;aaa;aa;
aaaa;aa;aaa;
aaa;aa;aa;
aa;aa;aaaa;
aaaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaa;aaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;a;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aa;
aa;a;aaaa;
aaa;aaa;aaaaa;
aaaaa;aa;a;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
a;a;a;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;a;a;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;aaa;a;
aaaaa;aaa;aa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaa;
a;a;aaaaa;
