ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaa;0.16;a;
aaaaaaa;0.324;aaaaaaaaaa;
aaaa;0.864;aaa;
aaaa;0.108;aaaaaaaaaa;
aaaaa;0.636;aaaaaaa;
aaaaaaa;0.574;a;
a;0.675;a;
aaaaaa;0.875;aaaaaaaaa;
aaaa;0.519;a;
aaa;0.317;aaaaa;
aa;0.854;aaaa;
aaaaaa;0.75;aaaaaa;
aaaa;0.732;aaaaa;
aaaa;0.824;aaaaaaa;
aaaaa;0.307;aaaaaaaa;
aaaaaaaa;0.876;aaaaaaaaa;
aaaaaa;0.773;a;
aaaaa;0.927;aaaaaaa;
aaaa;0.64;aaaaaaaa;
aaaaaa;0.581;a;
aa;0.111;aaaaaaaa;
aaaaa;0.525;a;
aaaaaaa;0.387;aaaa;
aaaaaaa;0.434;aaaaaaaaaa;
aaaa;0.147;aa;
aaaaaa;0.598;aaaaaa;
aaaaaaaa;0.395;aaaaaaaaaa;
aaaaaa;0.992;aaaaaa;
aaaaaaa;0.713;a;
aaaa;0.117;aa;
a;0.668;aaaaaaaa;
aaaaaa;0.967;aaaaaa;
aaaaaaa;0.539;a;
aaaa;0.776;aaaaa;
aaaa;0.48;aa;
aaaaaaaa;0.261;aaaaaaa;
a;0.243;aaaaa;
aaa;0.838;aaaaaaaaa;
aaaaaa;0.919;aaaa;
aaaaa;0.905;aaaaaaaaa;
aaaaaa;0.294;aaaaa;
aaaaaaaa;0.921;aaaa;
a;0.39;aaaaaaaaa;
aaaaaaa;0.698;aaaaaaaaa;
aaaaaaaa;0.28;aa;
aa;0.803;aaaaaaa;
aaaaaaaa;0.285;aaaaaaaaaa;
aaa;0.921;aaaaaa;
aaa;0.654;aaa;
a;0.601;aaaaa;
aa;0.278;aaaaaaaaaa;
aaa;0.69;aaaaaaaaa;
a;0.23;aaaaaa;
aaaa;0.813;aaaaaaaaaa;
aaaaaa;0.227;aaaa;
aaaaa;0.333;a;
aaaaaa;0.503;aaaaaa;
a;0.144;a;
aaaaaaaa;0.212;aaaaaaaaaa;
aaaa;0.728;aaaaa;
a;0.241;aaaa;
aaaa;0.892;aaaaaa;
a;0.646;aaa;
aaaaa;0.564;aaa;
aaaaaaa;0.215;aaaaaaaa;
aaa;0.861;aa;
aaaa;0.963;aaaaaa;
a;0.671;aaaaaaaa;
a;0.292;aaaaaaaaaa;
aaaaaaa;0.019;aaa;
aaaaaaaa;0.0493;aaaaaaaa;
aa;0.805;aaaa;
aaa;0.987;aaaaaaaa;
aaaaa;0.59;aaaaaaaaaa;
aaa;0.574;aaaaa;
aaaaa;0.235;aaaaaaa;
aaa;0.525;aa;
aaaaaaaa;0.641;a;
aaaa;0.558;a;
aaaaaa;0.988;aaaaa;
aaa;0.187;aaaaaaaaaa;
aaaaaaaa;0.508;aa;
aaaa;0.667;aaaaaaaaaa;
aa;0.00788;aaaa;
aaa;0.00693;aaaaaa;
aaaaaaa;0.779;aaaaaaa;
