ATT0(string,2);ATT1(string,3);ATT2(string,10);
aa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;a;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaa;
aa;a;a;
a;aa;a;
aa;aa;aaaa;
a;aaa;aaaaaa;
aa;a;a;
aa;a;aaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;a;aaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aa;aa;
a;aa;a;
a;a;aaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;a;
a;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaa;
a;aa;aaaa;
aa;aa;aaa;
a;a;aaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aa;aaa;aa;
a;a;aaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
aa;aa;a;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;a;
aa;aa;aaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaa;
aa;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaa;
a;aaa;a;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
a;a;a;
aa;aaa;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
a;a;aaaa;
a;aa;aaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
aa;a;a;
a;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
aa;aa;aa;
aa;a;a;
aa;a;aaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaa;
aa;aaa;a;
a;aa;aaa;
a;a;a;
a;a;aaaa;
aa;aa;aaaa;
aa;aa;aaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaa;
aa;aaa;aaaaa;
a;aaa;aa;
aa;a;a;
aa;aa;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaa;
aa;aaa;aaa;
aa;aaa;aaaaa;
a;aa;a;
aa;aa;aaaaaaaaaa;
a;a;aaa;
aa;a;a;
aa;aaa;aaaaaaaaa;
aa;a;aaa;
a;a;a;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
aa;aa;a;
a;aa;a;
aa;aaa;aa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaa;
a;a;a;
aa;a;aaa;
aa;aa;a;
a;a;aaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;a;
a;aaa;aaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aa;
a;a;aaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aa;aaa;
aa;aaa;aaa;
aa;a;a;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
a;a;a;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;a;aaa;
aa;a;aaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
aa;aa;a;
aa;aa;a;
aa;aa;a;
a;a;a;
a;aaa;aaaaaaa;
aa;aa;a;
a;a;aaaaaaa;
a;a;aaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aa;a;aaa;
aa;aa;aaaaa;
aa;aa;aaa;
aa;a;aaaaa;
a;aa;aa;
a;a;aa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaa;
a;aa;aa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aa;aaa;aaaa;
aa;a;aa;
a;a;aaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
aa;aa;aaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;a;
aa;a;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;a;
a;a;aaaaaaaaaa;
aa;aa;a;
aa;aaa;aaa;
a;aaa;aaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaa;
a;aa;aaa;
a;aaa;aaaaa;
aa;aaa;aa;
aa;aaa;aaa;
aa;aaa;aaaa;
aa;aa;a;
aa;aa;aaa;
aa;a;aaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aa;
aa;a;a;
a;a;aaaaaaaaa;
