ATT0(string,2);ATT1(string,5);ATT2(string,10);
a;aaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaa;
a;a;aaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaa;
a;a;aaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;a;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
aa;aaaa;aa;
aa;aa;a;
aa;aaa;aaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaa;
aa;aa;aa;
aa;aaa;aaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaa;
a;aaaaa;aaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaa;
a;a;a;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;a;
aa;aaaaa;aa;
aa;aaa;a;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
aa;a;aaa;
aa;aaa;a;
aa;aa;a;
aa;aaa;aaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaa;
a;aaa;a;
a;aaaa;aaaaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaa;
aa;aaaa;aa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaa;
a;aaa;aa;
a;aaaaa;aa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
a;aa;a;
aa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaa;
a;aa;a;
a;a;aa;
a;aaa;aaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaa;
a;a;a;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;a;
aa;aa;aa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
a;a;a;
a;aaaaa;aaaa;
aa;a;aaa;
aa;aa;aaaaa;
aa;aa;aaaa;
aa;aaaaa;a;
a;aaaaa;aa;
a;a;a;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
aa;aaa;a;
a;a;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaa;
a;aaaaa;aaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;a;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aa;
aa;aaa;aaa;
aa;aaa;aa;
a;aa;aa;
a;aaa;aaa;
a;aa;aaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aa;
a;aa;a;
aa;aa;aaaaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaa;
a;aaaaa;aaaa;
aa;aa;aaaaa;
aa;aaa;aa;
a;aa;a;
aa;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;a;
aa;a;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaa;
a;a;a;
a;aaa;aaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaa;
a;aaaa;aa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
aa;a;aa;
aa;aa;aaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;a;
aa;aaa;a;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaa;
aa;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
a;a;aaaaaaaaa;
a;a;aaaaa;
aa;aaa;aa;
aa;aa;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
aa;aaa;a;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;a;
aa;aaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aa;
a;a;aa;
a;aaa;aaaaaa;
aa;aaa;a;
aa;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaa;
a;aaaa;a;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaa;aa;
aa;a;a;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
