ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00482;0.934;aa;
0.399;0.391;aaaaa;
0.724;0.774;aaaa;
0.517;0.355;aa;
0.344;0.655;aaaaaaaaa;
0.0388;0.739;a;
0.991;0.389;aaaaaaa;
0.24;0.0196;aaaaaa;
0.331;0.893;aa;
0.443;0.922;aaaaaaaaaa;
0.299;0.512;aaaaaa;
0.101;0.991;aaaaaaaaa;
0.772;0.469;aaaaaaaa;
0.385;0.88;aaaaaaaa;
0.137;0.486;aa;
0.188;0.601;aaaaaa;
0.737;0.855;aaaaaaa;
0.741;0.153;aaaaaaaa;
0.0229;0.011;aaaaaaa;
0.424;0.741;aaaaaaa;
0.948;0.661;aaaaaaaaa;
0.412;0.033;aaa;
0.0802;0.545;aaa;
0.00477;0.217;aa;
0.196;0.58;aaaaa;
0.844;0.44;aaaaaaa;
0.287;0.551;aaaaaaaaaa;
0.285;0.399;a;
0.9;0.671;aa;
0.829;0.132;aaaaaaaaa;
0.107;0.952;aaaaaaaa;
0.418;0.16;aaaaaaaaaa;
0.367;0.291;aaaaaaaaaa;
0.539;0.213;aaaaa;
0.144;0.195;a;
0.189;0.144;aaaaaaaa;
0.369;0.492;aaaaaaaa;
0.548;0.0709;aaaaaaaaaa;
0.435;0.501;aa;
0.679;0.349;aaaaaaaaaa;
0.0532;0.446;aaaa;
0.281;0.98;aaaa;
0.945;0.527;aaa;
0.195;0.533;a;
0.552;0.297;aaaaaaaaa;
0.322;0.442;aaaaaaaaaa;
0.852;0.728;aaaaaaaaa;
0.391;0.61;aaaaaaaaa;
0.453;0.738;aaaaaaaaaa;
0.544;0.0833;aaaaa;
0.393;0.805;aaaaaa;
0.706;0.366;aaa;
0.927;0.667;aaaaaa;
0.00387;0.0683;aaaa;
0.0703;0.776;aaaa;
0.61;0.281;aaaaaaaa;
0.808;0.651;aaaaaaaaaa;
0.446;0.254;a;
0.285;0.992;aaaaaa;
0.612;0.353;aaaaa;
0.547;0.716;aaaaaa;
0.991;0.681;aaaaa;
0.814;0.0977;aaaaaaaaa;
0.786;0.64;aaaaaaaaa;
0.515;0.302;aaaaa;
0.761;0.196;aa;
0.949;0.594;aaaaaaaaa;
0.324;0.455;aaaaaaaaa;
0.309;0.413;aaa;
0.681;0.846;aaaa;
0.852;0.206;aaaa;
0.622;0.00824;aaaaaa;
0.711;0.799;aaaaa;
0.971;0.145;aaa;
0.158;0.406;aaaaaaaa;
0.243;0.707;a;
0.705;0.779;aaaaaaaa;
0.441;0.208;aaaaa;
0.415;0.0864;aa;
0.539;0.915;aaaaaaaaa;
0.445;0.978;aaaaaaaaa;
0.736;0.498;aa;
0.305;0.199;aaaaaaaaa;
0.944;0.955;aaaaa;
0.858;0.375;a;
0.847;0.757;aaaaaaa;
0.031;0.0184;aaaaaaaa;
0.451;0.636;a;
0.737;0.0941;aaaaaaaaaa;
0.451;0.497;aaaaaaaa;
0.983;0.624;aaaa;
0.95;0.26;aaaaaa;
0.946;0.116;aaaaaaa;
0.429;0.385;a;
0.64;0.391;aa;
0.158;0.0165;a;
0.0534;0.261;aaaaaaaaaa;
0.786;0.581;aaaaaaaaa;
0.0453;0.0247;aaaaaaaaaa;
0.324;0.364;aa;
0.722;0.607;aaa;
0.0136;0.811;aaaaaa;
0.594;0.723;aaaaa;
0.124;0.319;aaaaaa;
0.357;0.559;aaaa;
0.957;0.115;aaaaa;
0.588;0.645;aaaaaaaaaa;
0.341;0.557;aaaaa;
0.861;0.847;aaaaaa;
0.873;0.825;aaaaaaaaa;
0.614;0.159;aaa;
0.491;0.486;aaaaaa;
0.378;0.397;aaaaa;
0.386;0.846;aaa;
0.971;0.921;aa;
0.0523;0.43;aaaaaaaaa;
0.687;0.624;aaaaa;
0.0627;0.136;aaaaaaaa;
0.545;0.287;aaaaaaa;
0.693;0.134;aaaaaa;
0.666;0.247;aaaaaaaaa;
0.139;0.105;aaaaaaaaa;
0.0895;0.612;aaa;
0.0127;0.0696;aa;
0.253;0.998;aaaaaa;
0.352;0.588;a;
0.589;0.978;aaaa;
0.939;0.726;aaaaaaaaaa;
0.186;0.582;aaaaa;
0.832;0.373;aaaa;
0.388;0.842;aaaaaaa;
0.273;0.281;aaaaaaaaaa;
0.882;0.525;aaaaaaaaa;
0.525;0.903;aa;
0.685;0.118;a;
0.65;0.874;aaaaa;
0.648;0.311;aa;
0.993;0.835;aaaaaaaaaa;
0.999;0.126;aaaaa;
0.806;0.398;aa;
0.0344;0.311;aaaaa;
0.342;0.655;aaaaa;
0.00959;0.102;aaaa;
0.957;0.152;aaaa;
0.254;0.596;aaa;
0.321;0.565;aaaa;
0.00982;0.0818;aaaaaaaaa;
0.951;0.699;aaaaaaa;
0.591;0.266;aaaaa;
0.0707;0.621;aaaaaaaaaa;
0.521;0.82;aaaa;
0.605;0.421;aaaaaaaa;
0.0342;0.907;aaaaaaaaaa;
0.0964;0.991;a;
0.244;0.376;aaaaaaaaa;
0.74;0.0197;aaaaaaaaa;
0.738;0.0355;aaaa;
0.557;0.174;aaaaaa;
0.738;0.128;aaa;
0.349;0.715;aaaa;
0.751;0.9;aaaaa;
0.585;0.146;aaaaaaaaa;
0.581;0.147;aaaaaaa;
0.512;0.0625;a;
0.855;0.19;aaaaaa;
0.323;0.494;aaa;
0.875;0.293;a;
0.296;0.804;aaaaaaaa;
0.566;0.744;aaa;
0.0185;0.0872;aaa;
0.932;0.341;aa;
0.0189;0.397;aaaaaaa;
0.721;0.37;aaaaaaaa;
0.0097;0.00166;aaaaaaaaa;
0.879;0.456;a;
0.0859;0.419;a;
0.917;0.401;a;
0.402;0.0332;aaaaaa;
0.197;0.995;aaaaaaaaaa;
0.956;0.0112;aa;
