0	0,5
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	3,8
9	1,7,9
10	1
11	2
12	6
13	3
14	4
15	8
16	8
17	1
18	1
19	3
20	2
21	11
22	7
23	12
24	13
25	1
26	14
27	5,7
28	3
29	1
30	1
31	6
32	15
33	3
34	5
35	2
36	2
37	5
38	4
39	3
40	16
41	1
42	17
43	1
44	7
45	1
46	1
47	5
48	5
49	5
50	6
51	1
52	1
53	6
54	6
55	2
56	18
57	1
58	19
59	1
60	4
61	2
62	6
63	1
64	5
65	20
66	21
67	22
68	4
69	2
70	9
71	2
72	23
73	3
74	2
75	2
76	0,4
77	5,7
78	1
79	1
80	24
81	25
82	2
83	26
84	3
85	27
86	3,4
87	4
88	28
89	1
90	6
91	29
92	3
93	4
94	2
95	2
96	30
97	1
98	31
99	2
100	3
101	3
102	2
103	6
104	1
105	32
106	33
107	1
108	34
109	3,6
110	3,4
111	35
112	3
113	3
114	1
115	36
116	37
117	2
118	0,1
119	2
120	2
121	38
122	1
123	1
124	39
125	5
126	40
127	3
128	41
129	2
130	3
131	42
132	2
133	2
134	43
135	7
136	6
137	7
138	44
139	45
140	1
141	4,9
142	4
143	2
144	1
145	5
146	46
147	5
148	8
149	47
150	7
151	2
152	48
153	49
154	50
155	8
156	4
157	1
158	1
159	2,4,9
160	7
161	51
162	9
163	52
164	53
165	54
166	1
167	55
168	3
169	3
170	3
171	1
172	56
173	1
174	8
175	57
176	3
177	1
178	6
179	5
180	1
181	4
182	1
183	58
184	6
185	59
186	60
187	5
188	4
189	61
190	3
191	1
192	62
193	1
194	7
195	2
196	8
197	63
198	64
199	65
200	2
201	4,5
202	3,7
203	6
204	6
205	66
206	3
207	3
208	1
209	2
210	6
211	2
212	6
213	3
214	67
215	3
216	3
217	2
218	1,5
219	3
220	3
221	6
222	7
223	68
224	2
225	1,6
226	1
227	4
228	2
229	1
230	2
231	69
232	70
233	2
234	71
235	3
236	0,3,9
237	1
238	2
239	3
240	2
241	72
242	1
243	1
244	2
245	2
246	73
247	1
248	5
249	5
250	1
251	3
252	74
253	9
254	2
255	75
256	1
257	4
258	2
259	1
260	1
261	1
262	76
263	1
264	77
265	1
266	2
267	1
268	78
269	79
270	1
271	0,3,5
272	5
273	8
274	7,8
275	9
276	2
277	4
278	2
279	2
280	3
281	1
282	1,4
283	80
284	81
285	4
286	3
287	82
288	83
289	1
290	2
291	3
292	84
293	1
294	85
295	86
296	7
297	2
298	1
299	3
300	1
301	87
302	2
303	88
304	3
305	4
306	1
307	4
308	6
309	2
310	4,6,9
311	89
312	90
313	3
314	91
315	92
316	7
317	1
318	3
319	6
320	4,6
321	1
322	93
323	94
324	9
325	3
326	2
327	5
328	5
329	2
330	6
331	1
332	4
333	95
334	3
335	4
336	96
337	2
338	2,8
339	2
340	97
341	1
342	98
343	99
344	5
345	100
346	101
347	102
348	103
349	5
350	4
351	1
352	2
353	5
354	2
355	1,7
356	5
357	3
358	8,9
359	1
360	5
361	3
362	3
363	6
364	104
365	1
366	105
367	106
368	3
369	107
370	4
371	1
372	3
373	5,7
374	2
375	4
376	108
377	109
378	2
379	110
380	1
381	111
382	112
383	2
384	1
385	113
386	114
387	3
388	2
389	115
390	2
391	116
392	0,6,7
393	117
394	118
395	1
396	4
397	1
398	3
399	7
400	1
401	6,9
402	3
403	1
404	1
405	119
406	120
407	2
408	6
409	5
410	4
411	121
412	1
413	5
414	4
415	3
416	1
417	122
418	2
419	123
420	1
421	2
422	2,6,7
423	3
424	1
425	124
426	6
427	125
428	2
429	126
430	127
431	1
432	1
433	6
434	2
435	1
436	1
437	9
438	1
439	1
440	128
441	129
442	130
443	0,7
