ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.172;aa;
aa;0.414;aaa;
aa;0.245;aa;
aaaa;0.0169;aaaaaaaa;
aaa;0.47;a;
aaa;0.689;aaaaaaaaaa;
aa;0.425;a;
aa;0.0446;aa;
aaa;0.496;aa;
aa;0.202;aaaaa;
a;0.837;aaa;
aaa;0.0748;aaaaaaaaa;
aaa;0.29;aaaaaaaaa;
aa;0.379;aaaaa;
aa;0.134;aaaaaaa;
aaa;0.763;aaaaaaa;
aa;0.967;aaa;
aaaa;0.85;a;
a;0.354;aaaa;
a;0.313;a;
aa;0.487;aaaaaaaaaa;
aaaa;0.94;aaaaaaa;
a;0.707;aaaaaaa;
aaaa;0.437;aa;
a;0.0116;aaaaaaa;
aaaa;0.109;aaaa;
a;0.102;aa;
aa;0.685;aaaaa;
a;0.25;aaaaaaaaaa;
aa;0.146;aaaaaaa;
aa;0.269;aaaa;
aaa;0.843;aaaaa;
a;0.164;aaa;
aaa;0.64;aaa;
aaaa;0.34;aaaaaaaaaa;
aaaa;0.453;aaaaaaa;
aaaa;0.324;aaaaaaaaaa;
a;0.967;aa;
aa;0.962;aaaaa;
aa;0.741;aaaaaaaaa;
a;0.436;aaaaaa;
aa;0.831;aaa;
aaaa;0.732;aa;
aaa;0.974;aaaaaaa;
a;0.633;aaaaaaaa;
aa;0.485;aaaaaaaaaa;
aaa;0.56;aaa;
aaaa;0.943;aaa;
a;0.556;aaaaaaaaaa;
aaa;0.772;aaaaaaa;
a;0.696;aaaaaaaaa;
a;0.169;aaaaaa;
aaaa;0.215;aaaaaaaa;
aaa;0.0486;a;
aaa;0.909;aaaaaaaaa;
aa;0.956;aaaaaaa;
aaaa;0.586;aaaaaaa;
aaaa;0.0153;aaaaaaaaa;
aaa;0.637;aaaaaaaa;
aaaa;0.122;aaaaaa;
aa;0.783;aaaa;
aa;0.0613;aaaaaaa;
a;0.837;aa;
aa;0.382;aaaa;
aa;0.92;aaaaa;
aaa;0.277;aaaa;
aa;0.165;aaaa;
a;0.127;aaa;
aa;0.827;aaaaaaaaaa;
aaaa;0.493;aaaaaaaaaa;
a;0.818;aaaa;
a;0.133;aaaaaaaaa;
a;0.284;a;
aaa;0.206;aaaaaaaaaa;
aaaa;0.961;aaa;
aa;0.894;aaaaaaaaaa;
aaaa;0.484;aaaa;
aa;0.758;aaaaaaaa;
a;0.0888;aaaaaaa;
aaaa;0.146;aaaaaaaa;
aaa;0.21;aaaaaa;
a;0.501;aaaaaaaa;
aaa;0.996;aaaaaaaaaa;
a;0.982;aaaaaaaaaa;
aaaa;0.0359;aaaaaaaa;
aaaa;0.704;aaaaaaaa;
a;0.0743;aaaaa;
aaaa;0.656;aaaaa;
aaa;0.28;aaa;
aaaa;0.934;aa;
aaa;0.461;aaaa;
aaaa;0.784;aa;
aa;0.343;a;
aaa;0.0289;aaaaaa;
aa;0.2;aaaaa;
aaa;0.497;aaaaaa;
aa;0.792;aaaa;
aa;0.911;aaa;
aa;0.555;aaaaaaa;
aa;0.0714;aaa;
a;0.187;aa;
aaaa;0.43;a;
aaaa;0.547;aaaaaaaaa;
aaaa;0.709;aa;
aaaa;0.887;aaaaa;
aa;0.0267;aaaaa;
aa;0.387;aaa;
aa;0.265;aaaaa;
aaa;0.124;aaaa;
aa;0.475;aaaaaaaaaa;
a;0.194;aaaa;
aa;0.443;aaaaaaa;
aaa;0.882;aaaaaaa;
a;0.531;aaaa;
aaaa;0.123;a;
aaa;0.308;aaaaaa;
a;0.72;a;
aa;0.95;aaaa;
aaaa;0.0327;aaaaaaaa;
aa;0.293;aaaaa;
aa;0.98;aaaaaaaaaa;
aaaa;0.891;aaaaaaaaa;
aaaa;0.231;aaaaaaa;
a;0.67;aaaaaaaa;
aaa;0.072;aaaaaaaaa;
aaaa;0.951;aaa;
a;0.397;aaaaaaaaaa;
aaaa;0.205;aaaa;
aaaa;0.0834;a;
aaa;0.843;aa;
aa;0.686;aaaaaaaaaa;
aa;0.298;aaaaaaaaaa;
a;0.559;aaaaaaa;
aaa;0.014;aa;
aa;0.594;aaaaaaaaa;
a;0.41;a;
aa;0.244;aaaaaa;
aa;0.227;a;
a;0.173;a;
aaaa;0.32;aaaaaaaaaa;
aa;0.318;aaaaaaaa;
aaa;0.401;aaaaaa;
aa;0.0331;aa;
aaaa;0.311;aaaa;
a;0.983;aaaaaaaa;
aa;0.359;aaaaaaaaa;
aaa;0.331;aaaaaaa;
aaa;0.237;aaaaaaaaaa;
aaaa;0.948;a;
aaaa;0.47;aa;
a;0.0298;aaa;
aaaa;0.342;aaaaaaaaaa;
aa;0.5;aa;
aa;0.485;aaaa;
aaa;0.771;aaaaa;
a;0.185;aaaaaa;
a;0.248;aaaaaaaaa;
aa;0.647;aa;
aaa;0.0123;aaaaaaaaa;
aa;0.715;aaaaaaaaa;
a;0.441;aaaaaaaaa;
aa;0.645;a;
aa;0.297;aaaa;
aa;0.566;aaaaaa;
aa;0.949;aaa;
aa;0.821;aaaaa;
a;0.789;a;
a;0.0426;aaaaaaaaaa;
aaa;0.666;aaaaaaaa;
a;0.235;aaaaa;
aaaa;0.979;a;
aaa;0.216;aaaaaaaaaa;
aaa;0.92;aaaaaaa;
aaa;0.625;aa;
a;0.951;aaaaaaaaa;
aaaa;0.382;aaa;
aa;0.513;aa;
a;0.138;aaaaaaaaaa;
a;0.089;aaaaaaaaaa;
aaa;0.663;aaaa;
aaa;0.567;a;
aa;0.602;aaaaaa;
aaaa;0.963;aaaaaaaaaa;
aa;0.996;aaaa;
a;0.923;aaaa;
aaa;0.959;aaaa;
aaa;0.977;aaaa;
aaa;0.351;aa;
a;0.0805;aaaaa;
aaaa;0.299;aaaaa;
aaa;0.924;aaaaaa;
a;0.668;aaaaaaaaa;
aa;0.523;aaaaaaaaaa;
aaa;0.941;aaaaaaaa;
aa;0.484;aaaaaaaaaa;
aaaa;0.329;aaaaaaa;
aaaa;0.387;aaaaaaa;
aa;0.766;aaaaaaa;
aaaa;0.972;aaaa;
aaa;0.0716;a;
a;0.243;aaaaaaaaaa;
a;0.239;aaaaaaaaa;
aaaa;0.336;aaa;
aa;0.282;aaaaaaaaa;
aaa;0.136;aaa;
