ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.906;a;aaaa;
0.687;a;aaaaaa;
0.653;a;aaaaaaaaaa;
0.797;a;aaaa;
0.141;aa;a;
0.361;a;aaaaaaa;
0.693;aaa;aaaaaaaa;
0.245;aaa;aaaaaaaaaa;
0.00539;aa;a;
0.0532;a;aaaaaaaa;
0.917;aa;aaaaaa;
0.715;aaa;aaaaaaa;
0.824;aaa;a;
0.888;aa;aa;
0.0538;aaa;aaaaaaaaa;
0.771;aaa;aa;
0.216;aaa;aaaaaaa;
0.739;a;aaaa;
0.992;aa;aa;
0.641;a;aaaaaaa;
0.932;aaa;aaaaaaaaa;
0.983;a;aaaa;
0.123;aa;aa;
0.542;a;aaaaa;
0.679;aaa;aaaaaaaaaa;
0.38;aa;aaaaa;
0.151;aa;aaaaa;
0.815;aa;aaaaa;
0.773;a;aaaaaaa;
0.0555;aaa;aaaaaaaa;
0.256;a;aaaaaaaaaa;
0.174;aaa;aaa;
0.511;aaa;aa;
0.719;aa;aaaaaaaa;
0.394;aa;a;
0.585;aa;aaaaaaaaa;
0.473;aaa;aaaaaa;
0.665;aa;aaa;
0.214;a;a;
0.838;a;a;
0.928;aaa;aaaaaa;
0.355;a;aaaaaa;
0.298;aaa;aaaaaaaaaa;
0.205;aaa;aaa;
0.464;aa;aaaaaaaa;
0.953;aaa;aaaaaa;
0.841;aaa;aa;
0.267;aa;aaaaa;
0.603;a;aaa;
0.892;aaa;aaaaa;
0.459;a;aaaaaaaa;
0.102;aaa;aaaaaa;
0.000336;aa;aaaaaaa;
0.0337;aaa;a;
0.12;aaa;aa;
0.732;a;aaaaa;
0.126;aa;aaaaaaaaa;
0.677;a;a;
0.705;a;a;
0.726;a;aa;
0.671;a;aaaaaaaa;
0.0974;aaa;aaaaaaa;
0.395;aaa;aaaaaaaa;
0.82;aaa;aaaaaaa;
0.0291;a;aaa;
0.606;aaa;aaaaaaa;
0.448;aaa;aaaa;
0.138;a;aaaaaa;
0.3;aa;aaaaa;
0.261;aa;aaaa;
0.255;aa;aaa;
0.977;a;aaaaaa;
0.543;aaa;aaaaaaaa;
0.865;aa;a;
0.251;aa;aaaaaaaaa;
0.191;aa;aaaa;
0.485;a;aaaaaaaa;
0.264;a;aa;
0.621;a;a;
0.0837;a;aaaaaaa;
0.806;a;a;
0.579;aaa;aaaaaaa;
0.195;aaa;aaa;
0.826;a;aaaaaaa;
0.41;a;aaa;
0.593;a;aaaaaaaa;
0.115;aa;aaaaaa;
0.154;aaa;aaaaaa;
0.861;aa;aaaaaaaaaa;
0.504;aa;aaaaaaaa;
0.129;aaa;a;
0.393;a;aaaaaaaaaa;
0.00617;aa;aaa;
0.172;a;aaaaaaaaa;
0.979;a;aaaaa;
0.285;aa;aaaaaa;
0.000705;aaa;aaaa;
0.769;aaa;a;
0.272;a;aaaaa;
0.197;a;aaaaa;
0.761;a;aaaaaaaaaa;
0.347;a;aaaaaaaaa;
0.572;aa;aaaaaaa;
0.556;aaa;aaaaaaaa;
0.0625;aa;aaaaaaaaaa;
0.873;a;aa;
0.00409;aaa;aa;
0.773;aaa;aaaa;
0.621;aaa;aa;
0.506;aaa;aaaaaaaa;
0.159;a;a;
0.866;aa;aaaaaaa;
