ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaa;aaaaaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaaaaaaaa;aaa;
aaaaa;aaaaa;aaaaa;
a;aaaaa;aaaa;
a;aa;aaa;
a;aaaaaaaa;a;
aaaaaa;aaa;a;
aaaa;aaaaaaaa;aaa;
aa;aaaaa;a;
aaaa;aaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;a;aaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;a;
a;aaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaa;
aaaa;a;aaaaa;
a;aaa;aaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaa;aaa;
aa;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aa;
a;aaa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaaa;a;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaaaaaaa;a;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaaaaa;aaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaa;aa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaaa;a;a;
aa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaa;aa;aaaaaa;
aaaaa;aaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaa;aaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aa;aaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaa;aa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;a;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaa;a;aaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaaaaa;a;
aaa;aaaa;a;
aa;aaaaaa;a;
aaa;aaaaaaa;aaaa;
aaa;aa;aaaaa;
aaa;aaaa;a;
aa;aa;a;
aaaaa;aaa;aaaa;
aaaaaa;aa;aa;
aaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aa;a;aaaaaaa;
aa;aaaaa;aa;
aa;aa;aa;
aaa;a;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;aa;aaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaaa;a;
aaaaaa;aaaa;a;
aaaa;aaaaaaaa;aaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;a;
aaaaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aa;a;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
a;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;a;
aaa;aaaaaaa;aaaa;
aaaaa;a;a;
aa;aa;a;
aaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;a;
aaaaaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aa;aaa;
aaaaa;aaaaa;a;
aa;aaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aa;
a;aaaaaaaa;a;
aa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaaa;aaa;
a;aa;a;
aaaa;aaaa;aaa;
aaaaaa;aaaa;aa;
aaaaa;a;aaaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;a;a;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;aa;
a;a;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaa;aaaa;
aa;aaaaaaaa;aa;
a;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aa;
aaa;aa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaa;a;aa;
aaaa;aaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaaa;a;
aaa;aaaa;aaaa;
aa;aaaaa;a;
a;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaa;
aa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaa;aa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;aaaaaaaaa;aaaa;
aaaaa;aaaaa;aaaa;
aaaa;a;aa;
aaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaaa;a;
aa;aaaa;aaaaa;
aaaa;aaa;a;
aaaaaa;aaaa;a;
aaaaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;a;aaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
a;a;aaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
