ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.715;aaaa;
aaaa;0.314;aaaaaaaa;
a;0.95;a;
aaaaa;0.901;a;
aa;0.785;aaa;
a;0.482;a;
aaaa;0.203;aaaaaaaaa;
aaaa;0.687;aaaaaaaaaa;
aaaaa;0.485;aaaa;
a;0.163;aaaaaaa;
aaa;0.8;aaaaa;
a;0.228;aaa;
aaaaa;0.831;aaaaaaaaaa;
aaa;0.266;aaaaaaa;
aa;0.865;aaaaaaaaaa;
aa;0.593;aaaa;
aaa;0.894;aaa;
aaaaa;0.391;a;
aaaa;0.418;aaaaa;
aa;0.369;aaaaaa;
a;0.53;aaaaa;
aaaa;0.174;aaaa;
aaaa;0.618;a;
aaaaa;0.0142;aaaaaa;
aa;0.506;aaaaaaa;
a;0.3;aaa;
a;0.508;aaaaaa;
aaaaa;0.333;aaaaaaaaa;
aaaa;0.228;aaaaaaaa;
a;0.443;aa;
aa;0.266;aaaa;
aa;0.462;aaaaaa;
aa;0.0248;aaa;
aaaaa;0.617;aaaa;
aaaa;0.761;aaa;
aaaaa;0.867;a;
a;0.22;aa;
aa;0.346;a;
aa;0.578;aaa;
aaa;0.316;aaaaaaaaaa;
a;0.0739;aaaaaaa;
aa;0.765;aaaaaaaa;
aa;0.625;aaaaa;
aaaaa;0.525;aaaaaaaaaa;
aaaa;0.739;aaaaaaaaa;
a;0.281;aaaa;
a;0.537;a;
aaa;0.532;aaaaaaaa;
aaa;0.115;aaaa;
a;0.28;aaa;
a;0.918;aaaa;
aa;0.775;aaaaa;
a;0.46;aaaaaa;
aa;0.379;aaaaa;
aaaaa;0.439;aaaaaaaaa;
aaaa;0.735;aaaaa;
aa;0.603;aaaaaaaaaa;
aa;0.57;aaaaaaaaaa;
aaaa;0.874;aaaaaaaa;
aaaa;0.0443;a;
aaa;0.487;aaa;
a;0.00486;aaaaaaa;
aa;0.495;aaaaaaaaaa;
aaaa;0.899;aaaa;
aaaaa;0.196;aaa;
aa;0.742;aaaaaaaaaa;
aaa;0.452;aaaaaaa;
aaaaa;0.991;aaaaa;
aaa;0.193;a;
aaaa;0.299;a;
aa;0.00507;aaa;
aaaa;0.335;aaaaaa;
aaaaa;0.592;aaaaaaa;
a;0.509;aaaaaa;
aaaa;0.781;aaaaaaa;
aaa;0.156;aaaaa;
a;0.279;a;
aa;0.462;aaaa;
aaaaa;0.654;aaaaaa;
aaaaa;0.833;aaaaaaaaa;
aa;0.919;aaaaaaaaa;
a;0.975;aaaaaa;
a;0.211;aaaaaaaaaa;
aaaaa;0.358;aaaa;
a;0.61;aaaaaa;
aaa;0.873;aaaaaaa;
aaaa;0.119;a;
aa;0.548;aaa;
aaaaa;0.744;aaaaaa;
aaaaa;0.439;aaaaa;
aa;0.335;aaaaaaaaaa;
aaa;0.32;aa;
aaa;0.995;aaa;
aaaaa;0.266;aaaaaa;
a;0.47;aaaaaaa;
aaa;0.671;aaaaaa;
a;0.53;aa;
aaaa;0.666;aa;
aaaaa;0.697;a;
aa;0.0375;aa;
aaa;0.497;aa;
aaa;0.962;aaaa;
aaa;0.271;aaaaaaaaaa;
a;0.556;aaaaa;
a;0.143;aaaaaa;
a;0.878;aaaaaaaaa;
a;0.562;aaaa;
aa;0.749;aaaa;
a;0.803;aaa;
aaa;0.881;aaaaaaaaaa;
aaaaa;0.0591;aaaaaaaa;
aaa;0.642;aaaaaaaaa;
a;0.705;aaaaaa;
aa;0.622;a;
aaaaa;0.563;a;
aaaaa;0.516;aaaaa;
aaa;0.757;a;
aaaaa;0.0422;aaaaa;
