ATT0(string,4);ATT1(string,3);ATT2(string,10);
aaaa;a;a;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aa;
a;a;aaa;
aa;aa;aaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
aa;a;a;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;a;
aaa;aa;aaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aa;
a;aaa;aaa;
aaaa;a;aaaaa;
aa;aaa;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;a;
a;aa;aaaaaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaa;
aaaa;aaa;aa;
aa;aaa;a;
aaaa;aaa;aaa;
aaa;aaa;aaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;aaa;a;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaa;
a;aaa;aaaaaa;
aaa;aa;aaaa;
a;aa;aa;
a;aa;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aaa;aaa;a;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aaa;a;aaa;
a;aa;aaa;
aaaa;aaa;aa;
a;aaa;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;a;
aaaa;a;aa;
aa;aaa;a;
a;aaa;aaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;a;
