ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.38;aaaaaaaa;
aaaaa;0.675;aaaaaaa;
aaaaa;0.41;aaaaaa;
aa;0.985;a;
aaaaa;0.727;aaa;
aa;0.94;aaaaaaa;
aaaa;0.459;aaaaaaaaaa;
a;0.708;aaaaaa;
aaaa;0.656;aaa;
aaa;0.935;aaaaaaa;
aaaaa;0.173;aa;
a;0.229;aaa;
a;0.0708;aa;
aaaaa;0.613;aaa;
a;0.0566;aaaaaaaaa;
a;0.271;aaaaaaaa;
aa;0.217;aaaa;
aaa;0.0649;aaaaa;
aaaaa;0.801;aa;
a;0.581;aaa;
aaaaa;0.393;aaaaaaaaaa;
aaaaa;0.311;aaaaa;
aaaa;0.187;aaaaa;
aaaaa;0.858;aaaaaaaa;
a;0.107;aaaaaaaaa;
a;0.207;aaaa;
a;0.277;aa;
a;0.081;aaaaaaaaaa;
aaaa;0.173;aaa;
aaaa;0.311;aaaa;
a;0.68;aaaaaaaaa;
a;0.815;aaaa;
aaaa;0.542;aaaa;
aa;0.0573;a;
a;0.849;aaa;
aa;0.552;aaaaa;
aa;0.566;aaaaaaa;
aaa;0.352;aaaaaaaaa;
aaa;0.578;aaaaaaaaaa;
aaaaa;0.572;aaaaaa;
aaaaa;0.024;aaaa;
a;0.237;aaaaaaaaaa;
aa;0.0153;aaaaaaaaa;
aaa;0.138;aaaaaaaaaa;
a;0.231;aaaaaaaa;
aa;0.0912;a;
a;0.778;aaaaaaaa;
aaaa;0.731;aaaaaa;
aaa;0.979;aa;
a;0.179;a;
aaa;0.0768;aaaaaaaa;
aaaa;0.172;aaaaaaaaa;
aaa;0.128;aaa;
aa;0.353;aaaaa;
aaa;0.0938;aaaaaaaaaa;
aaaaa;0.474;a;
aa;0.24;aaa;
a;0.592;aaaaaaaa;
aaaa;0.0542;aaaaaaaaa;
aaaaa;0.229;aaaaaaaa;
aa;0.955;aaaa;
a;0.579;aaaaaaaa;
a;0.247;aaaaaaa;
aaaaa;0.312;aaaaa;
a;0.431;aaaaa;
a;0.673;aaaaaaaaaa;
a;0.653;aaaaaaaa;
aaaaa;0.85;aaaaaa;
a;0.828;aaaaaaaaaa;
aaa;0.434;aaaaa;
aaaaa;0.333;aaaaaaaa;
aaaaa;0.217;aaaaaa;
aaa;0.464;a;
aaa;0.514;a;
aa;0.428;aaaaaaaaaa;
a;0.179;aaaaa;
aaaaa;0.391;aaa;
aaaaa;0.84;aaaa;
aaaaa;0.211;aaaaaaaaa;
aaaaa;0.237;aaa;
aaaa;0.131;a;
a;0.249;aaaaaaaaa;
aaa;0.618;aaaaa;
aa;0.791;aaaaaaaa;
aa;0.0529;aaa;
aa;0.618;aaaaaaaaaa;
aaaa;0.182;aaaaa;
aaaaa;0.56;aa;
a;0.842;aaaaaaaaaa;
a;0.182;aaaaaaaaaa;
aa;0.394;aa;
aaaaa;0.931;aaaa;
aaaaa;0.492;aaaaaaaaaa;
aa;0.514;aaaaaaaaaa;
aaa;0.508;aaa;
aaaa;0.265;aaaa;
aaaa;0.876;aaaaaaaaaa;
aaa;0.904;aaaaaa;
aa;0.103;a;
aaaaa;0.503;aaaa;
aaaaa;0.27;aaaaaaaaa;
aaaa;0.538;aaaaaaaaaa;
aaaa;0.447;aaaaaa;
a;0.194;a;
a;0.997;aaaaaaaa;
aa;0.246;aaaaa;
aa;0.926;aaaaaaaaa;
aaaaa;0.133;a;
aaaaa;0.676;aa;
aaa;1;a;
aa;0.453;a;
aa;0.649;aaaaa;
aaa;0.613;aaaaaaa;
aaaa;0.673;aaaaaaaaa;
aaaa;0.517;aaaa;
aa;0.182;aaaa;
aaaa;0.171;aaa;
aa;0.856;aa;
aaaaa;0.0691;aaaaaaa;
a;0.691;aaa;
a;0.495;aaaaaa;
a;0.806;aaaaa;
a;0.994;aaaaaa;
aaa;0.894;a;
aaaa;0.431;a;
aaaa;0.64;aaaaaa;
aaaa;0.262;aaaaaaaaaa;
aaaaa;0.343;aaaaaaaa;
aaa;0.376;aaaa;
a;0.903;aa;
aaa;0.274;a;
aaaa;0.961;aaa;
aaaa;0.575;aaaaaaaa;
a;0.672;aaaaaaaa;
aaaaa;0.543;aaaaaaaaaa;
aaa;0.425;aaaa;
a;0.41;aaaaaa;
aaa;0.567;aaaaaaaaaa;
aaaaa;0.773;aaaaaa;
aaaa;0.587;aaaaa;
aaa;0.445;aaa;
aaa;0.907;aaaaaaaa;
a;0.927;aaa;
aa;0.78;aaaaaaaaa;
aa;0.739;a;
aa;0.772;aaaaaaa;
a;0.968;aaaaaa;
aa;0.334;aaaaa;
aa;0.378;aaaaaaa;
aaa;0.668;aa;
aa;0.175;aaaaaaa;
aaaa;0.0368;aaaa;
aaa;0.988;a;
aaa;0.283;aa;
a;0.574;aaaaaaa;
aaaa;0.978;aaaaaa;
a;0.684;aaaaa;
aaaaa;0.259;aaaaaaaa;
aa;0.469;aaaaa;
aa;0.776;aaaa;
aaa;0.231;aa;
aaa;0.105;aaaaaaaaa;
aaa;0.04;aaaaaaa;
aaaaa;0.123;aa;
aaa;0.568;aaaaaaaa;
a;0.637;aaa;
a;0.578;aaaaaaaaa;
aaa;0.312;a;
aa;0.311;aa;
aa;0.576;aaaaaaaa;
a;0.895;aaaaaaaaa;
aaaa;0.543;aaaaaaaaa;
aaa;0.627;aaaaaaaa;
aaaa;0.251;aaaaa;
aaa;0.562;aaa;
aa;0.417;a;
aaa;0.43;aa;
aa;0.229;aaa;
aa;0.79;aaaaaaa;
aaaa;0.707;aaa;
a;0.203;aa;
aaaaa;0.386;aaa;
aaaaa;0.748;aaaaaaa;
aa;0.164;aaaaaaaaa;
aa;0.212;aaa;
aaa;0.268;aaaaaaaaaa;
