ATT0(string,2);ATT1(string,6);ATT2(string,10);
a;aa;aaa;
aa;a;aa;
aa;aa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aa;aaa;
a;aaa;a;
aa;aaaaaa;a;
aa;a;a;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaa;
a;aaaaaa;aaaaa;
aa;aa;a;
a;aaaaa;aa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaa;
a;aa;a;
aa;aaaa;aaaaaaaa;
aa;aaaa;a;
a;aaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaa;
a;aaaaa;a;
a;aaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;a;
a;aaa;aaa;
aa;aaaa;aaa;
aa;aaaaa;aa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
a;a;aa;
a;a;aaaa;
aa;a;aa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaa;
a;a;a;
aa;aaaa;aaaaaaa;
aa;aa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;a;
aa;a;aa;
a;aaaaaa;aaaa;
a;aa;aaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
