ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.271;a;
a;0.634;aaaa;
aa;0.75;aaaaaaaa;
aa;0.495;aaaaaaaa;
aa;0.431;aaaaa;
a;0.928;aaaaaa;
a;0.443;aaaaaa;
aa;0.0387;aaaaaaaa;
a;0.754;aa;
aa;0.492;aa;
a;0.442;aaa;
aa;0.905;aaaaa;
a;0.907;aaaa;
a;0.193;aaaaa;
a;0.74;aaa;
aa;0.381;aaaaaaaa;
a;0.669;aaaa;
a;0.939;aaaaaaa;
aa;0.923;aaaaaaaa;
aa;0.572;a;
a;0.268;aaaaaaaaa;
aa;0.744;aaaaaaaaaa;
a;0.537;aa;
aa;0.65;aaaaaaaaaa;
a;0.836;aaaaaaaaaa;
a;0.522;aaaaaaaa;
a;0.379;aaaaaa;
aa;0.643;aaaaaaaa;
a;0.529;aaaa;
a;0.284;aaa;
aa;0.751;aaaaaaaaa;
aa;0.869;a;
aa;0.0498;aaaaaa;
aa;0.318;aaaaaaa;
a;0.576;aaaaaaaa;
aa;0.981;aaaaaaa;
aa;0.519;a;
a;0.483;a;
a;0.489;aaaa;
aa;0.524;aaaaaaa;
a;0.479;aaaaaaaa;
aa;0.317;aaaaaaa;
a;0.215;aaaaaaaa;
aa;0.304;aaaaaaaa;
a;0.54;aaa;
aa;0.0579;aaaaaaa;
aa;0.199;aaaaaaaaaa;
a;0.866;aaa;
a;0.602;aaaaaaaaaa;
aa;0.41;aaa;
a;0.0322;aaaa;
a;0.926;aaaaa;
aa;0.312;aaaaaaaaaa;
a;0.731;aaaaaaaaaa;
aa;0.943;aaa;
aa;0.0605;aaaaa;
a;0.0106;aaaaaaaa;
aa;0.279;aaaaaa;
aa;0.417;aaa;
aa;0.597;a;
aa;0.499;aaa;
aa;0.774;aaaaaaaaa;
a;0.738;aaaaaaaa;
a;0.888;a;
aa;0.632;aaa;
a;0.933;aaaaaaaaaa;
aa;0.828;aaa;
a;0.509;aaaaaaaaa;
a;0.547;aaaaaa;
aa;0.322;aaaaaaaa;
