ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.2;aaa;
aa;0.0826;aaaaaaaaa;
aaa;0.0333;aaaa;
aaa;0.935;aaaaa;
aaa;0.615;a;
aaa;0.047;a;
a;0.256;aaaaaaaaaa;
a;0.968;aa;
aaa;0.426;aaaaaaa;
aaaa;0.14;aaaaa;
aaaa;0.123;aaa;
aaaa;0.0129;aaaaaaa;
aaaa;0.854;aaaaaaaaa;
a;0.595;aaaaaaa;
aaa;0.296;aaa;
aaa;0.486;aa;
a;0.823;aaaaaa;
aaaa;0.876;aaaaa;
aa;0.67;aaaaa;
aa;0.0687;aaaaa;
aa;0.906;aaaaaaaaa;
a;0.95;aaaaaaaa;
aaa;0.973;aaaaa;
aa;0.498;aaaaaaa;
aaa;0.921;aaaaaaa;
a;0.209;a;
aaa;0.703;a;
a;0.839;aaaaaa;
aaaa;0.458;aaaaa;
aaaa;0.664;aa;
aa;0.905;aaaa;
aaaa;0.16;aaaa;
aa;0.923;aaaaaaaaa;
a;0.269;aaaaaaa;
aaa;0.631;aaaaaa;
aaaa;0.761;aaaaa;
aaaa;0.047;aaa;
aaaa;0.485;aaa;
aaaa;0.289;aaa;
aaa;0.241;aaaaaa;
aaa;0.28;a;
aaa;0.956;a;
aaa;0.797;aaaaaaaaaa;
a;0.037;aaaa;
aaaa;0.876;aaaaaa;
aa;0.387;aaa;
a;0.786;aaaaaaa;
aaaa;0.048;aaa;
aaa;0.257;aaaaaaaa;
aaa;0.265;aaaaaaaaa;
aaa;0.278;aaaaaa;
a;0.136;a;
aaaa;0.116;aaaaaaaaa;
a;0.366;aaa;
aaaa;0.723;aaaaaaa;
aaa;0.254;aaaaa;
a;0.521;aaaa;
a;0.293;aaaaa;
aa;0.414;aaaaaaaaa;
a;0.19;aaaaaaaa;
aaaa;0.86;aaaaaaaaaa;
aaa;0.918;aaaa;
aaaa;0.509;aaaa;
aa;0.388;aaaaa;
aaa;0.864;aa;
a;0.195;a;
aaaa;0.757;aaaaaa;
aa;0.196;aa;
a;0.306;aaaaa;
a;0.465;aaa;
aaa;0.286;aaaaaaa;
aa;0.286;aaaaaa;
a;0.000879;aaaaaaaa;
aa;0.53;aaaaaaaaaa;
a;0.32;aaaa;
aaa;0.471;aaaaaaaaa;
aaaa;0.616;aaaaaaa;
aaa;0.918;aaaa;
aaa;0.618;aaaaaaaa;
aaa;0.368;aaaa;
a;0.284;aa;
aaa;0.271;aaaaaaaaa;
aaa;0.737;aaaaaaaaa;
aaa;0.88;aaaaaaaaaa;
aaaa;0.904;a;
a;0.89;aa;
a;0.271;a;
aaaa;0.37;aaaaaaaaaa;
aa;0.312;aaaaaaaaaa;
aa;0.376;aaaaaaaa;
aa;0.37;aaaaaa;
a;0.801;aaaaaaa;
aaa;0.596;aaaaa;
aaa;0.583;aaaa;
a;0.547;aaa;
aaaa;0.827;aaaaaa;
aaa;0.963;aaaaa;
aa;0.469;aaaaaaaa;
a;0.912;aa;
a;0.995;aaaaaaa;
aaaa;0.0431;aaaaaa;
aa;0.0381;aaaaa;
aaaa;0.305;aaaaaaaaa;
aa;0.987;aaaaaaaaa;
aaa;0.364;aaaaaa;
