ATT0(string,3);ATT1(string,10);ATT2(string,10);
a;aaaaaaa;a;
aaa;aaaaaaaa;a;
aa;aaa;aaaaaaaa;
aa;a;aaa;
aa;a;aaaa;
aaa;aa;aa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
aaa;a;aaaaaaaa;
a;aa;aaa;
a;aaa;a;
a;aa;aa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aa;a;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;a;
aa;aaaaaaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;a;
a;a;aaaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaa;aa;
a;aa;a;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aa;
aa;aaaaaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaa;
a;a;aaaaaaa;
a;aaa;aaa;
a;aa;aa;
aaa;a;aa;
a;aa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaa;a;
aa;aaaaaaaaaa;aa;
a;aa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;a;aaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
aa;a;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aa;a;
a;aaaa;aaaaaaa;
aa;aaa;a;
a;a;aaaaa;
aaa;aaaaa;aaaa;
aaa;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;a;
a;aaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaaa;a;
aaa;a;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaa;
aaa;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaaaaa;aa;
aa;aaaaaaaa;a;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaa;a;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aaa;aaaa;aaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;a;
aaa;aaaaaaaa;a;
a;aaaaaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;a;aaaaaaa;
a;aaaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aa;
aa;aaaaaaaaa;aa;
a;a;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaa;a;aa;
aa;aa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
a;aaaa;a;
aa;aa;aaaaaa;
a;aaaa;aaaa;
aaa;aaaaaaaaaa;aa;
a;a;aaaaaaaa;
aa;a;aaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaa;aa;
aaa;aa;aaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;a;
aaa;aaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaa;
aaa;aaaaaaaaaa;aaa;
aaa;aaaaaaaaaa;a;
aa;aaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
