ATT0(string,4);ATT1(string,9);ATT2(string,10);
aa;aaaaaaaaa;aa;
a;aaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;a;aa;
aaa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aa;
aaa;a;aaaaaaaaa;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaa;aaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aa;
aaaa;aa;aaaaa;
aaa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaaaa;a;
a;aaa;aaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaa;aaaa;aaa;
aaaa;aaaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aa;aa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaa;
a;a;aaaaa;
aa;aaa;a;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;aa;a;
aaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaaaa;aa;
aaa;a;aaaa;
a;aaa;a;
a;aaaaaa;aaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaaaa;a;
a;aaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;a;aa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaa;a;
a;aaaaaaaaa;a;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaa;a;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaa;
aaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aaa;
aa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;a;aa;
a;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;a;aaaaa;
aa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;a;aaaa;
a;a;a;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaaaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;a;aaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
