ATT0(string,10);ATT1(string,6);ATT2(string,10);
a;aaa;aaaaaa;
aaaaa;aaaaaa;aa;
a;a;aaaaaaaa;
aaa;aaaaa;a;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaa;aa;
aa;aaa;aaa;
aaa;aaaaaa;aa;
aaaa;aaaa;aaaa;
aa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaa;aa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaa;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;a;
aa;aaaaa;aaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaa;
a;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aa;aaaa;
aaa;aaaaa;aaa;
aaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaaa;aaaa;aaaa;
aaa;aaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaa;
a;aa;aaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaaa;aaaa;
aaaaaa;a;aa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;a;
aa;aa;aaaa;
a;aa;aaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aa;aaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaaa;aaa;aaaa;
aaaa;aaaaaa;a;
aaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaaa;aaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;a;
a;aaaa;aaaaa;
aaa;aa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;a;
aaaaaaaaaa;aa;a;
aaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aa;a;aaaaa;
aaaaaaaa;aaaa;aa;
