ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.213;aaaaa;a;
0.647;aaa;aaaaa;
0.00551;aaaa;aaaaaaa;
0.12;aaaaa;a;
0.897;aaaaa;aaaaaaaa;
0.258;a;aaaaaa;
0.432;aa;aaaaaaa;
0.299;aaaaa;aa;
0.506;aa;a;
0.324;aaa;a;
0.0467;aaa;aa;
0.763;aaaa;aaaaaaa;
0.463;aaaaa;a;
0.371;aaaa;aaaaa;
0.275;aa;aaaaaaaaa;
0.681;aaaa;aaaa;
0.83;aaaa;aaaaa;
0.155;aa;aaaaaaaaa;
0.82;aaaaa;aa;
0.736;aa;a;
0.592;aaa;aaaaaaa;
0.839;aaaaa;aaaa;
0.697;aaa;a;
0.00838;aaaaa;aaa;
0.77;aaaa;aaaaaaaaaa;
0.132;aa;a;
0.511;aaaaa;aaaaaa;
0.755;aaa;aaaaaaaa;
0.282;aaa;aaa;
0.0491;aaa;aaaaaaaaaa;
0.696;aaaa;aaa;
0.296;aaaa;aaaaaaaaa;
0.43;aaa;aaaaa;
0.276;aaa;aa;
0.999;aaa;aaaaaaaaa;
0.763;a;aaaaaa;
0.215;aaaa;aaaaaa;
0.969;a;aaa;
0.135;aa;aaaaaaaaaa;
0.713;aaa;aaaaaaa;
0.882;a;aaa;
0.606;aa;aaaa;
0.123;aa;a;
0.606;a;aa;
0.509;aaaa;aaaa;
0.117;aaaaa;aaaaaaa;
0.491;aaaaa;aaaaaa;
0.87;aa;aa;
0.392;aaaaa;aaaaaaaaa;
0.457;aaaaa;aaaaa;
0.61;aa;aaa;
0.288;aa;aaaaaa;
0.84;a;aaa;
0.67;aaa;aa;
0.754;aaa;aaaa;
0.876;aa;aaaaaaaaaa;
0.736;aa;aaaaaaaaa;
0.195;aaaaa;aaaaaaaa;
0.371;aaaa;aa;
0.146;aaaaa;aaaa;
0.884;aaaaa;aaaaaaaaaa;
0.81;aaaaa;a;
0.0177;aaa;aaaaa;
0.461;aaaaa;aaaaaaa;
0.116;aaaa;aaaa;
0.382;aa;aa;
0.69;aa;aaa;
0.711;aaaa;aaaaaaaaa;
0.846;aa;aaaaaaaaa;
0.349;aa;aaaaaaaa;
0.0283;aa;aaaaaaa;
0.357;a;a;
0.941;a;aaa;
0.637;aaa;a;
0.298;aaaaa;aaaaaaaaaa;
0.542;aaaaa;aaaaaaaaa;
0.795;a;aa;
0.606;aaaaa;aaaaaaaaaa;
0.529;aa;aaaaaa;
0.592;aaaa;aaaaaaa;
0.942;aaa;aaaaaaaa;
0.137;aaaaa;a;
0.869;aaaa;aaaa;
0.564;aaaa;aa;
0.806;aaa;aaaa;
0.0037;aa;aaaaaaaa;
0.0423;aaaa;aaaaa;
0.644;aa;a;
0.685;a;aaa;
0.865;a;aaa;
0.808;a;aaaaaaaa;
0.944;a;aaaaaaaaa;
0.253;aa;aaaaaaaa;
0.371;aaaa;aaaaaa;
0.533;aaaaa;a;
0.493;aaaaa;aaaaaa;
0.918;aa;aaaaaaaaa;
0.912;aaaaa;aaaaa;
0.656;aaaa;a;
0.483;aaaa;aaaaaaaa;
0.706;aaaaa;aaaaaa;
0.524;aaaa;aaa;
0.119;aaaaa;aaaaaa;
0.619;aa;aaa;
0.789;aaaaa;aaaaaaaa;
0.544;aaa;aaaaaaaaa;
0.394;aaaa;aaaaaaa;
0.189;aaaaa;a;
0.106;a;aaaaaaa;
0.948;aa;a;
0.421;aaa;aa;
0.616;aa;aaa;
0.628;aa;aaaaaaaa;
0.803;aaaaa;a;
0.975;aaaa;aa;
0.66;a;aaaa;
0.584;aaaaa;aa;
0.0269;aaa;aaaaa;
0.849;aa;aaaa;
0.384;aaaaa;aaaaaaaaa;
0.676;a;aaaaaa;
0.729;a;aaaa;
0.548;aaaa;aaaa;
0.297;aaaa;aaaaaaaa;
0.161;aaaaa;aaaaaaaaaa;
0.154;a;aaaaa;
0.0349;aaaa;aa;
0.0101;aaaa;aaaa;
0.51;aaa;aaaaaa;
0.527;aaaa;aaa;
0.669;aaa;aaaaaaaa;
0.494;a;aaaaa;
0.878;aaaa;aaa;
0.11;aaa;aaaaaaaaa;
0.382;a;aaaaaaa;
0.728;aa;aaaaaaaaa;
0.698;aaa;aa;
0.205;aaaa;aaaaaaaaa;
0.662;aaa;aaa;
0.92;aaa;a;
0.951;aaaa;aaaaaaaaa;
0.754;aaaa;aaaaaaaaaa;
0.568;a;aaaa;
0.0651;aaaa;aaaaaa;
0.348;a;aaa;
0.322;aaaa;aaaaaa;
0.795;aaaaa;aaaa;
0.325;a;aaaaaaaaa;
0.691;a;aaaaaaa;
0.547;aaa;a;
0.225;a;aaaaaaaaa;
0.0991;aaaa;aaaaaaaaaa;
0.33;aaaaa;aaaaa;
0.341;aaaa;a;
0.615;aaaa;aaa;
0.195;aaa;aa;
0.249;aaaaa;aaaaaaaa;
0.916;aaaa;aaaaaa;
0.0054;aaaa;aaaaaa;
0.251;a;aaaaa;
0.95;aaaaa;aaaaaaa;
0.539;aaaa;aaaaaaaa;
0.391;aaa;aaaa;
0.884;aaaaa;aaaaa;
0.421;aaa;aaaaaaaa;
0.137;a;aaaaaa;
0.297;a;aaaaa;
0.908;aaaaa;aaa;
0.272;aa;aaaaaaa;
0.575;a;aaaaaaaaa;
0.918;aaaa;aaaaaaaaaa;
0.227;aa;a;
0.543;aaaaa;aa;
0.893;aaaaa;a;
0.0583;aaaa;a;
0.739;aa;aa;
0.792;aaa;aaaaaaaaaa;
0.628;aaaaa;aa;
0.941;a;aa;
0.648;aaa;aaaaa;
0.94;aaa;aaaaaaa;
0.519;aaaa;aaaaaaaaaa;
0.0252;aaaa;aaa;
0.259;a;aaaaaa;
0.528;aaa;aaaa;
0.732;a;aaaa;
0.392;aa;aaa;
0.763;aaa;aaaaaa;
0.712;aaa;a;
0.4;aaaa;aaaaaaa;
0.0884;aa;aa;
0.976;aaaa;aaaaaaa;
0.246;a;aaaaaaaaaa;
0.927;a;aaa;
0.427;aaaaa;aaaaaaaaaa;
0.899;aa;aaaaaaa;
0.228;a;aa;
0.464;aaa;aaaa;
0.833;aaaaa;aaa;
0.472;aa;aaaa;
0.423;a;aaaaaaa;
0.928;aaaaa;aaaaaaaaaa;
0.0404;aa;aa;
0.0362;aaaaa;aaaaaa;
0.575;aaa;aaa;
0.916;aa;aaaaaaaaaa;
0.404;aa;a;
0.75;aaaa;aa;
0.835;aa;aaaaaaaaaa;
0.386;a;aaaaaaaa;
0.904;aa;aaaaaaaaa;
0.678;aaaaa;aaa;
0.911;aaaaa;aaaaaa;
0.54;aaaa;a;
0.575;aaaaa;aaaaaa;
0.54;aaaa;aaaaa;
0.762;aaa;aaaaa;
0.539;aaaa;aaaaaaaaaa;
0.292;aaa;aaaaaaa;
0.127;a;aa;
0.366;aaa;aa;
0.643;a;aaaaaa;
0.0248;aaaa;aaaaaaaaaa;
0.542;a;aaaa;
0.845;aaaaa;aa;
0.405;aaa;aaaaaaaa;
0.707;a;aaa;
0.632;aa;aaa;
0.954;a;a;
0.815;a;aaaaaaaaaa;
0.13;aa;aaaaaaa;
0.0262;a;a;
0.278;aaaa;aaaa;
0.773;a;aaaaa;
0.0996;aaa;aaaaaaaaaa;
0.0044;aaaaa;aaaaaa;
0.801;aaaa;aa;
0.977;aa;aaaaa;
0.0543;aaaaa;aa;
0.966;a;aaaaaaaaaa;
0.81;aaaa;aaaaaaa;
0.783;a;aa;
0.912;aaa;aaaaaa;
0.845;aaaaa;aaaaaaa;
0.223;aaa;aaaaaa;
0.799;aaaa;a;
0.0185;aaa;aaaaaaaa;
0.907;aaaa;aaaaaaa;
0.0981;aaaaa;aaaaaaaaa;
0.0449;a;aaaa;
0.661;aaaa;aaaaaaaa;
0.987;aaaaa;aaa;
0.339;aaa;aaaaaaaa;
0.0998;aaaaa;aaaaaaaaaa;
0.376;a;aaaaaa;
0.636;aaaaa;a;
0.22;aaaaa;aaaa;
0.0847;aa;aaaaaaa;
0.976;aaaa;aaaaaaaaa;
0.459;a;aaaaaaaa;
0.857;a;aaaaaaaaa;
0.263;aaa;aaa;
0.879;aa;aaaaaaaaa;
0.319;aaa;aaaaaa;
0.00927;aaaa;aaaaaa;
0.0439;a;a;
0.521;aaaaa;aa;
0.143;aaaa;aaaa;
0.216;a;aa;
0.102;aa;aaaa;
0.611;aaa;aaaaaaaa;
0.522;a;aa;
0.655;a;aaaaaaa;
0.427;aaaaa;aaaaaa;
0.566;aaa;aaaaaaaaa;
0.17;a;aaaaaaa;
0.992;aaa;aaaaaa;
0.166;aaaa;aaaaaaaaaa;
0.497;aaa;aaa;
0.11;aa;a;
0.439;aaaaa;a;
0.697;aa;aaaa;
0.566;a;aaaa;
0.679;aaaaa;aa;
0.87;aaa;a;
0.767;aaa;aaaa;
0.285;aaa;aaaaaaa;
0.0769;aaaaa;aaaa;
0.333;a;a;
0.545;aaa;aaaaaaa;
0.899;a;aaaa;
0.304;a;a;
0.138;a;aaaa;
0.0863;aaaa;aaaa;
0.998;a;aaa;
0.17;aaaa;aa;
0.896;aa;aaaaaaa;
0.293;aaaa;aa;
0.189;aa;aaaaaaa;
0.434;aaaa;aaaaaaaaa;
0.502;aa;aaaaaa;
0.242;aaa;aaaaaaa;
0.711;a;aaaaaaaa;
0.856;aaa;aaaaaaaaa;
0.113;aaaaa;aaaa;
0.672;aaaa;aaaaaa;
0.151;a;aaaaaaaaaa;
0.146;aa;aaaaaaaa;
0.794;aaaa;aa;
0.649;aaaaa;aaaaaaaaa;
0.267;aa;aa;
0.324;aaaaa;aaaaaa;
0.127;aaaaa;aaa;
0.977;aaaa;a;
0.0278;aaaa;aaaaa;
0.813;aa;aaaaaa;
0.306;aa;aaaaaaa;
0.558;a;aaaaaaaaa;
0.853;a;aaaaaaa;
0.824;aaaaa;aaaaaaaaaa;
0.239;a;aaaaaaaa;
0.0414;aaaaa;aaaaaa;
0.46;aaaaa;aaaaaaaaa;
0.948;a;aa;
0.527;aaaaa;aaaa;
0.873;a;a;
0.326;a;aa;
0.182;aaa;aaaaaaaaa;
0.603;aa;aaaaaaa;
0.63;aaaa;aaaaaaaaaa;
0.245;a;aaaa;
0.273;aaaaa;aaa;
0.859;aaaaa;aaaaa;
0.35;aaaaa;aaa;
0.434;aaa;aaa;
0.595;aaa;aaaaaa;
0.786;aaaaa;aaaa;
0.398;aaa;aaaaaaaaaa;
0.632;aaaaa;aaaaaaaaa;
0.572;aaaa;aaaaaaaaaa;
0.547;aa;aaaaaaaaaa;
0.298;aaaaa;a;
0.718;aa;aaaaa;
0.172;aaaa;a;
0.475;aaaa;aaaaaaa;
0.67;aaaaa;aaaaa;
0.485;aaaa;aaaaaaaaaa;
0.724;a;aaaaaaaaa;
0.864;aaaa;aaaaaaaaa;
0.00748;aaaa;aaaaaaa;
0.247;a;aa;
0.627;a;aaaaaa;
0.625;a;aaaaaaaaa;
0.597;aa;aaaaa;
0.0996;aaaa;a;
0.918;aaaaa;aaaaaa;
0.63;aaa;aaa;
0.334;aaaaa;aaaaaaa;
0.77;aaa;aaaaaaaa;
0.0827;aa;aa;
0.229;aaaa;aaaa;
0.368;aaaaa;aaaaaaaaa;
0.246;aaa;aaaa;
0.95;aaaaa;aaaaaa;
0.518;aa;a;
0.928;aaaaa;aaaa;
0.111;aa;aaaaa;
0.916;aa;aaaaaa;
0.46;aa;aaaaaa;
0.268;aaa;aaa;
0.239;aaaa;aaaaaa;
0.04;a;aa;
0.271;aaaaa;aaaaaaaaa;
0.0849;aaaa;aaaaaaa;
0.332;aa;aaaa;
0.633;aaa;aaaa;
0.0535;aaaaa;a;
0.997;aaa;aaaaaaaa;
0.736;aaa;a;
0.409;a;aaa;
0.973;aaaaa;a;
