ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0425;a;aaa;
0.699;aaaaa;aaaaaaa;
0.426;a;aaaaaaaaa;
0.945;aa;aaaaaa;
0.713;aaa;aaa;
0.412;aa;aaaaaaaaa;
0.335;aaa;aaaaaa;
0.496;aa;aaa;
0.921;a;aaaaaa;
0.236;a;aaaaaaa;
0.609;aaaa;aa;
0.791;aaaa;aaaaaa;
0.326;a;aaaaaa;
0.0824;aaa;aaaaaa;
0.779;aaaaa;aaaaaa;
0.658;aaa;aaaaaaa;
0.107;a;aaaaaa;
0.372;aaaaa;aaaaaaa;
0.772;aa;aaaaa;
0.889;aaa;aaaaaa;
0.238;a;aaaaa;
0.72;a;aaaa;
0.469;aa;aa;
0.329;aaa;aaaaa;
0.201;a;aaaa;
0.158;aa;aaaaaa;
0.659;aaaaa;aaaaaaaaaa;
0.735;aaaa;aaaaaaaa;
0.789;a;aaaaaaa;
0.12;aaaa;aaaa;
0.522;aa;a;
0.295;aaaa;aaaaa;
0.728;aaaa;aaaaaaaaa;
0.838;a;aaaaaa;
0.348;aaaa;aaaaa;
0.599;a;aaaa;
0.315;aaa;aaa;
0.124;aa;aaaaaaaa;
0.206;aaa;a;
0.658;a;aaaaaaaa;
0.28;aaa;aaaaaaa;
0.863;aaa;aa;
0.769;aaaaa;aaaaaaaaa;
0.0709;a;aa;
0.658;aaaaa;aaaaaaa;
0.929;aaaa;aaaaaaa;
0.449;aa;a;
0.359;a;aa;
0.506;aaaa;aaaaaaaaa;
0.887;aaaaa;aaaaaa;
0.514;a;aa;
0.515;aa;aaaaaaaaa;
0.314;aa;aaaaaaaaa;
0.613;aa;a;
0.376;aa;aaaa;
0.439;aaa;aaaaaaa;
0.834;aaaaa;aaaaaaaaaa;
0.357;aaaaa;aaaaaa;
0.996;aa;aaa;
0.6;a;aaaaa;
0.335;aaa;aaaaaaaaa;
0.684;a;a;
0.422;a;aaaaaaaaa;
0.756;aaaaa;aaaaaaaaaa;
0.296;aa;aaaaaaaaaa;
0.843;aaaa;aaaa;
0.604;aaaaa;aaaaa;
0.934;aa;aaaaaaaa;
0.576;a;aaaaaaa;
0.768;aaa;aaaaa;
0.465;aaa;aaaaaaaa;
0.451;aa;aa;
0.677;aaaaa;aaaaa;
0.549;a;aaaaaaaaaa;
0.0598;aa;aaa;
0.607;aa;aaaaaaa;
0.802;aaa;aaaa;
0.178;aaa;aaa;
0.516;aa;aaaaa;
0.839;aa;aaaaa;
0.482;a;aaaaaaa;
0.799;a;aaaaa;
0.62;aa;aa;
0.304;aaaa;aaa;
0.543;a;aaaaaaaa;
0.123;aaaaa;aaaaa;
0.582;aaaaa;aaaaaaaaaa;
0.396;aaaaa;a;
0.95;aaa;aaaa;
0.748;aa;a;
0.0562;aa;aaa;
0.822;aa;aaaaaa;
0.557;aaaa;aaaaaaa;
0.328;aa;aaa;
0.362;a;aaaaaa;
0.836;aaaa;aaaaaaaaa;
0.0145;aa;a;
0.545;aa;aaa;
0.898;a;aaaaaaaaaa;
0.946;aaa;aaaaaaaaa;
0.0466;a;aaaaaaaaa;
0.499;aaaa;aaaaa;
0.334;aaa;aaaa;
0.679;a;aaaaaa;
0.907;aaaa;aaaaaaa;
0.396;aa;aaaaa;
0.342;aa;aa;
0.261;aaa;aaaaaaaaa;
0.414;aaa;aaaaaa;
0.216;aa;aa;
0.22;aaaaa;aaaaa;
0.0945;a;aaaaa;
0.517;a;aaaaaaaa;
0.0135;aaa;aaaaaaaaaa;
0.294;aaa;aaaaaaa;
