ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.671;aaa;aaaaaaaaaa;
0.19;aa;aaa;
0.294;a;a;
0.815;aaa;aaaa;
0.345;aa;aaaaa;
0.123;aa;aaa;
0.531;aa;aa;
0.611;aaa;aa;
0.574;a;aaa;
0.611;aaaa;aaaaa;
0.98;aaaa;aaaaaa;
0.882;aa;aaaaaaaaa;
0.997;a;aaaaaaa;
0.11;aaaa;aaaaaaaaaa;
0.712;aa;aaaa;
0.801;aa;aaaaaaaa;
0.304;aaa;aaa;
0.891;aaa;aaaaaaa;
0.556;aaa;aa;
0.445;aaaa;aaaaaaaa;
0.708;aaa;aa;
0.827;aaa;aaaa;
0.659;aaaa;aa;
0.0424;aa;aaaaaaaaa;
0.439;aaaa;aaaaaaaaaa;
0.0318;aaaa;aaaaaa;
0.273;aa;aaaaa;
0.884;aaa;aaaaaaaaa;
0.87;aaaa;aaa;
0.41;aaaa;aaaaa;
0.517;aaa;aaaaaaaa;
0.309;a;aaaaaaa;
0.292;aaa;aaaaaaa;
0.687;aaa;aa;
0.285;aaaa;aaa;
0.835;aaa;aaaaaaaaa;
0.969;aaaa;aaaaaaaaa;
0.386;aa;aaa;
0.22;aa;aaaa;
0.431;a;aaaaa;
0.977;aa;aaaaaaaaa;
0.567;aaa;a;
0.439;aaa;a;
0.977;aa;aa;
0.0329;aa;aaaaaaaa;
0.931;aaaa;aaaaaaaaa;
0.595;aaa;a;
0.854;aaa;aa;
0.0477;a;aaaaaaaaa;
0.332;aaaa;aaaaaa;
0.205;aa;aaaaaaa;
0.994;aaaa;aaaaaaa;
0.674;a;aaaaaa;
0.779;aaa;aaaaaaaaaa;
0.691;aa;aaaaa;
0.555;aaaa;aaa;
0.343;aa;aaaaa;
0.746;a;aa;
0.0351;aa;aaaaaaaa;
0.057;aaa;aaaaaaaa;
0.381;a;aaaa;
0.482;aaa;aaaa;
0.171;aaa;a;
0.149;a;aaa;
0.849;aaaa;a;
0.147;aaaa;aaaaaaa;
0.922;aaaa;aaaaaaaaa;
0.496;a;aaaaaaaaaa;
0.641;aaaa;a;
0.232;aa;aaaa;
0.762;aaa;aaaaaa;
0.885;a;aaaaaaaaaa;
0.248;aaaa;aaaa;
0.967;aa;a;
0.204;aaa;aaa;
0.183;aa;a;
0.196;aa;aaaaa;
0.894;aa;aaa;
0.581;a;aaaaaaaa;
0.838;aaa;aaaaaa;
0.66;a;aaaaaa;
0.633;aaaa;aaaaa;
0.568;aaa;aaaaaaaa;
0.643;aaaa;aaaaaaaaaa;
0.46;aa;aaaaaaaaa;
0.324;aaa;aaaaaaaaaa;
0.451;aaa;aaaaaa;
0.0327;aaaa;aaaaaaaa;
0.897;aaa;aaaaaa;
0.549;aaaa;a;
0.683;aa;aaaaaaaa;
0.998;a;a;
0.204;aa;aaaaaaaa;
0.694;a;aaaaaaaaaa;
0.818;aaa;aaaaaaaaaa;
0.795;aa;aaaaaaaaaa;
0.521;a;aaaaaaaaa;
0.698;a;aaaaaaa;
0.0455;a;aa;
0.756;aa;aaaa;
0.933;aaaa;aaaaaaa;
0.417;aa;aaaaaaaa;
0.827;aaaa;aaaaa;
0.709;a;aaaaaa;
0.0961;aaaa;aaaaa;
0.0153;aa;aaaaaaa;
0.424;aaaa;aa;
0.444;aa;aaaaaaa;
0.708;aa;a;
0.689;aa;aaaaaaa;
0.376;aaa;aaaaaaaaa;
0.909;aa;aaaaaaaaaa;
0.31;aaa;aaaaaa;
0.741;aaaa;aaaaaaaaaa;
0.299;aaaa;aaaaaaaaa;
0.149;a;aaaaaa;
0.404;aa;aa;
0.0461;a;aaaaaaa;
0.818;aaa;aaa;
0.167;aaaa;aaaaaaaaa;
0.899;aaaa;aaaaaaaaa;
0.313;aa;a;
0.808;aaa;a;
0.363;a;aaa;
0.971;aaaa;aaaaa;
0.447;a;aaaaaaaaaa;
0.391;aaa;aaaaaa;
0.556;aaaa;aaaaaaaa;
0.142;a;aaaaaa;
