ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.314;aaa;
a;0.779;aaaaaaa;
a;0.313;aaaaaaaaaa;
a;0.353;aa;
a;0.685;aaaaaaaaa;
a;0.993;aa;
a;0.431;aaaaaaaaaa;
a;0.284;aaaaaaaaaa;
a;0.584;aaaaaaaaa;
a;0.134;aaa;
a;0.466;aaaaaaaaaa;
a;0.881;a;
a;0.833;aaaaaaaaaa;
a;0.465;aaaaa;
a;0.0444;aaaaaaaaa;
a;0.339;aaaaaaaaaa;
a;0.616;aaaaa;
a;0.189;aaaaaaa;
a;0.263;aaaaaa;
a;0.39;aaaa;
a;0.552;aaaaa;
a;0.401;aaaa;
a;0.923;aaaaaa;
a;0.205;aaa;
a;0.166;aaaaaaaa;
a;0.886;aaa;
a;0.867;aaa;
a;0.152;aa;
a;0.294;aaaa;
a;0.519;aa;
a;0.351;a;
a;0.789;aaaaaaaaaa;
a;0.915;aaaaaa;
a;0.314;aaaa;
a;0.26;aaa;
a;0.435;aaaaa;
a;0.862;aaaaa;
a;0.000947;aaaaaaaaaa;
a;0.82;aaaaaaaa;
a;0.367;aaa;
a;0.412;aaaaaaaaaa;
a;0.129;aaa;
a;0.711;aaa;
a;0.21;aaaaaa;
a;0.626;aaaa;
a;0.969;aaaaa;
a;0.828;aaaaaaa;
a;0.63;a;
a;0.682;aaa;
a;0.0125;aaaaaaaaa;
a;0.0908;aa;
a;0.324;aaaaaaaa;
a;0.553;aaaaaa;
a;0.789;aa;
a;0.698;aaaaaa;
a;0.349;aaaaaaaaaa;
a;0.435;aaaaaaaaa;
a;0.756;aaaaaa;
a;0.448;aaaaaaa;
a;0.782;aaaaaaaa;
a;0.596;aaaaaaaaaa;
a;0.184;aaaaaaaaaa;
a;0.218;aaaaa;
a;0.963;aaaaaaaaaa;
a;0.534;aaaaaa;
a;0.533;a;
a;0.524;aa;
a;0.92;a;
a;0.946;aaaaaaa;
a;0.513;a;
a;0.822;a;
a;0.181;aaaa;
a;0.448;a;
a;0.469;aaaaa;
a;0.00855;aaaaaaaa;
a;0.821;aaaa;
a;0.448;aaaaaaa;
a;0.791;aaaaaaa;
a;0.837;a;
a;0.003;aaaa;
a;0.114;aaa;
a;0.0764;aaaaaaaaaa;
a;0.967;aaaaaaaaaa;
a;0.867;aaaaaaaaa;
a;0.87;aaaaaaaa;
a;0.944;aaaaaa;
a;0.822;aaaaaaaaa;
a;0.437;aaaaaaaaa;
a;0.914;aaaaaaaa;
a;0.84;aaaaaaaa;
a;0.877;aaaaaa;
a;0.545;aaaaa;
a;0.799;aaaaa;
a;0.163;aaa;
a;0.124;aa;
a;0.878;aaaaaaaaaa;
a;0.0698;aaaaaaa;
a;0.745;aaa;
a;0.644;aaaaaaaa;
a;0.0293;aaaa;
a;0.194;aa;
a;0.0532;aaaaaaa;
a;0.311;aaa;
a;0.485;aaaaa;
a;0.567;aa;
a;0.246;aaaaaaaaaa;
a;0.0791;aaaaaaaaaa;
a;0.493;aa;
a;0.149;aaaaa;
a;0.779;aaaaa;
a;0.355;aaaaaaaa;
a;0.959;aaa;
a;0.53;aa;
a;0.11;a;
a;0.0406;aaaaaaaaa;
a;0.342;aaaaaaaaaa;
a;0.834;aaaaa;
a;0.122;aaa;
a;0.942;aaaaaa;
a;0.812;aaaa;
a;0.374;aaaaaa;
a;0.783;aaaaaa;
a;0.87;aa;
a;0.449;aaaaaaa;
a;0.579;a;
a;0.735;aaaaa;
a;0.308;aaa;
a;0.974;aaaa;
a;0.58;aaa;
a;0.033;aa;
a;0.841;a;
a;0.881;aaa;
a;0.784;aaaaaaaaaa;
a;0.684;aaa;
a;0.577;aaaaaaaa;
a;0.957;aaaaa;
a;0.582;a;
a;0.811;aaaaa;
a;0.652;aaaa;
a;0.647;aa;
a;0.371;aaaaaaaaaa;
a;0.188;aaaaaaaaa;
a;0.863;aaa;
a;0.883;aaaaaaa;
a;0.308;aaaaaaaaa;
a;0.953;aaaaaaaaa;
a;0.497;aaaaa;
a;5.26e-05;aaaaaaaaa;
a;0.823;a;
a;0.323;aaaa;
a;0.984;aaa;
a;0.778;aaaaa;
a;0.416;aaaaaaaa;
a;0.787;aaaaaaa;
a;0.0703;aaaaaaaa;
a;0.298;a;
a;0.745;aaaaaaa;
a;0.721;aaaaaa;
a;0.514;aaaaaaaaa;
a;0.872;aaaa;
a;0.35;aa;
a;0.427;aaaaaa;
a;0.478;aaaaa;
a;0.52;aaaaa;
a;0.179;a;
a;0.624;aaaaaaaaaa;
a;0.653;aaaaaa;
a;0.921;aa;
a;0.764;aaa;
a;0.45;aaaaaaa;
a;0.0915;aaaaaaa;
a;0.685;aaaa;
a;0.039;aaaaaaaaa;
a;0.789;aaaaa;
a;0.765;aaaaaa;
a;0.811;aaaaaaaa;
a;0.063;aaaaa;
a;0.22;aaaaaaaa;
a;0.809;aaaaaaaa;
a;0.0726;aaaa;
a;0.0813;aaaaaaaa;
a;0.112;aaaaaaaaaa;
a;0.205;aaaaaaaaaa;
a;0.611;aaaa;
a;0.391;aaaaaa;
a;0.865;aaa;
a;0.493;aaaaaaaaaa;
a;0.455;aaaaaaa;
a;0.913;aaaa;
a;0.677;aaa;
a;0.705;aaaaaa;
a;0.503;aaaaaaaa;
a;0.66;aaaaaa;
a;0.164;aaaaaaaaa;
a;0.0114;aaaaaaaaa;
