ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.678;a;aaa;
0.745;aa;aaaaaaaa;
0.233;aa;aaaaaaaaaa;
0.761;a;aaaaaaa;
0.221;aa;aaa;
0.978;a;aaa;
0.97;aaa;aaaaaaaaa;
0.971;aa;aaaaaaaaa;
0.656;aaa;aaaaaa;
0.993;a;aaaaaaaaaa;
0.718;a;a;
0.44;a;aaa;
0.745;aa;aaaaaaa;
0.501;aaa;aaaaa;
0.0456;aaa;aaaaaaaaaa;
0.955;aa;aaaaaaaaa;
0.506;aa;aa;
0.086;aa;aaaa;
0.424;aa;aaaaaaa;
0.27;aaa;aaaaa;
0.756;aa;aaa;
0.162;aa;aaaa;
0.15;a;aaaaaaaaa;
0.592;aaa;aaaaaaaa;
0.833;a;aaaaa;
0.714;aaa;aaaaaaaaaa;
0.0869;aa;a;
0.442;a;aaaaaa;
0.776;aa;aaaa;
0.447;a;aaaaa;
0.98;aa;aaaaaaaaa;
0.0277;aa;aaaaaa;
0.25;aa;aaaa;
0.387;aaa;aaaaaa;
0.908;a;aaaaa;
0.000901;a;aaaaaa;
0.81;aaa;aaaaa;
0.152;aa;a;
0.971;aaa;aaa;
0.399;aa;aaa;
0.683;aa;aaaaaaaa;
0.139;a;aaa;
0.798;aaa;aaaaaaa;
0.529;aaa;aaa;
0.215;a;aaaaaa;
0.741;aa;aaaaaaaaa;
0.96;aa;aaaa;
0.0991;aa;a;
0.318;a;aaaa;
0.334;aaa;a;
0.591;aa;a;
0.904;a;aaaaaaa;
0.215;aaa;aaaaaaaaaa;
0.0689;aaa;aaa;
0.136;a;aaaaa;
0.0716;aa;aaaaaaaa;
0.45;aaa;aaaa;
0.246;aaa;aaaa;
0.313;aaa;aaaaaa;
0.17;aaa;aaaaa;
0.732;a;aaaaaaaa;
0.934;aa;aaaa;
0.719;aa;aaaaaaaaa;
0.283;aa;aaa;
0.195;aa;aaaaa;
0.404;aa;aa;
0.101;aaa;aaaaaaa;
0.395;aa;aa;
0.229;aaa;aaaaaaaaaa;
0.662;a;aaaa;
0.345;a;aaaaaaaaaa;
0.597;aaa;aaaa;
0.799;a;aa;
0.27;a;aaa;
0.963;aaa;aaaaaaa;
0.671;a;aaaaaaa;
0.558;aaa;aaaaaaaa;
0.173;aa;aaaaaaaaa;
0.586;aa;aaaaaa;
0.225;aa;aaaaaa;
0.0766;aa;aa;
0.057;aa;aaaa;
0.964;aaa;aaaaaaaaa;
0.418;a;aaaaaaaa;
0.0382;a;aaa;
0.875;a;aaaaaaaa;
0.442;aa;aaaaaaaaaa;
0.768;a;aaaa;
0.586;aa;aaa;
0.515;aa;aaaaaa;
0.722;aaa;aaaaaaaaaa;
0.298;aa;aaaaaa;
0.0506;aa;aaaaaaaaaa;
0.841;aaa;aaaaaaaaa;
0.777;aa;aaaa;
0.371;a;aaa;
0.815;aaa;aa;
0.0523;aa;aaaaaaaaaa;
0.413;aa;aa;
0.318;aa;aaaaaaaaa;
0.534;aa;aaa;
0.247;a;aaaaa;
0.874;aaa;aaaaaaaaaa;
0.407;a;aaaa;
0.501;a;aaaaaa;
0.63;aa;aaaaaa;
0.171;a;aaaaaaa;
0.996;a;aaaa;
0.135;aaa;aaaaaaa;
0.391;a;aa;
0.245;aaa;aaaaaaaa;
0.0229;aaa;aaaaaaaa;
0.329;a;aaaaaaaaa;
0.439;aa;aaaaaaaaaa;
0.562;aa;aaa;
0.00357;aaa;aaaaaaa;
0.894;aaa;aaaaaaaaa;
0.931;aa;aaaaaaaaaa;
0.667;aa;aaaaaaaaa;
0.0826;aaa;aaaaaaaaa;
0.565;aa;aaaaaaaaaa;
0.739;a;a;
0.443;aa;aaaaaaaa;
0.528;aa;aa;
0.635;a;aaaaa;
0.913;aa;aaaa;
0.719;aaa;aaaaaaaaaa;
0.00529;aaa;aaaaaa;
0.758;aa;aaaaa;
0.827;aa;aa;
0.759;aa;aaaaaaaaa;
0.694;aa;a;
0.142;aa;aaaaaaaaa;
0.469;aa;aaaaaaaaa;
0.323;aa;aaaaaaa;
0.243;a;aaaaaa;
0.569;a;aaaaa;
0.779;aaa;aaaaa;
0.789;aaa;aaaaaaa;
0.291;aa;aaa;
0.0584;aaa;aaa;
0.815;a;aa;
0.348;aa;aaaaaaaa;
0.953;aa;aaaaa;
0.148;a;aaaaaaa;
0.0233;aa;aaaa;
0.278;aaa;aaaaaaa;
0.238;aa;aaaaaaa;
0.714;aa;aaaaa;
0.592;aa;aaaaaaaa;
0.249;aaa;aaaa;
0.892;aa;aaaa;
0.931;a;a;
0.808;aaa;aaaa;
0.0174;aaa;a;
0.627;aaa;a;
0.786;aaa;aaa;
0.452;aa;aaaa;
0.0439;a;aa;
0.722;aaa;aaaa;
0.0766;aaa;aaaaaaaaaa;
0.792;aa;a;
0.954;a;aaaaa;
0.476;aaa;aaaaaa;
0.0673;a;aaaaaaaa;
0.852;aaa;aaaaaaa;
0.265;aa;aaaaaaaa;
0.302;aaa;aaaaaaaa;
0.419;a;aaaaaa;
0.845;aa;aaaaaaa;
0.186;aa;aaaaaa;
0.244;a;aaaaaaaaa;
0.135;aa;a;
0.903;aa;aaa;
0.61;aa;aaaaaaa;
0.433;aaa;aa;
0.395;aaa;aaaaaaaaaa;
0.0399;a;aaaaaaaaaa;
0.251;a;a;
0.793;aa;aaa;
0.0137;aa;aaaaaaaa;
0.727;a;aaa;
0.886;aa;aa;
0.921;aa;aaaaaaaaa;
0.881;a;a;
0.309;aa;aaaaaaaaaa;
0.198;a;aa;
0.762;a;aaaaaaaaaa;
0.0421;a;aaa;
0.905;aa;aaaaaa;
0.751;aaa;aaaaaa;
0.888;a;aaaaaa;
0.249;aa;aa;
0.573;aaa;aa;
0.724;a;aaaaaaaaaa;
0.468;a;aaaaaaa;
0.915;aaa;aaaaa;
0.529;aaa;aaaaaaaaa;
0.802;a;aaaaaaa;
0.0423;a;aaaaaaa;
0.767;aaa;aaaa;
0.975;a;aaaaaa;
0.395;aa;aaa;
0.0637;a;aa;
0.428;aaa;aaa;
0.27;a;aaaa;
0.276;aa;aaaaaaaaa;
0.675;aa;aa;
0.214;aaa;a;
0.297;aaa;aaa;
0.217;a;aaa;
0.7;aa;aaaaaa;
0.679;aa;aaa;
0.3;aa;aaaaaaaaa;
0.0301;a;aaa;
0.445;aaa;a;
0.641;aaa;aaaaaaaaa;
0.0898;aa;aaaaaaaaaa;
0.00718;aaa;aaa;
0.969;a;aa;
0.951;aa;aaaa;
0.0641;aaa;aaaa;
0.908;aa;aaaaaaaa;
0.217;aaa;aaaaaaa;
0.29;a;aa;
0.0851;aaa;aaaaaaaaaa;
0.105;aaa;aaaaaa;
0.77;aa;aaaaa;
0.574;aaa;aaaaaaaa;
0.316;aa;aaaaaaa;
0.75;aa;aaaa;
0.271;a;aa;
0.225;a;aaa;
0.0752;aa;aaaa;
0.893;a;aaaa;
0.665;aaa;aaaaaaa;
0.289;a;aaa;
0.543;aaa;aaa;
0.189;aa;aaaa;
0.815;aa;aaaaa;
0.113;aaa;aaaaaa;
0.704;a;aaaaaaaa;
0.232;aa;a;
0.921;a;aaaaaaaaaa;
0.924;aa;aaaaaaaa;
0.789;aa;aaaaaaa;
0.369;a;aaaaaaa;
0.628;aaa;aaaaaaaaaa;
0.71;aa;aaaaa;
0.406;a;aaaaaa;
0.23;aa;aaaaaa;
0.822;aa;a;
0.713;aa;aa;
0.0677;aaa;aaaaaaa;
0.576;aaa;aaa;
0.668;a;a;
0.336;a;aaaaaaaaa;
0.703;aa;aaaaaaaaaa;
0.691;aa;aaaaaa;
0.975;aa;aaaaaaaaaa;
0.372;aaa;aaaaaa;
0.934;a;aaaaaaaa;
0.134;aaa;aaaaaaaa;
0.919;aaa;aaaaaa;
0.791;aa;aaaa;
0.178;a;aaaaaaaaaa;
0.882;aaa;aaaaaaaa;
0.847;a;aaaaaaaa;
0.254;aa;aaaaaaaaa;
0.634;aaa;aaaaaaa;
0.25;a;a;
0.575;a;aaa;
0.397;a;aaaaa;
0.944;a;aaaaaaaaaa;
0.234;aaa;aaaaaa;
0.0532;a;aaaaaa;
0.627;aaa;aaaaaa;
0.446;aaa;aaaaaa;
0.818;aa;aaaaaaaaaa;
0.661;aa;aaaaa;
0.903;a;aaaaa;
0.752;a;aaaaaaaa;
0.647;a;aaaaaaaa;
0.289;aaa;a;
0.953;aaa;a;
0.78;aaa;a;
0.0938;aaa;aaaaaa;
0.207;aa;aaaa;
0.285;aaa;a;
0.709;aa;a;
0.477;aaa;aaaaaaaa;
0.624;aaa;a;
0.482;aaa;aaaaaa;
0.404;aa;aaaaaaaaaa;
0.877;a;a;
0.0641;a;aaaaaaaaa;
0.492;aa;aaaaaaa;
0.32;a;aaaaaaaaaa;
0.882;aa;aaa;
0.144;a;aa;
0.577;aa;aaaaaa;
0.72;aa;aaaa;
0.319;aa;aaa;
0.735;a;aaaaaaa;
0.237;aaa;a;
0.837;aaa;aaaaaaaaa;
0.924;a;aaaaaaaaaa;
0.82;aa;aaa;
0.686;aaa;aaaaaaaa;
0.502;a;aaaaaaaa;
0.0746;a;aaaaa;
0.174;aaa;a;
0.517;a;a;
0.981;a;aaaaaaaaa;
0.968;aa;aaaa;
0.289;aaa;aaaaaaaa;
0.938;aaa;a;
0.576;aa;aaaaaaaaa;
0.878;aa;aaaaaa;
0.742;aa;aaaaaaaaa;
0.133;a;aaaa;
0.289;aaa;aaa;
0.967;aaa;aaaaa;
0.437;aaa;aaaaaaa;
0.0219;a;aaaaaaaaa;
0.774;aa;aaaa;
0.549;a;aaaaaaaa;
0.892;aaa;a;
0.248;aa;aaaaaaaaaa;
0.562;aa;aaa;
0.0777;a;aaa;
0.243;aa;aaaaaaaa;
0.402;aa;aaaaaaaa;
0.603;a;aaaaaaaaa;
0.481;a;aaaaaa;
0.554;aaa;a;
0.796;aa;aa;
0.5;a;aaa;
0.365;aa;aa;
0.607;aaa;aaaaaaa;
0.89;a;aaaaaaa;
0.216;a;aaaaaaaa;
0.225;a;aaaaaaa;
0.338;aaa;aaaaa;
0.459;aaa;aa;
0.483;a;aaaaaa;
0.243;a;aaaaaa;
0.0992;aaa;aaaaaaaaaa;
0.799;aa;aaaa;
0.494;aaa;aaaaaaaaaa;
0.311;a;aaaaaa;
0.994;aaa;aaaaaaa;
0.85;aa;aaaaaaaaaa;
0.175;aa;a;
0.061;aaa;aaaaaaaaaa;
0.812;a;aaaaaaaaaa;
