ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,2);ATT43(float,1);ATT44(string,1);ATT45(string,4);ATT46(string,10);
0.354;aaaa;0.233;0.303;0.501;aaaaa;aa;aaa;0.786;a;0.386;0.336;0.252;aaa;0.953;0.0891;0.423;aa;aaaaaa;0.66;0.0318;0.0444;aaaaa;aaaa;a;0.906;0.276;0.836;aa;aaa;0.182;0.851;0.0493;0.0786;0.203;0.998;0.431;0.793;0.591;0.389;a;aaa;aa;0.249;a;aaaa;aaaaaaa;
0.947;aaa;0.754;0.0454;0.763;a;a;aa;0.961;a;0.943;0.381;0.199;aaa;0.799;0.907;0.344;aaaa;aaa;0.159;0.707;0.367;aaaaa;aa;aa;0.692;0.655;0.605;a;aa;0.867;0.104;0.996;0.159;0.921;0.688;0.229;0.0509;0.942;0.824;aa;aaaaaa;a;0.721;a;a;aaaa;
0.433;aa;0.112;0.259;0.758;aaa;a;aa;0.467;a;0.698;0.136;0.617;aa;0.848;0.538;0.4;aaaa;aaaaaaa;0.0131;0.514;0.619;aaaaaa;aaaa;aa;0.82;0.301;0.221;a;aaaa;0.502;0.365;0.366;0.487;0.833;0.963;0.582;0.711;0.406;0.944;aaaaa;aaaaa;aa;0.943;a;aa;a;
0.747;a;0.391;0.833;0.0927;a;aa;aa;0.918;a;0.797;0.607;0.306;a;0.463;0.476;0.953;aaaaa;aaaa;0.31;0.773;0.602;aaa;aaaa;aa;0.84;0.507;0.421;aaa;aaaaa;0.73;0.0165;0.138;0.125;0.143;0.964;0.296;0.985;0.0724;0.606;a;aaaaaa;aa;0.593;a;aaaa;aaaaaaaa;
0.839;aaa;0.863;0.475;0.503;aaaaa;aa;aaaaa;0.254;a;0.815;0.526;0.705;a;0.591;0.671;0.484;a;aaaaaaa;0.774;0.581;0.106;aaaaaa;aaa;a;0.347;0.832;0.416;a;a;0.61;0.991;0.226;0.637;0.0755;0.382;0.685;0.776;0.666;0.0958;aaaaa;aaa;a;0.0628;a;aaa;aaaaaaaa;
0.82;aaaaa;0.62;0.151;0.521;aaaaa;aa;a;0.286;a;0.72;0.45;0.241;a;0.48;0.48;0.382;aa;aaa;0.114;0.853;0.783;aaaaaaa;aa;aa;0.666;0.0663;0.946;a;aaa;0.586;0.796;0.528;0.215;0.0411;0.378;0.64;0.915;0.782;0.141;aa;a;aa;0.0307;a;aaa;aaaaaaa;
0.313;aa;0.668;0.742;0.788;aaaaa;aa;aaa;0.427;a;0.511;0.794;0.512;a;0.159;0.717;0.251;aa;aaa;0.22;0.163;0.956;aaaaaaaa;aa;aa;0.838;0.878;0.256;aa;aaaaaa;0.952;0.657;0.273;0.68;0.00371;0.282;0.956;0.286;0.118;0.487;aaaa;a;a;0.532;a;aa;aaaaaa;
0.774;a;0.569;0.0149;0.704;a;aa;a;0.618;a;0.755;0.0859;0.345;a;0.669;0.37;0.146;a;a;0.994;0.412;0.603;aa;a;aa;0.763;0.702;0.47;aa;aaaa;0.294;0.914;0.136;0.73;0.822;0.75;0.189;0.802;0.346;0.354;aaaaaa;aaaaaaa;a;0.804;a;aaaa;aaaaaaaaaa;
0.647;aa;0.601;0.605;0.446;aa;a;aaa;0.472;a;0.592;0.545;0.147;a;0.0131;0.634;0.122;aaaaa;aaa;0.507;0.609;0.691;a;aaaa;aaa;0.441;0.299;0.224;aa;aaaaaa;0.0162;0.945;0.699;0.973;0.344;0.476;0.49;0.118;0.997;0.197;aaaa;aaaaaa;aa;0.0209;a;aa;aaaaaaaaaa;
0.925;a;0.612;0.319;0.865;aa;aa;aa;0.539;a;0.589;0.0873;0.914;aa;0.188;0.714;0.761;a;aaaaaaa;0.414;0.0127;0.146;aaaaaaaa;aaaa;a;0.33;0.247;0.861;aa;a;0.642;0.542;0.816;0.341;0.926;0.377;0.292;0.0204;0.313;0.764;aaaaa;aaaaaa;aa;0.525;a;aaaa;aaaaaa;
