ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaaa;aa;a;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaa;aaa;aa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;a;
aa;aaaaaaa;a;
aaaaaaaa;aaa;aaaaa;
a;a;aaaa;
aaaaaa;aa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aa;aaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
a;a;aaaaaaa;
a;aa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaaaaaaaa;aaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaaaa;aaa;aaaa;
a;aaaaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;a;
a;aa;aaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaaaaaaaaa;aaa;
aaaaaa;aa;aaaaaaa;
a;aaaa;a;
aaaaaaa;aaaa;aaaa;
a;aaaaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;a;aaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
a;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;a;
aaaaaaa;a;aaaa;
aaa;a;aaaaa;
a;aaaaaaaaa;a;
aaaaaaaaa;aaaaa;aaaa;
aaa;aaaaaa;aa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;a;aa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
a;aa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaa;a;aaa;
aaaa;aaaaaaaaa;aa;
aa;aa;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaaaaaa;a;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaa;
a;aaa;aa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aaaa;a;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;a;
a;aaa;aaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
a;a;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaa;a;
a;aaaaa;aa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaa;aaa;a;
aaaa;aaaa;aaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaa;aa;a;
aaaaa;aaaaaaaaaa;aaaaaaaa;
a;aaa;a;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaa;a;
aaaa;aaaaa;aaaaaaa;
aa;aaaa;a;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aa;a;
aaaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaaaaaaa;aaa;
aaaaa;aaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aa;a;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaaaa;aa;aa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
a;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aa;
aa;aaaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;a;a;
aaaaa;aa;aaa;
aa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaaaaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaa;aaaaaaaaa;aa;
aaaaaa;aaaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaaaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aa;aa;
aaaaaa;aaaa;a;
aaaaa;aaaaa;aa;
aaaaaa;aaa;aa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaa;aaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;a;
aaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaa;
aaaaaaaa;aaa;aaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;a;
aaaaa;a;aaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaaaaaaa;aaaa;
aa;aaaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
a;aa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;a;
aaaaaa;aaaa;aaaaa;
