ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.349;aaaaa;
aaaaaa;0.426;aaaa;
aaaaaa;0.0181;a;
aaaa;0.541;aaaaaa;
a;0.564;aaaaaa;
a;0.998;aaaaaaaaaa;
aaaa;0.648;aaaa;
aaaaaa;0.694;aaaaaaaa;
aaaaaa;0.113;aaaaa;
aa;0.435;aa;
aaaaaa;0.0116;aaaaa;
a;0.00916;aaaaaaaaaa;
aaaaa;0.952;aaaaaaaaa;
aaaaa;0.901;aaaaa;
aaa;0.468;aaaaaaaaa;
a;0.16;aaaaaaaaaa;
aaaaa;0.711;aaaaaaaa;
aa;0.9;aaaaaaaa;
aa;0.372;aa;
aaaaaa;0.545;aaaaaaaa;
a;0.686;aaaa;
aaaaa;0.122;aaaaaa;
aaaaaa;0.849;aaaaaa;
aaa;0.974;aaaaa;
aaaaa;0.774;aaaaaaaa;
a;0.82;aaaaa;
aaaa;0.197;a;
aaaaa;0.276;aaa;
aaaaa;0.798;aaaa;
aaaa;0.479;aa;
aaaaaa;0.371;aaaaaaa;
aaaaa;0.884;aaaaaaa;
aa;0.637;aa;
aa;0.469;aaaaaa;
aaa;0.316;aaa;
aaa;0.864;aaaaaa;
aaaaa;0.391;aa;
aa;0.893;aaa;
aaaaa;0.386;aaaaaaaaa;
aaaaa;0.319;aaaaaaaa;
aaaa;0.48;aaaa;
aa;0.851;aaaaaa;
a;0.161;aaaaa;
a;0.526;aaaaaa;
aaaaa;0.473;a;
aaa;0.206;aa;
aa;0.525;aaaaaaaa;
aaaaa;0.638;aaa;
aaaaaa;0.841;aaaaaaa;
a;0.268;aaaaa;
aaaaa;0.765;aaaa;
aaaaaa;0.298;aaaa;
aaaa;0.0652;a;
aaa;0.795;aaa;
aaa;0.045;aaaaaaaaaa;
aaa;0.33;aaaaaaaa;
aa;0.678;aaaaa;
a;0.176;aa;
aaaaaa;0.271;aaaaaa;
aaaa;0.686;aaaaaaaaaa;
aaa;0.212;aaaaaaaaa;
aaaaaa;0.565;aaaaaaa;
aaaaaa;0.549;aaaaaa;
a;0.764;aaaaa;
aaaaaa;0.419;aaaaaaa;
aaaaa;0.953;a;
aaa;0.524;aa;
a;0.809;aaaa;
aa;0.495;aaa;
aaa;0.771;aaaaaa;
aaaaa;0.485;aaaaaaaaaa;
aaaa;0.759;aaa;
aaaaaa;0.155;a;
aa;0.683;aaa;
aaaaa;0.935;aaaa;
aaaaaa;0.721;aaaaaa;
aaaaa;0.488;aaaaaaaa;
aaaa;0.466;aaaaa;
aa;0.193;aaaaaaaaaa;
aaaaaa;0.0721;aaaaaaa;
aaaaaa;0.987;aaa;
aa;0.785;a;
aaa;0.263;aaaaa;
aaa;0.256;aaa;
a;0.803;aaaaa;
aaa;0.514;aaaaa;
aaa;0.761;a;
aa;0.284;aaaaaa;
aaaa;0.386;aaaaaa;
aaaaa;0.512;aaaaaaaaa;
a;0.181;aaaaa;
aaaa;0.759;aaaa;
aaa;0.176;aaaaaaaaa;
aaa;0.0449;a;
aa;0.566;aaaaaaaaa;
aaaaaa;0.42;aaaaaaaaaa;
aa;0.932;aaaaaaa;
aaa;0.414;aaaaa;
aa;0.25;a;
aaaa;0.443;a;
aaaaa;0.752;aaaaaaaa;
aaaaaa;0.496;aaaaaaa;
a;0.529;aaa;
a;0.364;aaaaa;
a;0.624;aaaaaaaaaa;
aaaa;0.129;aaaaaaaaa;
aaaa;0.418;aaa;
aaaa;0.823;a;
aaa;0.511;aaaaaaaaa;
aaaaaa;0.935;aaaaaaaaaa;
aaaaaa;0.894;aa;
aa;0.0424;aaaaaa;
aaaa;0.364;aaa;
a;0.354;aaaaaa;
a;0.182;aaaaaaaaaa;
a;0.614;aaaa;
aaa;0.294;a;
aaa;0.46;aaaaaaaaaa;
aa;0.863;aaaaaa;
aaaa;0.522;aaa;
aaaaa;0.747;aa;
aaaaaa;0.399;aa;
aaa;0.331;a;
aaaaaa;0.538;aaaaaaa;
aa;0.905;aaaaaaaaa;
aaaa;0.255;aaaaaaaa;
aaaa;0.912;aaaaaa;
aaaa;0.901;aaa;
a;0.501;aaaaaa;
aa;0.576;aaaaaaaaaa;
aa;0.169;a;
aaaaa;0.314;aa;
a;0.605;aaaaaa;
aa;0.324;a;
a;0.995;aaaaaaaa;
aa;0.171;aaaaaaaa;
a;0.577;aaaaaa;
aaaaa;0.63;aaaaaaaa;
aa;0.121;aa;
aa;0.565;aaaaa;
aaaa;0.353;aaaaaa;
a;0.193;aaaaaaaaa;
aaaa;0.536;aaa;
a;0.97;aaaaa;
aaaa;0.869;aaaaaa;
a;0.0503;aaaaaaaa;
aaaaa;0.123;aaaaa;
aaaa;0.759;aaaa;
a;0.88;aaaaaaaaa;
aaaaa;0.863;aaaaa;
aaa;0.471;aaaaaaa;
aaa;0.675;a;
aaaaa;0.344;aaaaaaaaaa;
aaa;0.9;aaaaa;
aaaaaa;0.723;aaaaaaaa;
aaaa;0.799;aaaaaaaaa;
aa;0.629;aaaaaaaaaa;
aaaa;0.889;a;
aaaaaa;0.706;aaaa;
aaaa;0.399;aaaaa;
aa;0.648;aaaaaaaa;
a;0.281;aaaaaaaaaa;
aaaaa;0.311;aaaaaaaaaa;
a;0.185;aa;
aaaaaa;0.916;aa;
aaaaa;0.563;aaaaa;
aaa;0.751;aaaaa;
aaa;0.343;aaaaa;
aaaaaa;0.936;aaaaaaa;
aaa;0.631;aaa;
aaa;0.354;aaaaa;
aaaa;0.428;aaa;
aaaaaa;0.906;aaa;
aaaaaa;0.452;aaaa;
aaaaa;0.0363;aaaaa;
aa;0.306;aa;
aaa;0.276;aaaaaa;
aaaaa;0.594;aaaaaaaaaa;
aaa;0.298;aaaaaaa;
aaa;0.994;aaaaaaaaa;
aaaaa;0.744;aaaaa;
aaaa;0.806;aaaaaaaa;
a;0.877;aaaaa;
aaaaaa;0.982;aaaaaaa;
aaa;0.388;aaaaaaaaaa;
aaa;0.743;aaaaaaa;
aaa;0.676;a;
aaa;0.565;aaaaaaaa;
aaaaaa;0.163;aaa;
aaa;0.27;aaaaa;
aa;0.922;aaaa;
aaaaaa;0.651;aaa;
aaaa;0.515;aaa;
aaa;0.789;aaaaaaaa;
a;0.919;aaaaaaaaaa;
aaa;0.557;a;
a;0.642;aa;
aaaaaa;0.498;aaaaaaa;
aa;0.991;aaaaaa;
aaaaaa;0.309;aaaaaaaaaa;
a;0.45;aaaaaaaaaa;
aaaaaa;0.341;aaaaaaaaa;
a;0.0519;aaaaaa;
aa;0.854;aaaaa;
a;0.0957;aaaaaaaaaa;
aaaaaa;0.46;aaaaaaaaa;
aaaaa;0.544;aaaa;
aaaaaa;0.46;aaa;
aaaa;0.692;aaaa;
aa;0.706;aaaaaa;
aaa;0.505;aaaaaaaaaa;
a;0.957;aaaaaaaaaa;
aaaa;0.194;aaaaaaa;
aaa;0.929;aaaaaaaaaa;
aaa;0.156;aa;
aaaaaa;0.322;aaaaaaaa;
aa;0.279;aaaaaaaaaa;
aaaaaa;0.6;aaa;
aa;0.504;aaaaa;
aaa;0.779;aaaaaa;
aaaaa;0.704;aaaaaaa;
a;0.472;aaaaaaaaaa;
a;0.499;a;
aa;0.431;aaaaaaaaa;
aaaa;0.739;aaaaaaaa;
aaaaa;0.464;a;
aa;0.164;aaaaaaaaaa;
aaa;0.476;aaaa;
aaa;0.12;aaaa;
aaaaa;0.949;aa;
aa;0.854;aa;
aaaaaa;0.745;aaaaaa;
aaaaa;0.243;a;
aaaa;0.0446;aaaa;
aaaaaa;0.0828;aa;
aaaaa;0.978;aaaaaaaaaa;
a;0.471;aaa;
aaaa;0.271;aaaaaaaaa;
aaa;0.353;a;
aaaaaa;0.607;aaaaaaaaaa;
aaaaaa;0.884;aa;
aa;0.407;a;
a;0.364;a;
aaaaa;0.735;aaaaaaaa;
a;0.107;aaaa;
aaaaa;0.335;a;
aa;0.839;aaaaaaaaa;
aaaaaa;0.947;aaa;
a;0.729;aaaaaaaaaa;
aaaa;0.769;aaaa;
aaaa;0.838;aaaaaaa;
aaaa;0.128;aaaaaaaaaa;
aaa;0.0355;aaaa;
a;0.832;aa;
aaaaa;0.462;aaaaaaa;
aa;0.64;a;
aaaaaa;0.0328;a;
aaa;0.498;aaaaaaaaa;
aaaa;0.0241;aaa;
a;0.83;aaaaaa;
aaaa;0.958;aaa;
aaaaa;0.749;aa;
aaa;0.26;aaaaaaaa;
aaaaa;0.659;aaaaaa;
aaaaaa;0.854;aaa;
aaaaa;0.326;aaaaaa;
a;0.611;aaa;
aa;0.106;aaa;
aaaa;0.564;aaaaaaa;
aaaaaa;0.614;aaaaaaaa;
aaaa;0.0638;a;
aaaa;0.431;aaaa;
aaaa;0.27;aaaaaaa;
aa;0.0448;aaaaaaa;
aa;0.624;aaaaaaaa;
aaa;0.181;aaaaaaaaa;
aaaaa;0.895;aaaaaaa;
aaa;0.486;aaaa;
a;0.557;aaaaa;
aaaaa;0.86;a;
a;0.797;aaaaaaaaaa;
aaaaa;0.267;aaa;
aaaaa;0.654;aaaa;
aaaaaa;0.622;aaaa;
a;0.218;aaaaaaa;
aaaaa;0.438;aaaaaa;
aaa;0.839;aaaaaaaaaa;
aaaa;0.101;aaaaaaaa;
aaaaa;0.623;a;
aaaa;0.541;aaaaaaaaa;
aaaaaa;0.713;aaa;
aa;0.322;aaaaaaaa;
a;0.62;aaaa;
aaaaaa;0.736;aaa;
aaaaa;0.598;aaaaaaa;
aaaaa;0.278;aa;
aaa;0.246;aaaaa;
aaaaa;0.604;aaaaaaa;
aaa;0.529;aaa;
aaaaaa;0.807;aa;
aaaa;0.33;aaaaaaaa;
a;0.798;aaaaaaaa;
a;0.268;a;
aaaaa;0.408;aaaaaaaaaa;
aaaa;0.203;a;
aaaaaa;0.981;aa;
aaaa;0.483;aaaaaaaa;
aaaaa;0.257;aaaaa;
aaaaaa;0.736;aa;
aa;0.892;aaaaaaa;
aaaa;0.262;aaaaaaa;
aaaaaa;0.461;aaa;
aaaaa;0.214;aaaaa;
aaaaaa;0.796;aaaaaa;
a;0.633;aaaaaaaa;
a;0.442;aaaaaaa;
aaaaa;0.5;aaa;
aaaaaa;0.283;aaa;
aaaaa;0.272;aaaaa;
aaa;0.0998;aaaaaaaaaa;
a;0.803;aaaaaaaa;
aaaa;0.823;aa;
aa;0.134;aaaaaaaaaa;
aa;0.458;aaaaaa;
aaaaa;0.926;aaa;
aaaaa;0.282;aaaa;
aaaaa;0.325;aaaaaa;
aaaaa;0.225;a;
aaa;0.733;aaa;
aaa;0.4;aaaaa;
aa;0.759;aaaaaaaaa;
a;0.623;a;
aaa;0.096;aaa;
aaaaa;0.34;aaaa;
a;0.622;aaaaaa;
aa;0.886;aaaa;
aaaaaa;0.251;aaaaaaaaaa;
a;0.645;aaaaaa;
a;0.898;aaa;
a;0.731;aaaaaaaaaa;
aa;0.257;aaaaaaaaaa;
aa;0.549;aaaaaaaaaa;
aaaa;0.0477;aaaa;
aa;0.91;aaaaaaa;
aaaaa;0.997;aaaaaaaa;
aa;0.605;aaaaaaaaa;
aaa;0.477;aaaaaaa;
aa;0.537;aaaaaaaaaa;
aaaaa;0.783;aa;
aaaa;0.695;aaa;
aaaaaa;0.39;aaaaaaaaaa;
aa;0.365;a;
aaaaa;0.769;aaa;
aaa;0.486;aaaaaaaa;
aaaa;0.396;aaaaaaaaa;
a;0.148;aaaaaaaa;
aaaaaa;0.0135;aaaaaaa;
aa;0.731;a;
aa;0.341;aaaaaaaaaa;
aaaa;0.907;aaaaaaaaaa;
a;0.558;a;
aaaaaa;0.234;a;
aaaa;0.0675;aaaaaaaaaa;
a;0.127;aaa;
aaaa;0.799;aaaaa;
a;0.111;aaaaaaa;
aaaa;0.813;aaaaa;
aa;0.738;aaaa;
aaaaaa;0.793;aaaaaaaaa;
aaaaaa;0.0999;aaaaa;
aaaa;0.543;aaaaaaaaa;
aa;0.329;aa;
aaaa;0.141;aa;
a;0.902;aa;
aaaaaa;0.0405;a;
a;0.955;aaaaaaa;
aaaaa;0.629;aaaaaaa;
aa;0.527;aaaaaaa;
