ATT0(string,4);ATT1(string,9);ATT2(string,10);
a;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aa;a;
a;aaaaaaa;aa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aa;
a;aaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;a;aa;
aaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;a;aaaaa;
aaa;aaa;aaa;
aaaa;aa;aa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aaaa;aaaa;
aaaa;a;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aa;aaa;aaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaa;aaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;a;
a;aaaaa;aaaa;
aa;a;a;
aaaa;aaaa;aaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
a;a;aaaaaaa;
a;aaaaa;a;
aaaa;aa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaa;a;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
